Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024143592,12.2620,7.94050000000000,4.31170000000000,0.16490000000000,12.40540000000000,20.7265,NA,847023934732,12.3905,12.2202,0.1703,20.9301,11.9554,11.9216,0.0338,0.0000,-0.1314,10963.2463,NA,NA,NA,43.1778
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024168653,NA,2.50610000000000,5.26690000000000,0.13300000000000,23.43000000000000,23.4873,NA,847024058637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024171505,NA,0.28520000000000,4.75530000000000,0.08990000000000,23.18970000000000,27.9574,NA,847024058637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024266884,11.5470,9.53790000000000,4.52560000000000,0.17680000000000,14.00430000000000,22.9451,NA,847024058637,11.1346,11.0016,0.1330,20.9009,13.5307,13.5307,0.0000,0.0000,-3.0008,10974.7933,NA,NA,NA,46.1790
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024300471,NA,3.35870000000000,4.67660000000000,0.43250000000000,24.20870000000000,24.2630,NA,847024169983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024306605,NA,0.61340000000000,4.83650000000000,0.26380000000000,23.64020000000000,28.4861,NA,847024169983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024406355,10.7818,9.97500000000000,4.53370000000000,0.16370000000000,14.01690000000000,23.0448,NA,847024169983,13.4813,13.0488,0.4325,23.6944,13.5631,13.5314,0.0317,0.0000,-3.2650,10985.5751,NA,NA,NA,49.4440
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024434988,NA,2.86330000000000,4.51650000000000,2.25610000000000,24.63100000000000,24.6980,NA,847024304796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024461446,NA,2.64580000000000,5.03210000000000,0.10390000000000,22.03830000000000,27.0843,NA,847024304796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024545867,11.7869,8.44210000000000,4.51050000000000,0.16100000000000,13.97990000000000,23.1527,NA,847024304796,15.2753,13.0192,2.2561,24.1728,13.4774,13.4486,0.0288,0.0000,-2.2722,10997.3620,NA,NA,NA,51.7173
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024579315,NA,3.34480000000000,2.84530000000000,0.41030000000000,22.58000000000000,22.6532,NA,847024457549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024585516,NA,0.62010000000000,4.10140000000000,0.10100000000000,22.02020000000000,26.1345,NA,847024457549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024685381,13.3442,9.98650000000000,4.42280000000000,0.17920000000000,12.38840000000000,20.5708,NA,847024457549,12.5869,12.1766,0.4103,22.8117,11.9449,11.9148,0.0301,0.0000,1.9747,11010.7062,NA,NA,NA,49.7419
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024713055,NA,2.76740000000000,3.64090000000000,0.14310000000000,21.38830000000000,21.4443,NA,847024583418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024718317,NA,0.52620000000000,4.35510000000000,0.09750000000000,21.02750000000000,25.2732,NA,847024583418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024809136,18.4195,9.08190000000000,4.02320000000000,0.15950000000000,12.28180000000000,20.2145,NA,847024583418,13.1068,12.9637,0.1431,22.5847,11.7673,11.6932,0.0741,0.0000,6.4003,11029.1257,NA,NA,NA,43.3410
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024836505,NA,2.73690000000000,4.06350000000000,0.40790000000000,21.47860000000000,21.5411,NA,847024714486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024842016,NA,0.55110000000000,4.50010000000000,0.23280000000000,20.97710000000000,25.4901,NA,847024714486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024931284,15.2525,8.92680000000000,3.80160000000000,0.18080000000000,12.46010000000000,20.3649,NA,847024714486,12.6098,12.2019,0.4079,21.7468,11.9337,11.8938,0.0399,0.0000,2.8873,11044.3782,NA,NA,NA,40.4538
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024960328,NA,2.90440000000000,3.93210000000000,0.34580000000000,21.33920000000000,21.3926,NA,847024840584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024965333,NA,0.50050000000000,4.10480000000000,0.22960000000000,20.88320000000000,24.9969,NA,847024840584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025055023,12.0089,8.96900000000000,4.35990000000000,0.18470000000000,12.28720000000000,20.3878,NA,847024840584,12.3202,11.9744,0.3458,21.5301,11.7835,11.7509,0.0326,0.0000,-0.3879,11056.3871,NA,NA,NA,40.8414
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025082768,NA,2.77450000000000,3.78910000000000,0.49530000000000,21.34570000000000,21.4024,NA,847024963786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025090970,NA,0.82020000000000,4.22290000000000,0.10650000000000,20.57050000000000,24.8051,NA,847024963786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025176897,9.5678,8.59270000000000,4.32070000000000,0.18950000000000,12.33770000000000,20.5331,NA,847024963786,12.3935,11.8982,0.4953,21.4109,11.8330,11.7982,0.0348,0.0000,-2.7649,11065.9549,NA,NA,NA,43.6061
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025201420,NA,2.45230000000000,3.64740000000000,0.13460000000000,21.54440000000000,21.7282,NA,847025087721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025204188,NA,0.27680000000000,4.29650000000000,0.10030000000000,21.32220000000000,25.7479,NA,847025087721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025299601,10.8849,9.54130000000000,4.01650000000000,0.17390000000000,12.24920000000000,20.2231,NA,847025087721,11.5045,11.3699,0.1346,21.2553,11.6590,11.5620,0.0970,0.0000,-1.0755,11076.8398,NA,NA,NA,44.6830
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025325873,NA,2.62720000000000,3.94500000000000,0.50030000000000,21.52040000000000,21.5409,NA,847025202766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025332455,NA,0.65820000000000,4.56780000000000,0.22810000000000,20.98570000000000,25.4505,NA,847025202766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025420295,11.9018,8.78400000000000,4.12150000000000,0.13360000000000,12.49670000000000,20.7880,NA,847025202766,12.8110,12.3107,0.5003,21.9327,11.8984,11.8596,0.0388,0.0000,-0.7325,11088.7416,NA,NA,NA,45.4148
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025445026,NA,2.47310000000000,3.51770000000000,0.14390000000000,21.77150000000000,21.8326,NA,847025330876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025448129,NA,0.31030000000000,4.41580000000000,0.10240000000000,21.50990000000000,25.9381,NA,847025330876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025544919,10.3941,9.67900000000000,4.02120000000000,0.14400000000000,12.27480000000000,20.2803,NA,847025330876,11.5589,11.4150,0.1439,21.4386,11.7479,11.7158,0.0321,0.0000,-1.5606,11099.1357,NA,NA,NA,46.9753
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025583606,NA,3.86870000000000,3.81220000000000,0.22460000000000,20.16440000000000,20.2238,NA,847025446465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025590637,NA,0.70310000000000,4.19580000000000,1.21240000000000,19.50710000000000,23.7165,NA,847025446465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025666572,13.0278,7.59350000000000,4.01650000000000,0.13950000000000,12.33260000000000,20.1395,NA,847025446465,13.9387,13.7141,0.2246,22.1202,11.7583,11.7255,0.0328,0.0000,1.0033,11112.1635,NA,NA,NA,45.9719
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025698787,NA,3.22150000000000,4.02310000000000,0.12670000000000,20.87050000000000,20.9411,NA,847025585852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025702933,NA,0.41460000000000,4.31110000000000,0.09300000000000,20.50860000000000,24.8376,NA,847025585852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025789424,14.6915,8.64910000000000,4.01570000000000,0.17100000000000,12.28500000000000,20.2042,NA,847025585852,11.4202,11.2935,0.1267,20.4046,11.7594,11.7232,0.0362,0.0000,2.3416,11126.8550,NA,NA,NA,43.6302
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025820465,NA,3.10410000000000,4.11420000000000,0.14350000000000,21.09060000000000,21.2143,NA,847025700054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025824847,NA,0.43820000000000,4.28870000000000,0.10370000000000,20.76420000000000,25.0648,NA,847025700054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025910979,15.4511,8.61320000000000,4.00980000000000,0.16180000000000,12.55030000000000,20.4614,NA,847025700054,12.1846,12.0411,0.1435,21.2220,11.9097,11.8740,0.0357,0.0000,3.0384,11142.3061,NA,NA,NA,40.5919
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025940016,NA,2.90370000000000,3.93010000000000,0.44410000000000,21.40950000000000,21.4878,NA,847025821900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025947626,NA,0.76100000000000,4.09070000000000,0.09220000000000,20.71050000000000,24.8175,NA,847025821900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026036591,10.4286,8.89650000000000,4.31620000000000,0.16050000000000,12.24290000000000,20.2372,NA,847025821900,12.2557,11.8116,0.4441,21.4582,11.7629,11.7300,0.0329,0.0000,-1.9084,11152.7347,NA,NA,NA,42.5000
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026067033,NA,3.04420000000000,3.87690000000000,0.12690000000000,21.04840000000000,21.0699,NA,847025944457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026071246,NA,0.42130000000000,4.38850000000000,0.09350000000000,20.74950000000000,25.0371,NA,847025944457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026160050,11.5378,8.88040000000000,4.27030000000000,0.17780000000000,12.17220000000000,20.4270,NA,847025944457,12.3845,12.2576,0.1269,21.4563,11.8497,11.8204,0.0293,0.0000,-0.9979,11164.2725,NA,NA,NA,43.4982
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026191979,NA,3.19290000000000,3.58790000000000,0.25410000000000,20.76380000000000,20.8220,NA,847026068302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026197295,NA,0.53160000000000,4.45380000000000,0.12460000000000,20.27850000000000,24.7442,NA,847026068302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026281666,13.8179,8.43710000000000,3.84600000000000,0.16590000000000,12.21640000000000,20.1531,NA,847026068302,12.6218,12.3677,0.2541,21.3470,11.7845,11.7395,0.0450,0.0000,1.9302,11178.0904,NA,NA,NA,41.5676
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026308079,NA,2.64130000000000,3.96980000000000,0.41480000000000,21.42170000000000,21.4816,NA,847026194520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026315476,NA,0.73970000000000,4.09570000000000,0.09900000000000,20.72870000000000,24.8376,NA,847026194520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026403309,11.2117,8.78330000000000,4.47640000000000,0.16240000000000,12.39990000000000,20.5307,NA,847026194520,11.7707,11.3559,0.4148,20.9310,11.8466,11.8157,0.0309,0.0000,-1.3302,11189.3021,NA,NA,NA,42.8984
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026439498,NA,3.61890000000000,3.61540000000000,0.13160000000000,20.50110000000000,20.5272,NA,847026312227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026442292,NA,0.27940000000000,4.33100000000000,0.16530000000000,20.35600000000000,24.5788,NA,847026312227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026526345,11.5876,8.40530000000000,4.00900000000000,0.21260000000000,12.27050000000000,20.1825,NA,847026312227,12.8587,12.7271,0.1316,21.5081,11.7201,11.7201,0.0000,0.0000,-0.3678,11200.8897,NA,NA,NA,43.2658
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026552475,NA,2.61300000000000,3.88750000000000,0.12800000000000,21.38720000000000,21.4570,NA,847026440814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026558308,NA,0.58330000000000,4.15010000000000,0.09230000000000,20.85980000000000,25.0238,NA,847026440814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026648173,13.0094,8.98650000000000,4.01480000000000,0.19550000000000,12.33960000000000,20.0521,NA,847026440814,11.2941,11.1661,0.1280,20.8236,11.7297,11.6998,0.0299,0.0000,0.9570,11213.8991,NA,NA,NA,42.3088
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026680340,NA,3.21670000000000,4.00150000000000,0.15070000000000,20.75560000000000,20.8369,NA,847026553755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026684346,NA,0.40060000000000,4.03790000000000,0.09240000000000,20.41860000000000,24.4742,NA,847026553755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026771918,14.2831,8.75720000000000,4.34620000000000,1.01200000000000,12.08780000000000,20.0632,NA,847026553755,12.8092,12.6585,0.1507,21.7814,11.6327,11.5969,0.0358,0.0000,1.8975,11228.1822,NA,NA,NA,40.4113
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026810805,NA,3.88870000000000,3.85850000000000,0.14810000000000,20.00890000000000,20.0330,NA,847026681847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026813717,NA,0.29120000000000,4.12620000000000,0.08900000000000,19.84650000000000,23.8680,NA,847026681847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026891767,15.5683,7.80500000000000,4.01300000000000,0.20350000000000,12.38960000000000,20.0760,NA,847026681847,13.0439,12.8958,0.1481,21.0949,11.8098,11.7329,0.0769,0.0000,3.5706,11243.7505,NA,NA,NA,36.8406
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026950187,NA,5.84200000000000,4.02250000000000,0.22980000000000,18.17890000000000,18.2565,NA,847026812286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026954285,NA,0.40980000000000,4.29790000000000,0.11810000000000,17.82970000000000,22.1446,NA,847026812286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027014572,13.7979,6.02870000000000,4.00830000000000,0.14790000000000,12.21780000000000,20.1242,NA,847026812286,14.0199,13.7901,0.2298,20.3377,11.6313,11.5894,0.0419,0.0000,1.4692,11257.5484,NA,NA,NA,35.3713
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027072168,NA,5.75960000000000,3.90240000000000,0.15290000000000,18.23920000000000,18.2670,NA,847026952485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027075128,NA,0.29600000000000,4.11150000000000,0.09610000000000,18.08060000000000,22.0825,NA,847026952485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027135730,11.8402,6.06020000000000,4.05380000000000,0.21440000000000,12.39920000000000,20.0761,NA,847026952485,12.1212,11.9683,0.1529,18.4265,11.7810,11.7403,0.0407,0.0000,-0.2275,11269.3886,NA,NA,NA,35.5997
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027193178,NA,5.74480000000000,4.04460000000000,0.14540000000000,18.28770000000000,18.3759,NA,847027073697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027196040,NA,0.28620000000000,3.97880000000000,0.10040000000000,18.07070000000000,22.0685,NA,847027073697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027258276,11.3566,6.22360000000000,4.47050000000000,0.17850000000000,12.57980000000000,20.3154,NA,847027073697,12.0935,11.9481,0.1454,18.6025,11.6333,11.6003,0.0330,0.0000,-1.1373,11280.7452,NA,NA,NA,36.7362
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027299159,NA,4.08830000000000,4.12590000000000,0.14380000000000,20.13440000000000,20.3530,NA,847027194632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027302005,NA,0.28460000000000,4.41390000000000,0.09100000000000,20.04540000000000,24.4823,NA,847027194632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
