Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551953709677,26.8687,26.7840,0.0847,23.7758,28.3370,28.1457,0.1913,0.0000,66.4339,16.0637,-1.3312,37746.6239,NA,NA,NA,52.1903
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551953978364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.6289,15.0747,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551953978364,31.7560,31.6617,0.0943,25.2951,30.2335,27.9862,2.2473,0.0000,70.7036,13.8634,0.4775,37778.2398,NA,NA,NA,51.7277
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551954295924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.8110,14.3316,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551954295924,28.7862,28.6948,0.0914,23.7833,28.8353,27.8179,1.0174,0.0000,67.1426,13.5873,0.7550,37807.1898,NA,NA,NA,50.9544
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551954583786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.9437,13.9894,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551952965021,99.9840,99.9617,0.0223,102.1478,0.3952,0.3952,0.0000,0.0000,126.2816,116.6518,16.6484,45943.5131,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551953233628,83.3361,83.2566,0.0795,0.5401,83.1866,0.1029,83.0837,0.0000,99.4209,116.6518,16.5696,45970.3738,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551954583786,26.5559,26.4678,0.0881,23.8463,27.9472,27.5467,0.4005,0.0000,65.9331,21.0577,-0.7893,37833.9772,NA,NA,NA,51.7436
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551954849345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.4349,17.4315,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551954849345,35.4896,35.3690,0.1206,28.4800,31.7717,28.8529,2.9188,0.0000,77.8664,11.6986,-3.2760,37869.1904,NA,NA,NA,55.0397
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551955204241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0754,14.3261,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551955204241,25.8575,25.7096,0.1479,24.9737,28.8636,28.7268,0.1368,0.0000,68.4015,12.7096,-1.9870,37893.2281,NA,NA,NA,57.0059
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551955462816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2536,13.4815,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551953964861,100.0007,99.9807,0.0200,107.3289,6.6766,0.6685,6.0081,0.0000,142.9494,83.3215,-16.6678,46043.4971,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551954066989,116.7468,116.6564,0.0904,0.3906,116.5389,0.0992,116.4397,0.0000,132.7366,83.3215,-33.3157,46053.7099,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551955462816,26.5807,26.4929,0.0878,27.9927,27.1076,26.8549,0.2527,0.0000,68.7351,22.5270,2.2728,37921.6920,NA,NA,NA,54.7349
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551955728623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.6814,17.8540,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551955728623,40.8008,40.7064,0.0944,33.0413,31.4514,28.7529,2.6985,0.0000,82.5354,10.9126,-1.6718,37960.4012,NA,NA,NA,56.4112
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551956136631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.6472,14.2902,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551956136631,24.9823,24.8701,0.1122,23.9131,28.5818,28.4918,0.0900,0.0000,66.9374,13.1238,-1.9380,37983.6660,NA,NA,NA,58.3540
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551956386454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0789,13.6512,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551954964868,99.9839,99.9653,0.0186,104.4661,0.7709,0.5525,0.2184,0.0000,126.2702,100.0249,16.6792,46143.4978,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551955234457,83.3505,83.2646,0.0859,0.1827,83.4177,0.1051,83.3126,0.0000,99.3113,100.0249,33.4253,46170.4567,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551956386454,25.3807,25.2939,0.0868,27.5686,27.4041,27.3557,0.0484,0.0000,68.7301,16.2430,2.5827,38013.0237,NA,NA,NA,55.8140
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551956640261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.5924,14.7494,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551956640261,34.8507,34.7641,0.0866,29.6065,29.7522,28.4164,1.3358,0.0000,74.3418,13.1417,3.8564,38047.8725,NA,NA,NA,51.9360
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551956988768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.6328,13.9156,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551956988768,25.3825,25.2866,0.0959,24.5732,27.8971,27.8277,0.0694,0.0000,66.5484,18.5715,-2.4746,38072.4552,NA,NA,NA,54.3889
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551957242593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7374,16.1815,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551957242593,35.3475,35.2545,0.0930,27.6348,31.9890,28.9669,3.0221,0.0000,75.9189,15.1553,-0.4291,38106.7791,NA,NA,NA,54.8976
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551957596068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7267,15.6870,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551955964707,100.0323,100.0096,0.0227,102.1947,0.4563,0.4563,0.0000,0.0000,126.3112,116.6581,-0.0410,46243.4817,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551956067962,99.9389,99.8613,0.0776,0.2499,100.0492,0.1089,99.9403,0.0000,115.9857,116.6581,-16.6744,46253.8072,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551957596068,31.0887,30.9969,0.0918,24.2995,31.2434,28.0205,3.2229,0.0000,71.4137,12.9607,-4.3849,38133.2365,NA,NA,NA,59.3595
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551957906955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.2857,14.1530,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551957906955,25.6692,25.5795,0.0897,24.9548,28.0980,27.9145,0.1835,0.0000,67.4387,16.7589,0.3939,38160.7441,NA,NA,NA,58.8079
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551958163647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.5284,15.3903,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551958163647,34.1600,34.0650,0.0950,27.4176,30.9720,28.5811,2.3909,0.0000,73.9187,12.3468,5.1529,38198.0462,NA,NA,NA,53.6505
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551958505247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.1055,13.7441,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551956965030,99.9740,99.9485,0.0255,112.0776,7.4617,0.6116,6.8501,0.0000,142.9370,83.3365,-16.6258,46343.5140,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551957067351,116.7222,116.6341,0.0881,0.3602,130.2192,0.1115,130.1077,0.0000,132.7049,83.3365,-16.7192,46353.7461,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551958505247,23.2555,23.1646,0.0909,24.2417,27.7419,27.6595,0.0824,0.0000,65.8496,14.6970,-1.0115,38223.1256,NA,NA,NA,54.6652
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551958737802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.2911,13.9573,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551958737802,25.6269,25.5398,0.0871,28.7546,28.2826,27.8503,0.4323,0.0000,71.2484,13.3740,-2.9947,38248.7852,NA,NA,NA,57.6603
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551958994071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.9955,13.5497,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551958994071,35.3845,35.2949,0.0896,31.4264,27.3916,27.3474,0.0442,0.0000,72.5452,14.5638,8.0828,38283.7917,NA,NA,NA,49.5762
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551959347916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.7245,14.0905,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551959347916,27.8488,27.7577,0.0911,23.4563,28.1381,27.6315,0.5066,0.0000,65.8150,20.8232,-0.3860,38312.0600,NA,NA,NA,50.0357
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551957964770,100.0392,100.0154,0.0238,106.3569,0.3786,0.3786,0.0000,0.0000,126.2995,100.0044,16.6375,46443.4880,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551958234573,83.2708,83.1885,0.0823,13.8572,69.4074,0.1302,69.2772,0.0000,99.3192,100.0044,33.3857,46470.4683,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551959626404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.7894,17.2509,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551959626404,33.8319,33.7382,0.0937,26.8079,31.8287,28.9148,2.9139,0.0000,76.0403,10.7389,-4.5563,38345.5778,NA,71.4040,NA,54.5104
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551959964723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.9473,13.9408,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551959964723,25.3005,25.2107,0.0898,24.8345,27.9627,27.9213,0.0414,0.0000,66.8881,13.1318,0.9470,38371.2045,NA,NA,NA,53.5768
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551960217728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.7194,13.6955,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551960217728,26.9227,26.8343,0.0884,27.5512,27.0252,26.9386,0.0866,0.0000,68.4149,23.2708,0.2998,38398.3316,NA,NA,NA,53.2764
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551960486955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.7630,18.4174,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551958965162,99.9561,99.9358,0.0203,100.2401,0.5800,0.5800,0.0000,0.0000,126.2647,116.6930,0.0348,46543.5272,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551959067281,99.9845,99.9075,0.0770,0.0000,100.5723,0.2572,100.3151,0.0000,116.0528,116.6930,-16.7336,46553.7391,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551960486955,39.7926,39.6961,0.0965,33.0019,31.5975,29.1093,2.4882,0.0000,83.1804,10.0919,-2.6800,38437.3398,NA,NA,NA,55.9536
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551960884881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.4797,14.0651,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551960884881,20.9458,20.8588,0.0870,24.8194,28.4931,28.2935,0.1996,0.0000,67.5448,12.7673,-2.2656,38459.2312,NA,NA,NA,58.2170
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551961094339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.3663,13.4325,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551961094339,28.9294,28.8391,0.0903,32.3900,26.8446,26.7427,0.1019,0.0000,72.7988,19.2239,2.1962,38487.6272,NA,NA,NA,56.0211
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551961383633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.0933,16.1853,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551959964723,100.0274,100.0085,0.0189,109.4864,0.3979,0.3979,0.0000,0.0000,143.0016,83.3303,-16.7369,46643.4833,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551960067126,116.6780,116.5900,0.0880,0.5816,116.5442,0.1008,116.4434,0.0000,132.7613,83.3303,-16.7085,46653.7236,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551961383633,39.1502,39.0599,0.0903,32.0282,30.9091,28.2616,2.6475,0.0000,79.2786,12.3380,2.9229,38525.9593,NA,NA,NA,53.0932
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551961775135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.4664,14.1778,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551961775135,25.1598,25.0753,0.0845,23.8168,28.4980,28.0080,0.4900,0.0000,66.6442,13.6175,-1.3407,38551.1344,NA,NA,NA,54.4379
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551962026733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.1019,13.7857,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551962026733,29.2245,29.1266,0.0979,27.2094,27.7380,27.6917,0.0463,0.0000,68.8876,15.6381,2.4516,38580.9892,NA,NA,NA,51.9892
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551962318978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3012,14.2528,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551962318978,30.8827,30.7925,0.0902,25.7358,29.2068,28.0493,1.1575,0.0000,69.5540,13.9890,1.7495,38612.6296,NA,NA,NA,50.2453
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551962627805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.6603,14.0736,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551960964997,100.2818,100.2592,0.0226,105.8478,0.3815,0.3815,0.0000,0.0000,126.3045,116.6651,16.6971,46743.5107,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551961233906,83.4670,83.3453,0.1217,0.4478,83.0119,0.1566,82.8553,0.0000,99.4136,116.6651,33.3477,46770.4016,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551962627805,28.4499,28.3609,0.0890,24.0778,28.3377,27.6888,0.6489,0.0000,66.7339,16.6870,-0.2144,38640.4778,NA,NA,NA,50.4492
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551962912304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.9710,15.2839,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551962912304,30.3335,30.2423,0.0912,23.9798,30.8512,28.5762,2.2750,0.0000,70.2549,12.3467,-1.5761,38670.8726,NA,NA,NA,52.0253
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551963215639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.2681,13.3308,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551963215639,28.1028,28.0114,0.0914,24.5242,27.3894,27.3484,0.0410,0.0000,65.5989,14.8637,2.0671,38698.6172,NA,NA,NA,49.9584
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551963496667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.3598,14.2070,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551961967815,99.7085,99.6894,0.0191,111.9927,6.8127,0.7051,6.1076,0.0000,142.6878,83.3366,-16.3833,46843.7925,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551962068576,116.6227,116.5378,0.0849,0.0000,116.8173,0.1045,116.7128,0.0000,132.6117,83.3366,-33.1981,46853.8686,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551963496667,28.4109,28.3187,0.0922,23.8211,28.3825,27.6006,0.7819,0.0000,66.5668,21.4964,-1.0104,38726.6775,NA,NA,NA,50.9766
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551963780776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.6523,18.0038,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551963780776,35.0392,34.9472,0.0920,27.7708,31.8731,28.8018,3.0713,0.0000,77.6561,9.7583,-4.2901,38761.8876,NA,NA,NA,55.2650
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551964131168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.3752,13.7320,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551964131168,22.9783,22.8824,0.0959,24.7098,27.5557,27.5130,0.0427,0.0000,66.1072,13.0978,-0.2056,38785.1723,NA,NA,NA,55.4579
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551964360951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.2267,13.4136,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551962964900,100.1104,99.9677,0.1427,104.9707,0.7732,0.5565,0.2167,0.0000,126.3159,100.0168,16.3719,46943.5010,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551963234803,83.2948,83.2131,0.0817,0.1873,83.4056,0.1077,83.2979,0.0000,99.3256,100.0168,33.2861,46970.4913,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551964360951,27.9771,27.8759,0.1012,29.3013,26.7846,26.7157,0.0689,0.0000,69.6403,23.2544,1.6452,38813.3289,NA,NA,NA,53.8216
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551964640722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.9176,18.2139,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551964640722,39.9630,39.8702,0.0928,33.1901,31.5737,28.8262,2.7475,0.0000,83.1315,9.7584,-1.9690,38852.8282,NA,NA,NA,55.7873
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551965040352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.9269,13.7844,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551965040352,21.2725,21.1878,0.0847,24.8568,27.8328,27.7909,0.0419,0.0000,66.7113,12.9738,-1.5715,38874.7995,NA,NA,NA,57.3602
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551965253077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.4126,13.4261,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551965253077,29.4838,29.3904,0.0934,31.4287,26.8320,26.7605,0.0715,0.0000,71.8387,19.8148,2.8959,38904.0953,NA,NA,NA,54.4556
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551965547915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.1697,16.4215,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551963966004,99.9100,99.8904,0.0196,100.1374,0.4166,0.4166,0.0000,0.0000,126.2223,116.6678,0.0936,47043.6114,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551964067751,100.0341,99.9444,0.0897,0.2981,99.8953,0.0883,99.8070,0.0000,116.0476,116.6678,-16.7220,47053.7861,NA,NA,NA,NA
