Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.83041740000000,0.14890000000000,14.21400000000000,1,Hardware Composed: Independent Flip,14.89090000000000,15.04100000000000,7.59330000000000,0.00000000000000,0.11130000000000,14.77050000000000,0.00000000000000,0.00000000000000,38693420729
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.83065220000000,0.07980000000000,0.23480000000000,1,Hardware Composed: Independent Flip,14.68330000000000,22.09340000000000,7.28720000000000,0.00000000000000,14.65610000000000,0.02720000000000,0.00000000000000,0.00000000000000,38693423077
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.84593370000000,0.09050000000000,15.28150000000000,1,Hardware Composed: Independent Flip,14.09190000000000,14.24480000000000,7.43290000000000,0.00000000000000,-0.59820000000000,14.68110000000000,0.00000000000000,0.00000000000000,38693575892
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.84607650000000,0.04110000000000,0.14280000000000,1,Hardware Composed: Independent Flip,13.97910000000000,21.34760000000000,7.24560000000000,0.00000000000000,13.94910000000000,0.03000000000000,0.00000000000000,0.00000000000000,38693577320
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.86127610000000,0.09520000000000,15.19960000000000,1,Hardware Composed: Independent Flip,13.46580000000000,13.61070000000000,7.46270000000000,0.00000000000000,-1.22050000000000,14.67810000000000,0.00000000000000,0.00000000000000,38693729316
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.86142570000000,0.04230000000000,0.14960000000000,1,Hardware Composed: Independent Flip,13.36990000000000,21.34720000000000,7.88610000000000,0.00000000000000,13.31620000000000,0.05370000000000,0.00000000000000,0.00000000000000,38693730812
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.87507120000000,0.09270000000000,13.64550000000000,1,Hardware Composed: Independent Flip,14.50170000000000,14.67610000000000,6.97440000000000,0.00000000000000,-0.27560000000000,14.76720000000000,0.00000000000000,0.00000000000000,38693867267
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.87521959999999,0.04280000000000,0.14840000000000,1,Hardware Composed: Independent Flip,14.38250000000000,21.73230000000000,7.20460000000000,0.00000000000000,14.35330000000000,0.02920000000000,0.00000000000000,0.00000000000000,38693868751
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.88995550000000,0.09380000000000,14.73590000000000,1,Hardware Composed: Independent Flip,14.30900000000000,14.31630000000000,7.31990000000000,0.00000000000000,-0.35340000000000,14.64860000000000,0.00000000000000,0.00000000000000,38694016110
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.89010340000000,0.04090000000000,0.14790000000000,1,Hardware Composed: Independent Flip,14.26490000000000,21.54160000000000,7.37320000000000,0.00000000000000,14.16110000000000,0.10380000000000,0.00000000000000,0.00000000000000,38694017589
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.90397270000000,0.09890000000000,13.86930000000000,1,Hardware Composed: Independent Flip,15.02890000000000,15.19740000000000,7.52510000000000,0.00000000000000,0.39560000000000,14.62410000000000,0.00000000000000,0.00000000000000,38694156282
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.90412610000000,0.29640000000000,0.15340000000000,1,Hardware Composed: Independent Flip,14.93580000000000,22.28550000000000,7.24150000000000,0.00000000000000,14.87550000000000,0.06030000000000,0.00000000000000,0.00000000000000,38694157816
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.91937280000000,0.09350000000000,15.24670000000000,1,Hardware Composed: Independent Flip,14.32100000000000,14.50090000000000,7.46210000000000,0.00000000000000,-0.31090000000000,14.61850000000000,0.00000000000000,0.00000000000000,38694310283
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.91951880000000,0.04210000000000,0.14600000000000,1,Hardware Composed: Independent Flip,14.23570000000000,21.61210000000000,7.25720000000000,0.00000000000000,14.17500000000000,0.06070000000000,0.00000000000000,0.00000000000000,38694311743
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.93426420000000,0.09330000000000,14.74540000000000,1,Hardware Composed: Independent Flip,14.11400000000000,14.23310000000000,7.36640000000000,0.00000000000000,-0.50970000000000,14.61370000000000,0.00000000000000,0.00000000000000,38694459197
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.93441020000000,0.04960000000000,0.14600000000000,1,Hardware Composed: Independent Flip,13.99370000000000,21.31180000000000,7.22470000000000,0.00000000000000,13.96800000000000,0.02570000000000,0.00000000000000,0.00000000000000,38694460657
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.94867640000000,0.09630000000000,14.26620000000000,1,Hardware Composed: Independent Flip,14.41650000000000,14.56530000000000,7.51970000000000,0.00000000000000,-0.27250000000000,14.67190000000000,0.00000000000000,0.00000000000000,38694603319
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.94882910000000,0.04180000000000,0.15270000000000,1,Hardware Composed: Independent Flip,14.31980000000000,21.68340000000000,7.27080000000000,0.00000000000000,14.26380000000000,0.05600000000000,0.00000000000000,0.00000000000000,38694604846
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.96297630000000,0.30960000000000,14.14720000000000,1,Hardware Composed: Independent Flip,14.79220000000000,14.95150000000000,7.41530000000000,0.00000000000000,0.17260000000000,14.60980000000000,0.00000000000000,0.00000000000000,38694746318
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.96336080000000,0.04830000000000,0.38450000000000,1,Hardware Composed: Independent Flip,14.41970000000000,21.77830000000000,7.21130000000000,0.00000000000000,14.40770000000000,0.01200000000000,0.00000000000000,0.00000000000000,38694750163
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.97737680000000,0.09540000000000,14.01600000000000,1,Hardware Composed: Independent Flip,15.15240000000000,15.35600000000000,7.59370000000000,0.00000000000000,0.40370000000000,14.73930000000000,0.00000000000000,0.00000000000000,38694890323
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.97754260000000,0.43570000000000,0.16580000000000,1,Hardware Composed: Independent Flip,15.02140000000000,22.42880000000000,7.23860000000000,0.00000000000000,14.98660000000000,0.03480000000000,0.00000000000000,0.00000000000000,38694891981
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.99337920000001,0.09890000000000,15.83660000000000,1,Hardware Composed: Independent Flip,13.90040000000000,14.08260000000000,7.49040000000000,0.00000000000000,-0.81520000000000,14.70490000000000,0.00000000000000,0.00000000000000,38695050347
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,42.99353210000000,0.04290000000000,0.15290000000000,1,Hardware Composed: Independent Flip,13.75870000000000,21.15370000000000,7.22400000000000,0.00000000000000,13.74750000000000,0.01120000000000,0.00000000000000,0.00000000000000,38695051876
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.00787060000000,0.09020000000000,14.33850000000000,1,Hardware Composed: Independent Flip,14.07960000000000,14.08780000000000,7.27260000000000,0.00000000000000,-0.57980000000000,14.64990000000000,0.00000000000000,0.00000000000000,38695195261
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.00801200000000,0.04160000000000,0.14140000000000,1,Hardware Composed: Independent Flip,14.04820000000000,21.31660000000000,7.37020000000000,0.00000000000000,13.93820000000000,0.11000000000000,0.00000000000000,0.00000000000000,38695196675
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.02211080000000,0.09790000000000,14.09880000000000,1,Hardware Composed: Independent Flip,14.52380000000000,14.64310000000000,7.42530000000000,0.00000000000000,-0.05060000000000,14.56630000000000,0.00000000000000,0.00000000000000,38695337663
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.02226170000000,0.04150000000000,0.15090000000000,1,Hardware Composed: Independent Flip,14.40040000000000,21.77490000000000,7.28270000000000,0.00000000000000,14.37290000000000,0.02750000000000,0.00000000000000,0.00000000000000,38695339172
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.03681160000000,0.09150000000000,14.54990000000000,1,Hardware Composed: Independent Flip,14.67230000000000,14.78920000000000,7.56420000000000,0.00000000000000,-0.14950000000000,14.81250000000000,0.00000000000000,0.00000000000000,38695484671
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.03697649999999,0.04610000000000,0.16490000000000,1,Hardware Composed: Independent Flip,14.53180000000000,21.95180000000000,7.32750000000000,0.00000000000000,14.50740000000000,0.02440000000000,0.00000000000000,0.00000000000000,38695486320
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.05177180000000,0.09570000000000,14.79530000000000,1,Hardware Composed: Independent Flip,14.35650000000000,14.47440000000000,7.31790000000000,0.00000000000000,-0.26350000000000,14.60810000000000,0.00000000000000,0.00000000000000,38695634273
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.05192100000000,0.04250000000000,0.14920000000000,1,Hardware Composed: Independent Flip,14.23370000000000,21.59510000000000,7.26990000000000,0.00000000000000,14.20730000000000,0.02640000000000,0.00000000000000,0.00000000000000,38695635765
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.06581760000000,0.10560000000000,13.89660000000000,1,Hardware Composed: Independent Flip,15.02190000000000,15.17160000000000,7.47310000000000,0.00000000000000,0.33710000000000,14.67640000000000,0.00000000000000,0.00000000000000,38695774731
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.06599140000000,0.28720000000000,0.17380000000000,1,Hardware Composed: Independent Flip,14.87600000000000,22.17890000000000,7.18110000000000,0.00000000000000,14.84810000000000,0.02790000000000,0.00000000000000,0.00000000000000,38695776469
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.08150800000000,0.09600000000000,15.51660000000000,1,Hardware Composed: Independent Flip,14.05660000000000,14.20670000000000,7.54440000000000,0.00000000000000,-0.64060000000000,14.68810000000000,0.00000000000000,0.00000000000000,38695931635
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.08165790000000,0.04270000000000,0.14990000000000,1,Hardware Composed: Independent Flip,13.93390000000000,21.28560000000000,7.22880000000000,0.00000000000000,13.90670000000000,0.02720000000000,0.00000000000000,0.00000000000000,38695933134
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.09642710000000,0.09440000000000,14.76920000000000,1,Hardware Composed: Independent Flip,13.85820000000000,13.97620000000000,7.45980000000000,0.00000000000000,-0.83530000000000,14.68390000000000,0.00000000000000,0.00000000000000,38696080826
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.09657430000000,0.04260000000000,0.14720000000000,1,Hardware Composed: Independent Flip,13.73520000000000,21.07950000000000,7.25050000000000,0.00000000000000,13.71100000000000,0.02420000000000,0.00000000000000,0.00000000000000,38696082298
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.11060610000000,0.09630000000000,14.03180000000000,1,Hardware Composed: Independent Flip,14.31560000000000,14.51780000000000,7.47010000000000,0.00000000000000,-0.29660000000000,14.60320000000000,0.00000000000000,0.00000000000000,38696222616
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.11075570000001,0.04190000000000,0.14960000000000,1,Hardware Composed: Independent Flip,14.17690000000000,22.03100000000000,7.66280000000000,0.00000000000000,14.16600000000000,0.01090000000000,0.00000000000000,0.00000000000000,38696224112
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.12559150000001,0.08830000000000,14.83580000000000,1,Hardware Composed: Independent Flip,14.01580000000000,14.16510000000000,6.96990000000000,0.00000000000000,-0.65890000000000,14.66660000000000,0.00000000000000,0.00000000000000,38696372470
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.12573330000000,0.04460000000000,0.14180000000000,1,Hardware Composed: Independent Flip,13.90190000000000,21.21510000000000,7.19180000000000,0.00000000000000,13.87400000000000,0.02790000000000,0.00000000000000,0.00000000000000,38696373888
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.14073870000000,0.09190000000000,15.00540000000000,1,Hardware Composed: Independent Flip,13.42460000000000,13.60540000000000,7.39570000000000,0.00000000000000,-1.10350000000000,14.51900000000000,0.00000000000000,0.00000000000000,38696523942
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.14088730000000,0.04150000000000,0.14860000000000,1,Hardware Composed: Independent Flip,13.33840000000000,20.59300000000000,7.13620000000000,0.00000000000000,13.27600000000000,0.06240000000000,0.00000000000000,0.00000000000000,38696525428
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.15574310000000,0.09160000000000,14.85580000000000,1,Hardware Composed: Independent Flip,13.11990000000000,13.26550000000000,7.52830000000000,0.00000000000000,-1.51740000000000,14.62500000000000,0.00000000000000,0.00000000000000,38696673986
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.15588780000000,0.04230000000000,0.14470000000000,1,Hardware Composed: Independent Flip,13.02940000000000,20.37540000000000,7.25460000000000,0.00000000000000,12.97520000000000,0.05420000000000,0.00000000000000,0.00000000000000,38696675433
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.16851240000000,0.09360000000000,12.62460000000000,1,Hardware Composed: Independent Flip,15.16220000000000,15.28730000000000,7.53650000000000,0.00000000000000,0.40480000000000,14.74850000000000,0.00000000000000,0.00000000000000,38696801679
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.16866880000000,0.40430000000000,0.15640000000000,1,Hardware Composed: Independent Flip,15.03360000000000,22.46860000000000,7.33770000000000,0.00000000000000,15.00580000000000,0.02780000000000,0.00000000000000,0.00000000000000,38696803243
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.18385560000000,0.09520000000000,15.18680000000000,1,Hardware Composed: Independent Flip,14.66210000000000,14.78130000000000,7.49950000000000,0.00000000000000,-0.15320000000000,14.80400000000000,0.00000000000000,0.00000000000000,38696955111
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.18402920000000,0.04800000000000,0.17360000000000,1,Hardware Composed: Independent Flip,14.51290000000000,21.94870000000000,7.34100000000000,0.00000000000000,14.48850000000000,0.02440000000000,0.00000000000000,0.00000000000000,38696956847
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.19883150000000,0.09330000000000,14.80230000000000,1,Hardware Composed: Independent Flip,14.35970000000000,14.50850000000000,7.36210000000000,0.00000000000000,-0.28940000000000,14.63880000000000,0.00000000000000,0.00000000000000,38697104870
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.19897910000000,0.04280000000000,0.14760000000000,1,Hardware Composed: Independent Flip,14.23910000000000,21.53470000000000,7.17380000000000,0.00000000000000,14.21210000000000,0.02700000000000,0.00000000000000,0.00000000000000,38697106346
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.21387990000000,0.09630000000000,14.90080000000000,1,Hardware Composed: Independent Flip,14.00060000000000,14.15000000000000,7.51610000000000,0.00000000000000,-0.66170000000000,14.65300000000000,0.00000000000000,0.00000000000000,38697255354
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.21402950000000,0.04140000000000,0.14960000000000,1,Hardware Composed: Independent Flip,13.90650000000000,21.25460000000000,7.25420000000000,0.00000000000000,13.85100000000000,0.05550000000000,0.00000000000000,0.00000000000000,38697256850
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.22819430000001,0.09210000000000,14.16480000000000,1,Hardware Composed: Independent Flip,14.37340000000000,14.52510000000000,7.43530000000000,0.00000000000000,-0.25830000000000,14.62190000000000,0.00000000000000,0.00000000000000,38697398498
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.22833720000001,0.04080000000000,0.14290000000000,1,Hardware Composed: Independent Flip,14.24610000000000,21.66390000000000,7.28170000000000,0.00000000000000,14.23050000000000,0.01560000000000,0.00000000000000,0.00000000000000,38697399927
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.24277890000000,0.10170000000000,14.44170000000000,1,Hardware Composed: Independent Flip,14.54360000000000,14.70560000000000,7.48340000000000,0.00000000000000,-0.19560000000000,14.73000000000000,0.00000000000000,0.00000000000000,38697544344
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.24293520000000,0.04380000000000,0.15630000000000,1,Hardware Composed: Independent Flip,14.39990000000000,21.81320000000000,7.26390000000000,0.00000000000000,14.38730000000000,0.01260000000000,0.00000000000000,0.00000000000000,38697545907
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.25764570000000,0.09450000000000,14.71050000000000,1,Hardware Composed: Independent Flip,14.33300000000000,14.35790000000000,7.25520000000000,0.00000000000000,-0.31060000000000,14.63610000000000,0.00000000000000,0.00000000000000,38697693012
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.25779500000000,0.04200000000000,0.14930000000000,1,Hardware Composed: Independent Flip,14.30030000000000,21.48600000000000,7.27740000000000,0.00000000000000,14.18370000000000,0.11660000000000,0.00000000000000,0.00000000000000,38697694505
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.27227550000001,0.09600000000000,14.48050000000000,1,Hardware Composed: Independent Flip,14.46070000000000,14.60920000000000,7.60370000000000,0.00000000000000,-0.18020000000000,14.63210000000000,0.00000000000000,0.00000000000000,38697839310
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.27242380000000,0.04230000000000,0.14830000000000,1,Hardware Composed: Independent Flip,14.34090000000000,21.73510000000000,7.27420000000000,0.00000000000000,14.31240000000000,0.02850000000000,0.00000000000000,0.00000000000000,38697840793
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.28760110000000,0.09430000000000,15.17730000000000,1,Hardware Composed: Independent Flip,13.72600000000000,13.93940000000000,7.38160000000000,0.00000000000000,-0.83640000000000,14.54820000000000,0.00000000000000,0.00000000000000,38697992566
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.28774840000000,0.04230000000000,0.14730000000000,1,Hardware Composed: Independent Flip,13.60290000000000,20.90320000000000,7.11110000000000,0.00000000000000,13.57870000000000,0.02420000000000,0.00000000000000,0.00000000000000,38697994039
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.30094880000000,0.09420000000000,13.20040000000000,1,Hardware Composed: Independent Flip,15.01830000000000,15.26500000000000,7.56220000000000,0.00000000000000,0.40250000000000,14.60730000000000,0.00000000000000,0.00000000000000,38698126043
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.30110240000000,0.48010000000000,0.15360000000000,1,Hardware Composed: Independent Flip,14.87780000000000,22.25120000000000,7.13980000000000,0.00000000000000,14.86470000000000,0.01310000000000,0.00000000000000,0.00000000000000,38698127579
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.31626610000000,0.09150000000000,15.16370000000000,1,Hardware Composed: Independent Flip,14.48520000000000,14.49270000000000,7.40520000000000,0.00000000000000,-0.28590000000000,14.76210000000000,0.00000000000000,0.00000000000000,38698279216
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.31643000000000,0.05000000000000,0.16390000000000,1,Hardware Composed: Independent Flip,14.46500000000000,21.70010000000000,7.37130000000000,0.00000000000000,14.32130000000000,0.14370000000000,0.00000000000000,0.00000000000000,38698280855
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.33177880000000,0.09570000000000,15.34880000000000,1,Hardware Composed: Independent Flip,13.59770000000000,13.78530000000000,7.43400000000000,0.00000000000000,-0.88380000000000,14.47160000000000,0.00000000000000,0.00000000000000,38698434343
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.33192680000001,0.04200000000000,0.14800000000000,1,Hardware Composed: Independent Flip,13.46140000000000,20.86450000000000,7.22720000000000,0.00000000000000,13.44970000000000,0.01170000000000,0.00000000000000,0.00000000000000,38698435823
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.34467560000000,0.09370000000000,12.74880000000000,1,Hardware Composed: Independent Flip,15.38460000000000,15.39230000000000,7.27660000000000,0.00000000000000,0.71260000000000,14.66280000000000,0.00000000000000,0.00000000000000,38698563311
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.34483500000000,0.77200000000000,0.15940000000000,1,Hardware Composed: Independent Flip,15.32890000000000,22.59740000000000,7.36450000000000,0.00000000000000,15.22520000000000,0.10370000000000,0.00000000000000,0.00000000000000,38698564905
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.36033930000000,0.09580000000000,15.50430000000000,1,Hardware Composed: Independent Flip,14.38050000000000,14.38840000000000,7.29530000000000,0.00000000000000,-0.17540000000000,14.54710000000000,0.00000000000000,0.00000000000000,38698719948
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.36048630000000,0.03890000000000,0.14700000000000,1,Hardware Composed: Independent Flip,14.38310000000000,21.55470000000000,7.31330000000000,0.00000000000000,14.23350000000000,0.14960000000000,0.00000000000000,0.00000000000000,38698721418
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.37538080000000,0.09570000000000,14.89450000000000,1,Hardware Composed: Independent Flip,14.04410000000000,14.05160000000000,7.39140000000000,0.00000000000000,-0.51140000000000,14.54620000000000,0.00000000000000,0.00000000000000,38698870363
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.37553080000000,0.04150000000000,0.15000000000000,1,Hardware Composed: Independent Flip,14.03740000000000,21.32730000000000,7.42570000000000,0.00000000000000,13.89410000000000,0.14330000000000,0.00000000000000,0.00000000000000,38698871863
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.39050520000000,0.09220000000000,14.97440000000000,1,Hardware Composed: Independent Flip,13.71670000000000,13.83140000000000,7.47850000000000,0.00000000000000,-0.93700000000000,14.64450000000000,0.00000000000000,0.00000000000000,38699021607
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.39065110000001,0.04180000000000,0.14590000000000,1,Hardware Composed: Independent Flip,13.59480000000000,21.02440000000000,7.33890000000000,0.00000000000000,13.57080000000000,0.02400000000000,0.00000000000000,0.00000000000000,38699023066
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.40355310000000,0.08880000000000,12.90200000000000,1,Hardware Composed: Independent Flip,15.33650000000000,15.34550000000000,7.22310000000000,0.00000000000000,0.69280000000000,14.63460000000000,0.00000000000000,0.00000000000000,38699152086
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.40369550000000,0.68320000000000,0.14240000000000,1,Hardware Composed: Independent Flip,15.30690000000000,22.57080000000000,7.36770000000000,0.00000000000000,15.19410000000000,0.11280000000000,0.00000000000000,0.00000000000000,38699153510
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.41917900000000,0.09090000000000,15.48350000000000,1,Hardware Composed: Independent Flip,14.31920000000000,14.50900000000000,7.42170000000000,0.00000000000000,-0.17660000000000,14.48440000000000,0.00000000000000,0.00000000000000,38699308345
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,43.41932250000000,0.04140000000000,0.14350000000000,1,Hardware Composed: Independent Flip,14.18750000000000,21.53970000000000,7.17420000000000,0.00000000000000,14.17570000000000,0.01180000000000,0.00000000000000,0.00000000000000,38699309780
