Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076501743,4.7966,4.81910000000000,4.79980000000000,0.28500000000000,0.70850000000000,0.8788,NA,6118076456441,4.8152,4.5302,0.2850,1.6102,3.6285,1.3159,2.3126,0.0000,-0.0032,29838.3846,NA,NA,NA,8.4131
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076546018,4.5839,4.42750000000000,4.48520000000000,0.31240000000000,0.74890000000000,0.9365,NA,6118076504593,4.4549,4.1425,0.3124,1.5270,3.3644,1.3516,2.0128,0.0000,0.0987,29842.9685,NA,NA,NA,8.2754
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076593099,4.7357,4.70810000000000,4.57820000000000,0.39480000000000,0.61880000000000,0.8066,NA,6118076549142,4.7905,4.3957,0.3948,1.6137,3.4008,1.3428,2.0580,0.0000,0.1575,29847.7042,NA,NA,NA,8.1096
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076638691,4.6026,4.55920000000000,4.70750000000000,0.30030000000000,0.70940000000000,0.9549,NA,6118076597047,4.4647,4.1644,0.3003,1.6654,3.2084,1.3203,1.8881,0.0000,-0.1049,29852.3068,NA,NA,NA,8.2678
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076685425,4.8456,4.67340000000000,4.66300000000000,0.30330000000000,0.72060000000000,0.9445,NA,6118076641694,4.6764,4.3731,0.3033,1.6998,3.3939,1.3009,2.0930,0.0000,0.1826,29857.1524,NA,NA,NA,8.1012
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076728606,4.4240,4.31810000000000,4.24030000000000,0.37470000000000,0.70740000000000,0.8667,NA,6118076688458,4.3895,4.0148,0.3747,1.3154,3.4068,1.3082,2.0986,0.0000,0.1837,29861.5764,NA,NA,NA,7.9170
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076774143,4.4319,4.55370000000000,4.55310000000000,0.30190000000000,0.67360000000000,0.8661,NA,6118076732353,4.4809,4.1790,0.3019,1.6398,3.2128,1.2903,1.9225,0.0000,-0.1212,29866.0083,NA,NA,NA,7.9732
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076822365,4.6810,4.82220000000000,4.88060000000000,0.29100000000000,0.71130000000000,0.9245,NA,6118076777162,4.8113,4.5203,0.2910,1.7157,3.5159,1.3365,2.1794,0.0000,-0.1996,29870.6893,NA,NA,NA,8.3270
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076870578,4.4839,4.82130000000000,4.80660000000000,0.28020000000000,0.71280000000000,0.9098,NA,6118076825275,4.8105,4.5303,0.2802,1.7759,3.4672,1.3202,2.1470,0.0000,-0.3227,29875.1732,NA,NA,NA,8.4916
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076914120,4.8223,4.35420000000000,4.42140000000000,0.30390000000000,0.74790000000000,0.9770,NA,6118076873380,4.3779,4.0740,0.3039,1.5475,3.2744,1.3391,1.9353,0.0000,0.4009,29879.9955,NA,NA,NA,8.0950
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118076962043,4.5737,4.79230000000000,4.79770000000000,0.30070000000000,0.76410000000000,0.9824,NA,6118076917159,4.7891,4.4884,0.3007,1.8302,3.4223,1.3312,2.0911,0.0000,-0.2240,29884.5692,NA,NA,NA,8.3103
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077007778,4.7292,4.57350000000000,4.54190000000000,0.28480000000000,0.76900000000000,0.9508,NA,6118076965050,4.5576,4.2728,0.2848,1.4810,3.5608,1.3492,2.2116,0.0000,0.1873,29889.2984,NA,NA,NA,8.1915
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077051257,4.4028,4.34790000000000,4.66060000000000,0.30390000000000,0.69510000000000,1.2635,NA,6118077010626,4.3670,4.0631,0.3039,1.6329,3.1253,1.3190,1.8063,0.0000,-0.2578,29893.7012,NA,NA,NA,8.3832
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077098928,4.7221,4.76710000000000,4.42020000000000,0.35420000000000,0.69750000000000,0.9166,NA,6118077054296,4.8174,4.4632,0.3542,1.6849,3.4758,1.3048,2.1710,0.0000,0.3019,29898.4233,NA,NA,NA,8.0802
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077145344,4.4887,4.64160000000000,4.63990000000000,0.28710000000000,0.72540000000000,0.9149,NA,6118077102470,4.5745,4.2874,0.2871,1.6416,3.3712,1.2895,2.0817,0.0000,-0.1512,29902.9120,NA,NA,NA,8.3111
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077192523,4.5734,4.71790000000000,4.67900000000000,0.31220000000000,0.71000000000000,0.8760,NA,6118077148215,4.7430,4.4308,0.3122,1.5912,3.5496,1.3063,2.2433,0.0000,-0.1056,29907.4854,NA,NA,NA,8.3385
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077236610,4.6435,4.40870000000000,4.41490000000000,0.30410000000000,0.72660000000000,0.8822,NA,6118077195645,4.4006,4.0965,0.3041,1.4781,3.3450,1.2911,2.0539,0.0000,0.2286,29912.1289,NA,NA,NA,8.1113
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077284053,4.7577,4.74430000000000,4.81170000000000,0.29780000000000,0.71950000000000,0.9496,NA,6118077239651,4.7380,4.4402,0.2978,1.7858,3.3739,1.3076,2.0663,0.0000,-0.0540,29916.8866,NA,NA,NA,8.1841
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077330219,4.6513,4.61660000000000,4.60040000000000,0.29900000000000,0.75230000000000,0.9334,NA,6118077287031,4.6178,4.3188,0.2990,1.4904,3.5807,1.3362,2.2445,0.0000,0.0509,29921.5379,NA,NA,NA,8.2323
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077379896,4.3494,4.96770000000000,5.03940000000000,0.30710000000000,0.74730000000000,1.0051,NA,6118077333209,4.9758,4.6687,0.3071,1.5382,3.8778,1.3292,2.5486,0.0000,-0.6900,29925.8873,NA,NA,NA,8.8061
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077426909,4.8319,4.70130000000000,4.64430000000000,0.32470000000000,0.76770000000000,0.9481,NA,6118077382967,4.7189,4.3942,0.3247,1.6659,3.4960,1.3531,2.1429,0.0000,0.1876,29930.7192,NA,NA,NA,8.7943
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077470322,5.0233,4.34130000000000,4.30590000000000,0.32540000000000,0.68000000000000,0.9127,NA,6118077430156,4.3420,4.0166,0.3254,1.2586,3.4380,1.2971,2.1409,0.0000,0.7174,29935.7425,NA,NA,NA,7.9515
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077515421,4.5193,4.50990000000000,4.46950000000000,0.35880000000000,0.65810000000000,0.8723,NA,6118077473576,4.5433,4.1845,0.3588,1.4809,3.3617,1.3294,2.0323,0.0000,0.0498,29940.2618,NA,NA,NA,7.8703
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077560624,4.3434,4.52030000000000,4.54810000000000,0.32240000000000,0.70670000000000,0.9001,NA,6118077519009,4.4839,4.1615,0.3224,1.5547,3.3135,1.3248,1.9887,0.0000,-0.2047,29944.6052,NA,NA,NA,8.1088
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077608958,4.5785,4.83340000000000,4.81670000000000,0.35200000000000,0.70290000000000,0.8834,NA,6118077563848,4.8630,4.5110,0.3520,1.8406,3.3733,1.3008,2.0725,0.0000,-0.2382,29949.1837,NA,NA,NA,8.2878
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077654797,4.7723,4.58390000000000,4.68140000000000,0.30180000000000,0.78110000000000,0.9809,NA,6118077612478,4.5337,4.2319,0.3018,1.3983,3.6147,1.3334,2.2813,0.0000,0.0909,29953.9560,NA,NA,NA,8.2548
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077699652,4.6025,4.48550000000000,4.46740000000000,0.27850000000000,0.71840000000000,0.9628,NA,6118077657815,4.4622,4.1837,0.2785,1.5222,3.3799,1.3090,2.0709,0.0000,0.1351,29958.5585,NA,NA,NA,8.0771
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077744565,4.5100,4.49130000000000,4.37830000000000,0.32410000000000,0.70790000000000,0.8498,NA,6118077702437,4.5369,4.2128,0.3241,1.5061,3.4146,1.3240,2.0906,0.0000,0.1317,29963.0685,NA,NA,NA,8.0305
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077792188,4.4039,4.76230000000000,4.86730000000000,0.35210000000000,0.75460000000000,0.9548,NA,6118077747806,4.7903,4.4382,0.3521,1.6789,3.5139,1.2191,2.2948,0.0000,-0.4634,29967.4724,NA,NA,NA,8.4230
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077836586,4.7790,4.43980000000000,4.40330000000000,0.28940000000000,0.75500000000000,0.9183,NA,6118077795709,4.3771,4.0877,0.2894,1.4879,3.3548,1.2288,2.1260,0.0000,0.3757,29972.2514,NA,NA,NA,8.0734
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077879825,4.5471,4.32390000000000,4.30330000000000,0.27870000000000,0.74490000000000,0.8977,NA,6118077839480,4.3132,4.0345,0.2787,1.6262,3.1532,1.3147,1.8385,0.0000,0.2438,29976.7985,NA,NA,NA,7.7780
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077929772,4.4259,4.99470000000000,5.00770000000000,0.29550000000000,0.69150000000000,0.9107,NA,6118077882612,5.0115,4.7160,0.2955,1.6222,3.7853,1.2973,2.4880,0.0000,-0.5818,29981.2244,NA,NA,NA,8.3503
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118077974869,4.3922,4.50970000000000,4.54400000000000,0.31120000000000,0.75260000000000,0.9450,NA,6118077932727,4.5254,4.2142,0.3112,1.5914,3.3754,1.3255,2.0499,0.0000,-0.1518,29985.6166,NA,NA,NA,8.5752
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078022797,4.9468,4.79280000000000,4.74940000000000,0.28790000000000,0.70520000000000,0.9016,NA,6118077977981,4.7695,4.4816,0.2879,1.4892,3.6976,1.3151,2.3825,0.0000,0.1974,29990.5634,NA,NA,NA,8.3135
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078072199,4.4279,4.94020000000000,4.97970000000000,0.32320000000000,0.75390000000000,0.9411,NA,6118078025676,4.9755,4.6523,0.3232,1.5793,3.8269,1.3398,2.4871,0.0000,-0.5518,29994.9913,NA,NA,NA,8.8688
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078119242,4.8414,4.70430000000000,4.71740000000000,0.30430000000000,0.70260000000000,0.9542,NA,6118078075431,4.6854,4.3811,0.3043,1.5349,3.5488,1.2866,2.2622,0.0000,0.1240,29999.8327,NA,NA,NA,8.7357
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078169659,4.9542,5.04170000000000,5.00040000000000,0.28630000000000,0.74670000000000,0.9129,NA,6118078122285,5.0237,4.7374,0.2863,1.7612,3.7229,1.3223,2.4006,0.0000,-0.0462,30004.7869,NA,NA,NA,8.8827
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078214984,4.8764,4.53250000000000,5.17550000000000,0.32970000000000,0.72140000000000,1.5559,NA,6118078172522,4.5759,4.2462,0.3297,1.5286,3.4390,1.3599,2.0791,0.0000,-0.2991,30009.6633,NA,NA,NA,9.0771
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078264380,4.9112,4.93960000000000,4.32610000000000,0.33490000000000,0.75440000000000,0.9424,NA,6118078218281,4.9448,4.6099,0.3349,1.8261,3.5382,1.3612,2.1770,0.0000,0.5851,30014.5745,NA,NA,NA,8.5130
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078312251,4.8421,4.78710000000000,4.79750000000000,0.30510000000000,0.74780000000000,0.9528,NA,6118078267729,4.7573,4.4522,0.3051,1.4987,3.7013,1.3303,2.3710,0.0000,0.0446,30019.4166,NA,NA,NA,8.5295
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078361963,4.5355,4.97120000000000,4.99920000000000,0.30600000000000,0.70570000000000,0.9808,NA,6118078315302,4.9721,4.6661,0.3060,1.6620,3.7098,1.2475,2.4623,0.0000,-0.4637,30023.9521,NA,NA,NA,8.9356
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078411524,5.0660,4.95610000000000,4.94150000000000,0.31560000000000,0.75150000000000,0.9662,NA,6118078365023,4.9657,4.6501,0.3156,1.7062,3.6954,1.3175,2.3779,0.0000,0.1245,30029.0181,NA,NA,NA,8.8829
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078457367,4.9344,4.58430000000000,4.58690000000000,0.36070000000000,0.76430000000000,0.9688,NA,6118078414680,4.6294,4.2687,0.3607,1.3794,3.6536,1.3427,2.3109,0.0000,0.3475,30033.9525,NA,NA,NA,8.4738
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078505608,4.8704,4.82410000000000,4.77040000000000,0.32620000000000,0.73140000000000,0.9151,NA,6118078460974,4.7896,4.4634,0.3262,1.6692,3.5256,1.3191,2.2065,0.0000,0.1000,30038.8229,NA,NA,NA,8.4340
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078549370,4.6786,4.37620000000000,4.91840000000000,0.29340000000000,0.69050000000000,1.4573,NA,6118078508870,4.3434,4.0500,0.2934,1.5088,3.2317,1.3206,1.9111,0.0000,-0.2398,30043.5015,NA,NA,NA,8.6452
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078594799,4.5909,4.54290000000000,3.98290000000000,0.28800000000000,0.71130000000000,0.8973,NA,6118078552304,4.5375,4.2495,0.2880,1.7405,3.2203,1.3405,1.8798,0.0000,0.6080,30048.0924,NA,NA,NA,7.9750
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078641056,4.6387,4.62570000000000,4.68470000000000,0.30920000000000,0.75160000000000,0.9563,NA,6118078597679,4.6469,4.3377,0.3092,1.7022,3.3871,1.2748,2.1123,0.0000,-0.0460,30052.7311,NA,NA,NA,8.0946
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078689389,4.2833,4.83330000000000,4.79270000000000,0.31110000000000,0.70540000000000,0.9157,NA,6118078644148,4.8352,4.5241,0.3111,1.7136,3.5159,1.3213,2.1946,0.0000,-0.5094,30057.0144,NA,NA,NA,8.5216
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078735508,4.8519,4.61190000000000,4.61690000000000,0.32080000000000,0.72490000000000,0.9207,NA,6118078692500,4.6216,4.3008,0.3208,1.4724,3.5533,1.3446,2.2087,0.0000,0.2350,30061.8663,NA,NA,NA,8.3203
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078785361,4.6597,4.98530000000000,5.06390000000000,0.29900000000000,0.74610000000000,0.9993,NA,6118078738716,4.9635,4.6645,0.2990,1.6574,3.7532,1.3332,2.4200,0.0000,-0.4042,30066.5260,NA,NA,NA,8.7096
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078833351,4.7298,4.79900000000000,4.78420000000000,0.32940000000000,0.75750000000000,0.9845,NA,6118078788351,4.8294,4.5000,0.3294,1.8092,3.4483,1.3077,2.1406,0.0000,-0.0544,30071.2558,NA,NA,NA,8.8047
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078883340,4.9884,4.99890000000000,5.40550000000000,0.29280000000000,0.75230000000000,1.3911,NA,6118078836645,4.9623,4.6695,0.2928,1.4877,3.9341,1.3488,2.5853,0.0000,-0.4171,30076.2442,NA,NA,NA,9.1971
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078931850,4.6698,4.85100000000000,4.37750000000000,0.30310000000000,0.74350000000000,0.9176,NA,6118078886268,4.8613,4.5582,0.3031,1.6682,3.6335,1.3026,2.3309,0.0000,0.2923,30080.9140,NA,NA,NA,8.9360
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118078977253,5.1057,4.54030000000000,4.51400000000000,0.28520000000000,0.71950000000000,0.8913,NA,6118078934881,4.5224,4.2372,0.2852,1.6244,3.3323,1.3216,2.0107,0.0000,0.5917,30086.0197,NA,NA,NA,8.3805
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079021716,4.7920,4.44630000000000,4.44080000000000,0.34300000000000,0.69340000000000,0.8858,NA,6118078980105,4.5041,4.1611,0.3430,1.3639,3.4906,1.2643,2.2263,0.0000,0.3512,30090.8117,NA,NA,NA,7.9496
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079071470,4.4446,4.97540000000000,5.05610000000000,0.31050000000000,0.74950000000000,0.9665,NA,6118079025146,4.9429,4.6324,0.3105,1.6657,3.7162,1.2881,2.4281,0.0000,-0.6115,30095.2563,NA,NA,NA,8.5529
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079117426,4.6222,4.59560000000000,4.49940000000000,0.34860000000000,0.66470000000000,0.8703,NA,6118079074575,4.6337,4.2851,0.3486,1.4619,3.4879,1.2777,2.2102,0.0000,0.1228,30099.8785,NA,NA,NA,8.4479
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079161060,4.9074,4.36340000000000,4.50020000000000,0.29110000000000,0.76870000000000,1.0071,NA,6118079120912,4.3059,4.0148,0.2911,1.3591,3.4244,1.3154,2.1090,0.0000,0.4072,30104.7859,NA,NA,NA,8.0713
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079207710,4.4788,4.66500000000000,4.60410000000000,0.28780000000000,0.71690000000000,0.9462,NA,6118079163971,4.6617,4.3739,0.2878,1.5576,3.5332,1.3248,2.2084,0.0000,-0.1253,30109.2647,NA,NA,NA,8.1413
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079252764,4.3696,4.50540000000000,4.51410000000000,0.32240000000000,0.69540000000000,0.9549,NA,6118079210588,4.5400,4.2176,0.3224,1.5943,3.3187,1.2976,2.0211,0.0000,-0.1445,30113.6343,NA,NA,NA,8.2828
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079302153,4.6796,4.93890000000000,4.87530000000000,0.28560000000000,0.70340000000000,0.8913,NA,6118079255988,4.9021,4.6165,0.2856,1.6124,3.7075,1.3488,2.3587,0.0000,-0.1957,30118.3139,NA,NA,NA,8.4870
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079346382,4.6691,4.42290000000000,4.45080000000000,0.35160000000000,0.74640000000000,0.9192,NA,6118079305009,4.4889,4.1373,0.3516,1.3867,3.4970,1.3071,2.1899,0.0000,0.2183,30122.9830,NA,NA,NA,8.3275
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079395488,4.7351,4.91060000000000,4.94110000000000,0.32300000000000,0.70800000000000,0.9497,NA,6118079349898,4.8820,4.5590,0.3230,1.7058,3.5612,1.2966,2.2646,0.0000,-0.2060,30127.7181,NA,NA,NA,8.4918
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079441297,4.7603,4.58090000000000,4.60160000000000,0.35860000000000,0.75470000000000,0.9704,NA,6118079398718,4.6165,4.2579,0.3586,1.6743,3.3383,1.2969,2.0414,0.0000,0.1587,30132.4784,NA,NA,NA,8.4205
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079487105,4.7786,4.58080000000000,4.51390000000000,0.32590000000000,0.70460000000000,0.9035,NA,6118079444883,4.5481,4.2222,0.3259,1.3625,3.5643,1.2869,2.2774,0.0000,0.2647,30137.2570,NA,NA,NA,8.0932
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079535534,4.5855,4.84290000000000,4.88000000000000,0.29050000000000,0.75350000000000,0.9406,NA,6118079490364,4.8075,4.5170,0.2905,1.7215,3.5490,1.3543,2.1947,0.0000,-0.2945,30141.8425,NA,NA,NA,8.3612
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079583195,4.5923,4.76610000000000,4.70270000000000,0.32440000000000,0.71460000000000,0.8772,NA,6118079538439,4.8000,4.4756,0.3244,1.6384,3.5518,1.3155,2.2363,0.0000,-0.1104,30146.4348,NA,NA,NA,8.4527
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079633043,4.7415,4.98480000000000,5.06780000000000,0.28970000000000,0.74360000000000,0.9602,NA,6118079586439,4.9501,4.6604,0.2897,1.7018,3.7022,1.2872,2.4150,0.0000,-0.3263,30151.1763,NA,NA,NA,8.8031
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079676812,4.9174,4.37690000000000,4.32800000000000,0.29010000000000,0.74790000000000,0.9113,NA,6118079635940,4.3773,4.0872,0.2901,1.5205,3.3146,1.3020,2.0126,0.0000,0.5894,30156.0937,NA,NA,NA,8.2455
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079722830,4.8452,4.60180000000000,4.66280000000000,0.31830000000000,0.74220000000000,0.9723,NA,6118079679713,4.6300,4.3117,0.3183,1.4084,3.6455,1.2886,2.3569,0.0000,0.1824,30160.9389,NA,NA,NA,8.1618
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079768904,4.6467,4.60740000000000,4.55320000000000,0.29660000000000,0.73860000000000,0.9181,NA,6118079726013,4.5857,4.2891,0.2966,1.8046,3.2231,1.2791,1.9440,0.0000,0.0935,30165.5856,NA,NA,NA,7.9147
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079816942,4.4548,4.80380000000000,4.77000000000000,0.29670000000000,0.69530000000000,0.8843,NA,6118079771870,4.8039,4.5072,0.2967,1.6898,3.5127,1.3445,2.1682,0.0000,-0.3152,30170.0404,NA,NA,NA,8.3760
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079867641,4.5418,5.06990000000000,5.12830000000000,0.27620000000000,0.74780000000000,0.9427,NA,6118079819909,5.0494,4.7732,0.2762,1.8092,3.7118,1.3299,2.3819,0.0000,-0.5865,30174.5822,NA,NA,NA,8.8231
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079916378,4.9002,4.87370000000000,4.99110000000000,0.34540000000000,0.80260000000000,1.0601,NA,6118079870403,4.9429,4.5975,0.3454,1.4584,3.9417,1.3588,2.5829,0.0000,-0.0909,30179.4824,NA,NA,NA,8.9177
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118079963267,4.8531,4.68890000000000,4.57090000000000,0.31330000000000,0.72720000000000,0.9421,NA,6118079919832,4.6568,4.3435,0.3133,1.6272,3.4435,1.3089,2.1346,0.0000,0.2822,30184.3355,NA,NA,NA,8.6383
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080009886,4.8640,4.66190000000000,4.73640000000000,0.32980000000000,0.80190000000000,1.0166,NA,6118079966400,4.6784,4.3486,0.3298,1.6494,3.5011,1.3509,2.1502,0.0000,0.1276,30189.1995,NA,NA,NA,8.5501
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080060089,4.7085,5.02030000000000,5.00810000000000,0.32070000000000,0.78710000000000,1.0044,NA,6118080013184,5.0112,4.6905,0.3207,1.5075,3.9701,1.3375,2.6326,0.0000,-0.2996,30193.9080,NA,NA,NA,8.7979
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080108966,4.7967,4.88770000000000,4.81390000000000,0.29590000000000,0.73700000000000,0.9306,NA,6118080063296,4.8629,4.5670,0.2959,1.6439,3.6601,1.4081,2.2520,0.0000,-0.0172,30198.7047,NA,NA,NA,8.8615
