Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851097871354,NA,0.27980000000000,4.46350000000000,0.10760000000000,29.99760000000000,38.9500,NA,851097674360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851097988357,19.5137,11.70030000000000,4.83870000000000,0.15030000000000,23.23880000000000,32.0884,NA,851097674360,18.8150,18.6716,0.1434,35.9446,13.2493,13.2080,0.0413,0.0000,0.3810,11807.4393,NA,NA,NA,80.6352
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098041180,NA,5.28230000000000,4.08000000000000,0.32620000000000,30.83850000000000,30.8861,NA,851097862510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098046351,NA,0.51710000000000,4.60520000000000,0.12470000000000,30.35900000000000,34.9742,NA,851097862510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098049743,NA,0.33920000000000,4.99460000000000,0.11440000000000,30.43670000000000,39.6296,NA,851097862510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851098174132,19.0241,12.43890000000000,4.53890000000000,0.16910000000000,22.65870000000000,31.7296,NA,851097862510,18.1932,17.8670,0.3262,35.8235,12.8820,12.8513,0.0307,0.0000,0.8054,11826.4634,NA,NA,NA,79.8297
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098228016,NA,5.38840000000000,4.24610000000000,0.34420000000000,30.56190000000000,30.5873,NA,851098044442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098232996,NA,0.49800000000000,4.79340000000000,0.10100000000000,30.18150000000000,34.8827,NA,851098044442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098235928,NA,0.29320000000000,4.56650000000000,0.25340000000000,30.23950000000000,39.1560,NA,851098044442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851098357052,18.3901,12.11240000000000,4.86380000000000,0.17140000000000,22.91910000000000,31.9074,NA,851098044442,18.7016,18.3574,0.3442,35.6277,13.2916,13.2591,0.0325,0.0000,-0.0797,11844.8535,NA,NA,NA,79.9091
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098408251,NA,5.11990000000000,3.97510000000000,0.26920000000000,30.74460000000000,30.7626,NA,851098231458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098412617,NA,0.43660000000000,5.07410000000000,0.09600000000000,30.42320000000000,35.4001,NA,851098231458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098415018,NA,0.24010000000000,4.50530000000000,0.09270000000000,30.55570000000000,39.6653,NA,851098231458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851098540922,18.9334,12.59040000000000,4.79020000000000,0.17700000000000,23.01410000000000,31.8651,NA,851098231458,17.9485,17.6793,0.2692,35.4785,12.9454,12.9095,0.0359,0.0000,0.5887,11863.7869,NA,NA,NA,79.3208
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098592916,NA,5.19940000000000,4.46200000000000,0.12340000000000,31.07180000000000,31.1277,NA,851098410943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098596481,NA,0.35650000000000,5.13200000000000,0.09960000000000,30.75740000000000,35.9032,NA,851098410943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098598760,NA,0.22790000000000,4.49240000000000,0.08170000000000,30.88010000000000,40.1677,NA,851098410943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851098723492,18.1791,12.47320000000000,4.51790000000000,0.17100000000000,23.93840000000000,32.2124,NA,851098410943,18.3207,18.1973,0.1234,36.0120,13.2571,13.2267,0.0304,0.0000,-0.4252,11881.9660,NA,NA,NA,79.7461
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098778906,NA,5.54140000000000,4.66290000000000,0.12490000000000,31.28190000000000,31.3339,NA,851098594150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098782240,NA,0.33340000000000,5.14010000000000,0.09020000000000,30.98970000000000,36.1406,NA,851098594150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098784549,NA,0.23090000000000,4.62710000000000,0.08220000000000,31.17850000000000,40.5368,NA,851098594150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851098910926,17.8092,12.63770000000000,4.48570000000000,0.18600000000000,23.67980000000000,32.3848,NA,851098594150,18.6005,18.4756,0.1249,36.8726,12.8849,12.8536,0.0313,0.0000,-1.1066,11899.7752,NA,NA,NA,80.8525
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098970252,NA,5.93260000000000,4.62560000000000,0.18000000000000,30.96700000000000,31.0778,NA,851098780155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098973724,NA,0.34720000000000,4.95190000000000,0.08950000000000,30.71540000000000,35.6825,NA,851098780155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098976138,NA,0.24140000000000,5.14560000000000,0.13320000000000,30.89260000000000,40.5867,NA,851098780155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099099837,18.9985,12.36990000000000,4.24460000000000,0.16460000000000,23.50970000000000,32.4614,NA,851098780155,19.1897,19.0097,0.1800,36.7569,13.2198,13.1870,0.0328,0.0000,0.0308,11918.7737,NA,NA,NA,80.8219
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099159313,NA,5.94760000000000,4.15510000000000,0.14870000000000,30.56400000000000,30.6689,NA,851098972052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099162316,NA,0.30030000000000,5.09380000000000,0.23310000000000,30.35610000000000,35.4624,NA,851098972052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099168666,NA,0.63500000000000,4.51350000000000,0.20510000000000,30.11650000000000,39.3409,NA,851098972052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099287509,18.4881,11.88430000000000,4.34730000000000,0.17700000000000,23.40350000000000,31.8039,NA,851098972052,18.8748,18.7261,0.1487,36.2882,13.0019,12.9681,0.0338,0.0000,0.3784,11937.2618,NA,NA,NA,80.4434
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099342981,NA,5.54720000000000,4.91680000000000,0.27430000000000,31.12490000000000,31.1735,NA,851099160800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099347915,NA,0.49340000000000,5.16430000000000,0.19750000000000,30.67000000000000,35.8444,NA,851099160800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099353165,NA,0.52500000000000,4.64250000000000,0.12950000000000,30.57510000000000,39.9619,NA,851099160800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099472776,19.6403,11.96110000000000,4.37020000000000,0.16460000000000,23.83740000000000,32.3710,NA,851099160800,18.4924,18.2181,0.2743,36.0744,13.2686,13.2372,0.0314,0.0000,0.5465,11956.9021,NA,NA,NA,79.8969
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099529200,NA,5.64240000000000,4.42870000000000,0.17180000000000,31.13540000000000,31.1573,NA,851099345724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099532854,NA,0.36540000000000,4.61520000000000,0.09380000000000,30.88390000000000,35.4071,NA,851099345724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099535175,NA,0.23210000000000,5.16240000000000,0.09330000000000,30.99720000000000,40.3374,NA,851099345724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099661925,17.8636,12.67500000000000,4.41940000000000,0.17420000000000,22.93490000000000,32.0818,NA,851099345724,18.5194,18.3476,0.1718,36.5426,12.9404,12.9089,0.0315,0.0000,-0.7621,11974.7657,NA,NA,NA,80.6589
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099719044,NA,5.71190000000000,4.27380000000000,0.22460000000000,30.59750000000000,30.6437,NA,851099530918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099722954,NA,0.39100000000000,4.55620000000000,0.10520000000000,30.24310000000000,34.8089,NA,851099530918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099726148,NA,0.31940000000000,5.82170000000000,0.29200000000000,30.35160000000000,40.3112,NA,851099530918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099847493,18.7112,12.13450000000000,3.61860000000000,0.18040000000000,22.78050000000000,31.7953,NA,851099530918,19.0372,18.8126,0.2246,36.0356,13.3745,13.3398,0.0347,0.0000,0.4409,11993.4769,NA,NA,NA,80.2190
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099898968,NA,5.14750000000000,4.08260000000000,0.14000000000000,30.68440000000000,30.7304,NA,851099721290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099902590,NA,0.36220000000000,4.97010000000000,0.09270000000000,30.35870000000000,35.3383,NA,851099721290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099904928,NA,0.23380000000000,4.31880000000000,0.08440000000000,30.53670000000000,39.4233,NA,851099721290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100032964,19.2000,12.80360000000000,4.49930000000000,0.24890000000000,22.72600000000000,31.1190,NA,851099721290,17.9078,17.7678,0.1400,35.4008,13.0514,13.0194,0.0320,0.0000,1.3292,12012.6769,NA,NA,NA,78.8889
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100082642,NA,4.96780000000000,5.00000000000000,0.17540000000000,31.10090000000000,31.1512,NA,851099900368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100086331,NA,0.36890000000000,4.87960000000000,0.09860000000000,30.77210000000000,35.6619,NA,851099900368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100088737,NA,0.24060000000000,5.17900000000000,0.12210000000000,30.98250000000000,40.6003,NA,851099900368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100213223,19.1334,12.44860000000000,4.26670000000000,0.16140000000000,23.46170000000000,32.4184,NA,851099900368,18.4028,18.2274,0.1754,35.9856,13.3427,13.3108,0.0319,0.0000,-0.1919,12031.8103,NA,NA,NA,79.0807
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100267474,NA,5.42510000000000,4.10640000000000,0.14430000000000,31.05050000000000,31.0997,NA,851100084396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100271286,NA,0.38120000000000,4.56210000000000,0.09080000000000,30.70450000000000,35.2806,NA,851100084396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100273627,NA,0.23410000000000,5.10580000000000,0.08640000000000,30.82740000000000,40.1523,NA,851100084396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100401505,17.9657,12.78780000000000,4.58280000000000,0.17390000000000,22.71700000000000,31.9473,NA,851100084396,18.4521,18.3078,0.1443,36.3444,13.0139,12.9842,0.0297,0.0000,-0.3914,12049.7760,NA,NA,NA,79.4721
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100460217,NA,5.87120000000000,4.12580000000000,0.48170000000000,30.18160000000000,30.2019,NA,851100268917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100467562,NA,0.73450000000000,4.89350000000000,0.11530000000000,29.55580000000000,34.3609,NA,851100268917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100470351,NA,0.27890000000000,4.54640000000000,0.11340000000000,29.61910000000000,38.6284,NA,851100268917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100584667,18.0309,11.43160000000000,4.81940000000000,0.16180000000000,23.12340000000000,32.0162,NA,851100268917,19.6117,19.1300,0.4817,35.9758,13.3358,13.3003,0.0355,0.0000,-0.3542,12067.8069,NA,NA,NA,79.8266
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100640420,NA,5.57530000000000,4.07570000000000,0.13550000000000,30.40860000000000,30.5166,NA,851100465034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100643464,NA,0.30440000000000,4.96610000000000,0.22230000000000,30.19780000000000,35.1783,NA,851100465034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100650925,NA,0.74610000000000,4.48490000000000,0.11040000000000,29.84620000000000,38.9171,NA,851100465034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100769201,18.2433,11.82760000000000,4.50560000000000,0.15460000000000,23.06280000000000,31.5951,NA,851100465034,17.6741,17.5386,0.1355,35.0867,12.8605,12.8310,0.0295,0.0000,0.2110,12086.0502,NA,NA,NA,79.6153
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100833249,NA,6.40480000000000,81.39520000000000,0.20510000000000,106.53050000000000,106.5855,NA,851100641775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,1,Hardware: Legacy Flip,Application,850983383678,NA,15.85080000000000,9.12180000000000,0.00000000000000,0.46350000000000,0.4635,NA,850983225170,15.8508,15.8508,0.0000,15.4566,0.8577,0.5836,0.2741,0.0000,9.5353,1011.9326,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851101949775,NA,11856.60970000000088,11880.00760000000082,0.00000000000000,0.14500000000000,23.8614,NA,850983383678,11856.6097,11856.6097,0.0000,0.4635,11856.2912,77.9904,11778.3008,0.0000,-11864.1568,1027.7834,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851101978453,NA,2.86780000000000,6.92520000000000,0.00000000000000,0.02570000000000,27.9188,NA,851101949775,2.8678,2.8678,0.0000,1.7962,1.0973,0.2899,0.8074,0.0000,11849.6845,12884.3931,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100837202,NA,0.39530000000000,23.93080000000000,0.27240000000000,106.17720000000000,130.1210,NA,851100641775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851102198857,NA,22.04040000000000,6.97960000000000,0.00000000000000,0.01150000000000,12.8580,NA,851101978453,22.0404,22.0404,0.0000,21.8254,0.2265,0.2265,0.0000,0.0000,-4.1118,12887.2609,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100845847,NA,0.86450000000000,24.04210000000000,0.36440000000000,112.18270000000001,153.2986,NA,851100641775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100952502,18.4583,10.66550000000000,23.47720000000000,0.20720000000000,120.51890000000000,166.1103,NA,851100641775,19.3525,19.1474,0.2051,35.8054,89.8725,89.8332,0.0393,0.0000,-134.3870,12104.5085,NA,NA,NA,214.0022
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851102391514,NA,19.26570000000000,6.89870000000000,0.00000000000000,0.13500000000000,0.4910,NA,851102198857,19.2657,19.2657,0.0000,0.0115,19.3892,0.6387,18.7505,0.0000,15.1417,12909.3013,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851101012660,NA,6.01580000000000,0.20050000000000,0.29960000000000,137.17340000000002,160.2950,NA,851100835300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851102650268,NA,25.87540000000000,27.78350000000000,0.00000000000000,0.17200000000000,2.3991,NA,851102391514,25.8754,25.8754,0.0000,0.1350,25.9124,0.4399,25.4725,0.0000,-8.5178,12928.5670,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851101017439,NA,0.47790000000000,18.49930000000000,0.30330000000000,160.77560000000000,178.3164,NA,851100835300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851102814476,NA,16.42080000000000,20.99250000000000,0.00000000000000,0.14670000000000,6.9708,NA,851102650268,16.4208,16.4208,0.0000,0.1720,16.3955,0.4090,15.9865,0.0000,4.8829,12954.4424,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851101022986,NA,0.55470000000000,18.19070000000000,0.14570000000000,160.23800000000000,195.9524,NA,851100835300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851101984015,18.3115,96.10290000000001,17.56480000000000,0.42600000000000,82.26390000000001,117.4143,NA,851100835300,18.0356,17.7360,0.2996,132.2391,22.6703,12.9478,9.7225,0.0000,-36.1438,12122.8200,NA,NA,NA,250.1459
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103052109,NA,23.76330000000000,20.69460000000000,0.00000000000000,0.22420000000000,3.9021,NA,851102814476,23.7633,23.7633,0.0000,0.1467,23.8408,0.5442,23.2966,0.0000,-4.2738,12970.8632,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103203009,235.0197,121.89940000000000,5.32550000000000,0.31970000000000,0.80930000000000,0.8404,NA,851101015656,219.0550,218.7353,0.3197,206.1607,13.3839,9.8740,3.5099,0.0000,229.6942,12357.8397,NA,NA,NA,20.4538
