Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.93578810000000,0.21340000000000,11.72030000000000,1,Hardware Composed: Independent Flip,23.76060000000000,32.42270000000000,4.44000000000000,0.00000000000000,23.47640000000000,0.28420000000000,0.00000000000000,0.00000000000000,851082463725
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.94130510000000,0.18950000000000,5.51700000000000,1,Hardware Composed: Independent Flip,32.25950000000000,32.34220000000000,5.43650000000000,0.00000000000000,18.24360000000000,13.96960000000000,0.00000000000000,0.00000000000000,851082518895
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.94169560000000,0.12900000000000,0.39050000000000,1,Hardware Composed: Independent Flip,31.93000000000000,37.03840000000000,5.08670000000000,0.00000000000000,31.86900000000000,0.04130000000000,0.00000000000000,0.00000000000000,851082522800
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.94208610000000,0.09420000000000,0.39050000000000,1,Hardware Composed: Independent Flip,32.05350000000000,41.81010000000000,5.16220000000000,0.00000000000000,31.73170000000000,0.30910000000000,0.00000000000000,0.00000000000000,851082526705
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.95475860000000,0.23170000000000,12.67250000000000,1,Hardware Composed: Independent Flip,24.60260000000000,33.56430000000000,4.42670000000000,0.00000000000000,24.26460000000000,0.33800000000000,0.00000000000000,0.00000000000000,851082653430
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.96038600000000,0.15800000000000,5.62740000000000,1,Hardware Composed: Independent Flip,33.03850000000000,33.12220000000000,5.18530000000000,0.00000000000000,18.97520000000000,13.93690000000000,0.00000000000000,0.00000000000000,851082709704
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.96082260000000,0.13320000000000,0.43660000000000,1,Hardware Composed: Independent Flip,32.66440000000000,38.45490000000000,5.76930000000000,0.00000000000000,32.60190000000000,0.03680000000000,0.00000000000000,0.00000000000000,851082714070
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.96113720000000,0.16750000000000,0.31460000000000,1,Hardware Composed: Independent Flip,32.86980000000001,42.83360000000000,4.69330000000000,0.00000000000000,32.51560000000000,0.34390000000000,0.00000000000000,0.00000000000000,851082717216
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.97452880000000,0.26620000000000,13.39160000000000,1,Hardware Composed: Independent Flip,25.26680000000000,33.82390000000000,4.38190000000000,0.00000000000000,24.94260000000000,0.32420000000000,0.00000000000000,0.00000000000000,851082851132
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.98075850000000,0.29740000000000,6.22970000000000,1,Hardware Composed: Independent Flip,32.87820000000000,33.06420000000000,5.47000000000000,0.00000000000000,19.03710000000000,13.80590000000000,0.00000000000000,0.00000000000000,851082913429
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.98141760000000,0.13970000000000,0.65910000000000,1,Hardware Composed: Independent Flip,32.38860000000000,37.50650000000000,5.10140000000000,0.00000000000000,32.21910000000000,0.11360000000000,0.00000000000000,0.00000000000000,851082920020
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.98182360000000,0.13020000000000,0.40600000000000,1,Hardware Composed: Independent Flip,32.50620000000000,42.19350000000000,5.09300000000000,0.00000000000000,32.23300000000000,0.26530000000000,0.00000000000000,0.00000000000000,851082924080
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,10.99447270000000,0.23900000000000,12.64910000000000,1,Hardware Composed: Independent Flip,24.89150000000000,34.98360000000000,5.43920000000000,0.00000000000000,24.63160000000000,0.25990000000000,0.00000000000000,0.00000000000000,851083050571
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.00126140000000,0.28090000000000,6.78870000000000,1,Hardware Composed: Independent Flip,31.56630000000000,31.64580000000000,3.45090000000000,0.00000000000000,18.10280000000000,13.42140000000000,0.00000000000000,0.00000000000000,851083118458
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.00179110000000,0.31720000000000,0.52970000000000,1,Hardware Composed: Independent Flip,31.09350000000000,36.36080000000000,5.24470000000000,0.00000000000000,31.03660000000000,0.03150000000000,0.00000000000000,0.00000000000000,851083123755
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.00230180000000,0.11790000000000,0.51070000000000,1,Hardware Composed: Independent Flip,31.00560000000000,41.15130000000000,5.30120000000000,0.00000000000000,30.73290000000000,0.26230000000000,0.00000000000000,0.00000000000000,851083128862
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.01469100000000,0.18760000000000,12.38920000000000,1,Hardware Composed: Independent Flip,24.31430000000000,32.94090000000000,4.17880000000000,0.00000000000000,23.97020000000000,0.34410000000000,0.00000000000000,0.00000000000000,851083252754
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.01988070000000,0.17160000000000,5.18970000000000,1,Hardware Composed: Independent Flip,33.15690000000000,33.17920000000000,5.42800000000000,0.00000000000000,19.12460000000000,13.97190000000000,0.00000000000000,0.00000000000000,851083304651
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.02035710000000,0.15450000000000,0.47640000000000,1,Hardware Composed: Independent Flip,32.79550000000000,37.76720000000000,5.06440000000000,0.00000000000000,32.68050000000000,0.10140000000000,0.00000000000000,0.00000000000000,851083309415
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.02067580000000,0.08680000000000,0.31870000000000,1,Hardware Composed: Independent Flip,32.77630000000000,42.78020000000000,5.33170000000000,0.00000000000000,32.47680000000000,0.26570000000000,0.00000000000000,0.00000000000000,851083312602
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.03358870000000,0.19940000000000,12.91290000000000,1,Hardware Composed: Independent Flip,24.99510000000000,35.04170000000000,5.17440000000000,0.00000000000000,24.71960000000000,0.27550000000000,0.00000000000000,0.00000000000000,851083441731
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.04002280000000,0.25560000000000,6.43410000000000,1,Hardware Composed: Independent Flip,33.36550000000000,33.38690000000000,4.77930000000000,0.00000000000000,18.56100000000000,14.76790000000000,0.00000000000000,0.00000000000000,851083506072
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.04049020000000,0.18660000000000,0.46740000000000,1,Hardware Composed: Independent Flip,33.25180000000000,37.88920000000000,4.96970000000000,0.00000000000000,32.89810000000000,0.34150000000000,0.00000000000000,0.00000000000000,851083510746
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.04093780000000,0.11890000000000,0.44760000000000,1,Hardware Composed: Independent Flip,33.39170000000000,42.45120000000000,5.00960000000000,0.00000000000000,32.80420000000000,0.55710000000000,0.00000000000000,0.00000000000000,851083515222
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.05379120000000,0.22570000000000,12.85340000000000,1,Hardware Composed: Independent Flip,25.52440000000000,34.13150000000000,4.53370000000000,0.00000000000000,25.01070000000000,0.51370000000000,0.00000000000000,0.00000000000000,851083643756
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.05920250000000,0.30070000000000,5.41130000000000,1,Hardware Composed: Independent Flip,34.59290000000000,34.61510000000000,5.89490000000000,0.00000000000000,20.11310000000000,14.44500000000000,0.00000000000000,0.00000000000000,851083697869
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.05972820000000,0.09640000000000,0.52570000000000,1,Hardware Composed: Independent Flip,34.41770000000000,39.04690000000000,4.95750000000000,0.00000000000000,34.06720000000000,0.33570000000000,0.00000000000000,0.00000000000000,851083703126
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.05996770000000,0.08850000000000,0.23950000000000,1,Hardware Composed: Independent Flip,34.75020000000000,43.71410000000000,4.90670000000000,0.00000000000000,34.17820000000000,0.53580000000000,0.00000000000000,0.00000000000000,851083705521
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.07462080000000,0.17160000000000,14.65310000000000,1,Hardware Composed: Independent Flip,25.39410000000000,34.20070000000000,5.13970000000000,0.00000000000000,24.93460000000000,0.45950000000000,0.00000000000000,0.00000000000000,851083852052
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.07981700000000,0.19260000000000,5.19620000000000,1,Hardware Composed: Independent Flip,33.78820000000000,33.96440000000000,4.95990000000000,0.00000000000000,20.19790000000000,13.55480000000000,0.00000000000000,0.00000000000000,851083904014
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.08024650000000,0.11450000000000,0.42950000000000,1,Hardware Composed: Independent Flip,33.52440000000000,38.84990000000001,5.31500000000000,0.00000000000000,33.35870000000000,0.14800000000000,0.00000000000000,0.00000000000000,851083908309
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.08056640000000,0.08590000000000,0.31990000000000,1,Hardware Composed: Independent Flip,33.66850000000000,43.37650000000000,4.84650000000000,0.00000000000000,33.39800000000000,0.26300000000000,0.00000000000000,0.00000000000000,851083911508
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.09504440000000,0.17590000000000,14.47800000000000,1,Hardware Composed: Independent Flip,24.71750000000000,34.40880000000000,5.51030000000000,0.00000000000000,24.22920000000000,0.48830000000000,0.00000000000000,0.00000000000000,851084056288
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.10053720000000,0.18330000000000,5.49280000000000,1,Hardware Composed: Independent Flip,32.74670000000000,32.85340000000000,3.93740000000000,0.00000000000000,19.22470000000000,13.48850000000000,0.00000000000000,0.00000000000000,851084111216
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.10096810000000,0.10210000000000,0.43090000000000,1,Hardware Composed: Independent Flip,32.41020000000000,37.72690000000000,5.30440000000000,0.00000000000000,32.31580000000000,0.07710000000000,0.00000000000000,0.00000000000000,851084115525
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.10125100000000,0.08600000000000,0.28290000000000,1,Hardware Composed: Independent Flip,32.50270000000000,41.97700000000000,4.53300000000000,0.00000000000000,32.23600000000000,0.25980000000000,0.00000000000000,0.00000000000000,851084118354
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.11452730000000,0.16850000000000,13.27630000000000,1,Hardware Composed: Independent Flip,24.88220000000000,33.69930000000000,4.99860000000000,0.00000000000000,24.60260000000000,0.27960000000000,0.00000000000000,0.00000000000000,851084251117
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.12097530000000,0.15670000000000,6.44800000000000,1,Hardware Composed: Independent Flip,31.69230000000000,31.79190000000000,4.54060000000000,0.00000000000000,18.43420000000000,13.22530000000000,0.00000000000000,0.00000000000000,851084315597
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.12128320000000,0.26520000000000,0.30790000000000,1,Hardware Composed: Independent Flip,31.47420000000000,36.40240000000000,4.91840000000000,0.00000000000000,31.38440000000000,0.07110000000000,0.00000000000000,0.00000000000000,851084318676
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.12203480000000,0.13930000000000,0.75160000000000,1,Hardware Composed: Independent Flip,31.18270000000000,40.65690000000000,5.00610000000000,0.00000000000000,30.91380000000000,0.25920000000000,0.00000000000000,0.00000000000000,851084326192
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.13414180000000,0.16880000000000,12.10700000000000,1,Hardware Composed: Independent Flip,24.06310000000000,33.43500000000000,4.88510000000000,0.00000000000000,23.73940000000000,0.32370000000000,0.00000000000000,0.00000000000000,851084447262
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.14007210000000,0.19270000000000,5.93030000000000,1,Hardware Composed: Independent Flip,31.71180000000000,31.73390000000000,4.22920000000000,0.00000000000000,18.13280000000000,13.54540000000000,0.00000000000000,0.00000000000000,851084506565
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.14048710000000,0.09350000000000,0.41500000000000,1,Hardware Composed: Independent Flip,31.41140000000000,36.23670000000000,4.91780000000000,0.00000000000000,31.29680000000000,0.10170000000000,0.00000000000000,0.00000000000000,851084510715
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.14071370000000,0.08330000000000,0.22660000000000,1,Hardware Composed: Independent Flip,31.59360000000000,40.83550000000000,4.82540000000000,0.00000000000000,31.18480000000000,0.25710000000000,0.00000000000000,0.00000000000000,851084512981
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.15351060000000,0.16510000000000,12.79690000000000,1,Hardware Composed: Independent Flip,23.69650000000000,33.07380000000000,5.03520000000000,0.00000000000000,23.42750000000000,0.26900000000000,0.00000000000000,0.00000000000000,851084640950
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.15886610000000,0.29770000000000,5.35550000000000,1,Hardware Composed: Independent Flip,31.65950000000000,31.71260000000000,3.99430000000000,0.00000000000000,18.34100000000000,13.27870000000000,0.00000000000000,0.00000000000000,851084694505
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.15942270000000,0.12030000000000,0.55660000000000,1,Hardware Composed: Independent Flip,31.14590000000000,36.18350000000000,5.02750000000000,0.00000000000000,31.10290000000000,0.01920000000000,0.00000000000000,0.00000000000000,851084700071
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.15971800000000,0.11260000000000,0.29530000000000,1,Hardware Composed: Independent Flip,31.28950000000000,40.61390000000000,4.72570000000000,0.00000000000000,31.02890000000000,0.25350000000000,0.00000000000000,0.00000000000000,851084703024
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.17258190000000,0.15790000000000,12.86390000000000,1,Hardware Composed: Independent Flip,23.46940000000000,32.06350000000000,4.31350000000000,0.00000000000000,23.20490000000000,0.26450000000000,0.00000000000000,0.00000000000000,851084831663
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.17803480000000,0.23580000000000,5.45290000000000,1,Hardware Composed: Independent Flip,31.62440000000000,31.67340000000000,5.06280000000000,0.00000000000000,18.01650000000000,13.57800000000000,0.00000000000000,0.00000000000000,851084886192
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.17842010000000,0.09580000000000,0.38530000000000,1,Hardware Composed: Independent Flip,31.27750000000000,36.14610000000000,4.85800000000000,0.00000000000000,31.23910000000000,0.02070000000000,0.00000000000000,0.00000000000000,851084890045
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.17865950000000,0.12360000000000,0.23940000000000,1,Hardware Composed: Independent Flip,31.45220000000000,40.99820000000000,5.09150000000000,0.00000000000000,31.22060000000000,0.22490000000000,0.00000000000000,0.00000000000000,851084892439
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.19135140000000,0.17100000000000,12.69190000000000,1,Hardware Composed: Independent Flip,23.60200000000000,32.74150000000000,4.43520000000000,0.00000000000000,23.35690000000000,0.24510000000000,0.00000000000000,0.00000000000000,851085019358
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.19662510000000,0.27360000000000,5.27370000000000,1,Hardware Composed: Independent Flip,31.72920000000000,31.75030000000000,4.28250000000000,0.00000000000000,18.32830000000000,13.36080000000000,0.00000000000000,0.00000000000000,851085072095
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.19713400000000,0.09420000000000,0.50890000000000,1,Hardware Composed: Independent Flip,31.33070000000000,36.26140000000000,5.02000000000000,0.00000000000000,31.22030000000000,0.09800000000000,0.00000000000000,0.00000000000000,851085077184
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.19737040000000,0.08580000000000,0.23640000000000,1,Hardware Composed: Independent Flip,31.43010000000000,40.53030000000000,4.50530000000000,0.00000000000000,31.09430000000000,0.23610000000000,0.00000000000000,0.00000000000000,851085079548
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.21042740000000,0.17070000000000,13.05700000000000,1,Hardware Composed: Independent Flip,23.42870000000000,31.96340000000000,4.49010000000000,0.00000000000000,23.14950000000000,0.27920000000000,0.00000000000000,0.00000000000000,851085210118
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.21616920000000,0.15700000000000,5.74180000000000,1,Hardware Composed: Independent Flip,31.14960000000000,31.19790000000000,4.97630000000000,0.00000000000000,17.68690000000000,13.42560000000000,0.00000000000000,0.00000000000000,851085267536
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.21661210000000,0.32370000000000,0.44290000000000,1,Hardware Composed: Independent Flip,30.74450000000000,35.58020000000000,4.82520000000000,0.00000000000000,30.70670000000000,0.02110000000000,0.00000000000000,0.00000000000000,851085271965
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.21710130000000,0.23590000000000,0.48920000000000,1,Hardware Composed: Independent Flip,30.68230000000000,40.39720000000001,5.30620000000000,0.00000000000000,30.44540000000000,0.22980000000000,0.00000000000000,0.00000000000000,851085276857
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.22910530000000,0.17350000000000,12.00400000000000,1,Hardware Composed: Independent Flip,23.51740000000000,32.47790000000000,4.08470000000000,0.00000000000000,23.26900000000000,0.24840000000000,0.00000000000000,0.00000000000000,851085396897
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.23469240000000,0.22420000000000,5.58710000000000,1,Hardware Composed: Independent Flip,31.30330000000000,31.35560000000000,4.46480000000000,0.00000000000000,17.93030000000000,13.33470000000000,0.00000000000000,0.00000000000000,851085452768
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.23508190000000,0.09600000000000,0.38950000000000,1,Hardware Composed: Independent Flip,30.94810000000000,36.04490000000000,5.07880000000000,0.00000000000000,30.91380000000000,0.01930000000000,0.00000000000000,0.00000000000000,851085456663
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.23531760000000,0.08780000000000,0.23570000000000,1,Hardware Composed: Independent Flip,31.12560000000000,40.34460000000000,4.53540000000000,0.00000000000000,30.88790000000000,0.23050000000000,0.00000000000000,0.00000000000000,851085459020
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.24813360000000,0.17320000000000,12.81600000000000,1,Hardware Composed: Independent Flip,23.40580000000000,31.85760000000000,4.32900000000000,0.00000000000000,23.16680000000000,0.23900000000000,0.00000000000000,0.00000000000000,851085587180
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.25313850000000,0.37690000000000,5.00490000000000,1,Hardware Composed: Independent Flip,31.86860000000000,31.91800000000000,5.06530000000000,0.00000000000000,18.40090000000000,13.42380000000000,0.00000000000000,0.00000000000000,851085637229
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.25375050000000,0.09820000000000,0.61200000000000,1,Hardware Composed: Independent Flip,31.29540000000000,36.05180000000000,4.74580000000000,0.00000000000000,31.25660000000000,0.02110000000000,0.00000000000000,0.00000000000000,851085643349
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.25399400000000,0.08790000000000,0.24350000000000,1,Hardware Composed: Independent Flip,31.46280000000000,40.93950000000000,5.13120000000000,0.00000000000000,31.22990000000000,0.22570000000000,0.00000000000000,0.00000000000000,851085645784
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.26675820000000,0.16640000000000,12.76420000000000,1,Hardware Composed: Independent Flip,23.48270000000000,32.54710000000000,4.37180000000000,0.00000000000000,23.23230000000000,0.25040000000000,0.00000000000000,0.00000000000000,851085773426
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.27204110000000,0.28970000000000,5.28290000000000,1,Hardware Composed: Independent Flip,31.41960000000000,31.52370000000000,4.25950000000000,0.00000000000000,18.19980000000000,13.18240000000000,0.00000000000000,0.00000000000000,851085826255
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.27262700000000,0.12560000000000,0.58590000000000,1,Hardware Composed: Independent Flip,30.92620000000000,35.70910000000000,4.77130000000000,0.00000000000000,30.83370000000000,0.07670000000000,0.00000000000000,0.00000000000000,851085832114
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.27292280000000,0.10920000000000,0.29580000000000,1,Hardware Composed: Independent Flip,30.97420000000000,40.22740000000000,4.81410000000000,0.00000000000000,30.73720000000000,0.22990000000000,0.00000000000000,0.00000000000000,851085835072
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.28578980000000,0.16580000000000,12.86700000000000,1,Hardware Composed: Independent Flip,22.97570000000000,32.07170000000000,4.71130000000000,0.00000000000000,22.72440000000000,0.25130000000000,0.00000000000000,0.00000000000000,851085963742
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.29147870000000,0.15510000000000,5.68890000000000,1,Hardware Composed: Independent Flip,32.55010000000000,32.65350000000000,6.27070000000000,0.00000000000000,17.28680000000000,15.22470000000000,0.00000000000000,0.00000000000000,851086020631
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.29217180000000,0.11590000000000,0.69310000000000,1,Hardware Composed: Independent Flip,31.94620000000000,37.61860000000000,5.65820000000000,0.00000000000000,31.85700000000000,0.02120000000000,0.00000000000000,0.00000000000000,851086027562
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.29256160000000,0.12710000000000,0.38980000000000,1,Hardware Composed: Independent Flip,31.91830000000000,42.36780000000000,5.13900000000000,0.00000000000000,31.66430000000000,0.24490000000000,0.00000000000000,0.00000000000000,851086031460
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.30429040000000,0.24640000000000,11.72880000000000,1,Hardware Composed: Independent Flip,25.93870000000000,35.36890000000000,4.72990000000000,0.00000000000000,25.67570000000000,0.26300000000000,0.00000000000000,0.00000000000000,851086148748
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.30935100000000,0.26660000000000,5.06060000000000,1,Hardware Composed: Independent Flip,35.72540000000000,35.77510000000000,5.46680000000000,0.00000000000000,20.87810000000000,14.81240000000000,0.00000000000000,0.00000000000000,851086199354
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.30989130000000,0.12600000000000,0.54030000000000,1,Hardware Composed: Independent Flip,35.22410000000000,41.07380000000000,5.83900000000000,0.00000000000000,35.18510000000000,0.02110000000000,0.00000000000000,0.00000000000000,851086204757
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.31016280000000,2.20570000000000,0.27150000000000,1,Hardware Composed: Independent Flip,35.36670000000000,45.84430000000000,5.04200000000000,0.00000000000000,35.13680000000000,0.21940000000000,0.00000000000000,0.00000000000000,851086207472
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.32474020000000,0.20420000000000,14.57740000000000,1,Hardware Composed: Independent Flip,26.65310000000000,36.29720000000000,5.03030000000000,0.00000000000000,26.39480000000000,0.25830000000000,0.00000000000000,0.00000000000000,851086353246
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.33107660000000,0.29410000000000,6.33640000000000,1,Hardware Composed: Independent Flip,36.07130000000000,36.09160000000000,6.13080000000000,0.00000000000000,20.31670000000000,15.72350000000000,0.00000000000000,0.00000000000000,851086416610
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.33165630000000,1.76880000000000,0.57970000000000,1,Hardware Composed: Independent Flip,35.79720000000000,41.11800000000000,5.60610000000000,0.00000000000000,35.49160000000000,0.29200000000000,0.00000000000000,0.00000000000000,851086422407
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.33364420000000,0.26040000000000,1.98790000000000,1,Hardware Composed: Independent Flip,34.42400000000000,44.00770000000000,4.87760000000000,0.00000000000000,33.80930000000000,0.57750000000000,0.00000000000000,0.00000000000000,851086442286
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.34587730000000,0.16380000000000,12.23310000000000,1,Hardware Composed: Independent Flip,27.86950000000000,36.76080000000000,4.98620000000000,0.00000000000000,27.31420000000000,0.55530000000000,0.00000000000000,0.00000000000000,851086564617
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.35219180000000,0.25870000000000,6.31450000000000,1,Hardware Composed: Independent Flip,35.47330000000000,35.49380000000000,5.04750000000000,0.00000000000000,21.55500000000000,13.88720000000000,0.00000000000000,0.00000000000000,851086627762
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.35261450000000,0.11000000000000,0.42270000000000,1,Hardware Composed: Independent Flip,35.39420000000000,40.19130000000001,5.12020000000000,0.00000000000000,35.05060000000000,0.28130000000000,0.00000000000000,0.00000000000000,851086631989
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.35287760000000,0.09850000000000,0.26310000000000,1,Hardware Composed: Independent Flip,35.69800000000000,44.83620000000001,4.90800000000000,0.00000000000000,35.13110000000000,0.39290000000000,0.00000000000000,0.00000000000000,851086634620
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.36831350000000,0.16480000000000,15.43590000000000,1,Hardware Composed: Independent Flip,25.41320000000000,34.46150000000000,5.06120000000000,0.00000000000000,24.97120000000000,0.44200000000000,0.00000000000000,0.00000000000000,851086788979
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.37495250000000,0.24870000000000,6.63900000000000,1,Hardware Composed: Independent Flip,33.65060000000000,33.67280000000000,5.85030000000000,0.00000000000000,18.77420000000000,14.83620000000000,0.00000000000000,0.00000000000000,851086855369
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.37561050000000,0.10700000000000,0.65800000000000,1,Hardware Composed: Independent Flip,33.29270000000000,37.71920000000000,4.70440000000000,0.00000000000000,32.99260000000000,0.28640000000000,0.00000000000000,0.00000000000000,851086861949
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.37601160000000,0.11160000000000,0.40110000000000,1,Hardware Composed: Independent Flip,33.26680000000000,43.41400000000000,6.09590000000000,0.00000000000000,32.89160000000000,0.26730000000000,0.00000000000000,0.00000000000000,851086865960
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,11.38884100000000,0.17200000000000,12.82940000000000,1,Hardware Composed: Independent Flip,24.99310000000000,35.31620000000000,4.73160000000000,0.00000000000000,24.67840000000000,0.31470000000000,0.00000000000000,0.00000000000000,851086994254
