Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082195527,4.6904,4.3796,0.3108,1.6216,3.6172,1.4502,2.1670,0.0000,5.4267,4.8388,-0.1454,30412.0671,NA,NA,NA,8.6675
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082242431,4.8579,4.5687,0.2892,1.6623,3.7612,1.4349,2.3263,0.0000,5.5751,4.4500,0.0238,30416.9297,NA,NA,NA,8.6093
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082291010,4.3641,4.0775,0.2866,1.5382,3.3715,1.4146,1.9569,0.0000,5.1672,4.6625,0.3301,30421.7098,NA,NA,NA,8.2988
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082334651,4.7867,4.4577,0.3290,1.8253,3.4506,1.4347,2.0159,0.0000,5.4656,4.5474,0.1055,30426.4778,NA,NA,NA,8.1574
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082382518,4.5027,4.2117,0.2910,1.5970,3.4195,1.4535,1.9660,0.0000,5.2263,4.9024,-0.0290,30430.9962,NA,NA,NA,8.1911
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082427545,4.9178,4.6112,0.3066,1.8548,3.6157,1.4176,2.1981,0.0000,5.6260,4.7564,-0.2792,30435.6194,NA,NA,NA,8.5107
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082476723,4.7698,4.4901,0.2797,1.6557,3.6495,1.4233,2.2262,0.0000,5.4646,4.8614,-0.2139,30440.1619,NA,NA,NA,8.6830
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082524421,4.8138,4.4910,0.3228,1.7155,3.6373,1.4436,2.1937,0.0000,5.5562,4.8705,-0.0415,30444.9818,NA,NA,NA,8.7035
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082572559,4.9307,4.6047,0.3260,1.5655,3.7841,1.4397,2.3444,0.0000,5.6129,4.3234,-0.0002,30449.8521,NA,NA,NA,8.7028
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082621866,4.1910,3.8888,0.3022,1.2511,3.4945,1.3973,2.0972,0.0000,5.0056,4.8864,0.4051,30454.5806,NA,NA,NA,8.3795
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082663776,5.0040,4.7056,0.2984,1.8353,3.6920,1.4015,2.2905,0.0000,5.7010,4.9133,-0.0491,30459.4179,NA,NA,NA,8.3514
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082713816,4.9097,4.5841,0.3256,1.6874,3.7098,1.4512,2.2586,0.0000,5.6103,4.7881,-0.4839,30463.8473,NA,NA,NA,8.8242
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082762913,4.7411,4.4537,0.2874,1.5631,3.7402,1.4275,2.3127,0.0000,5.4887,4.8390,0.1834,30468.8188,NA,NA,NA,8.7007
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082810324,4.8572,4.5680,0.2892,1.6161,3.7665,1.4189,2.3476,0.0000,5.5866,5.0745,-0.1320,30473.5258,NA,NA,NA,8.8190
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082858896,5.1235,4.7962,0.3273,1.6223,3.9963,1.4062,2.5901,0.0000,5.8039,4.6256,-0.2854,30478.3149,NA,NA,NA,9.0634
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082910131,4.5378,4.2404,0.2974,1.5943,3.5049,1.3516,2.1533,0.0000,5.3060,4.5991,0.1992,30483.1397,NA,NA,NA,8.8597
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082955509,4.6788,4.3334,0.3454,1.6441,3.4978,1.4428,2.0550,0.0000,5.3673,4.6324,0.6552,30488.3940,NA,NA,NA,8.2642
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083002297,4.6221,4.3367,0.2854,1.5307,3.6186,1.4276,2.1910,0.0000,5.3209,4.5818,-0.1177,30492.9087,NA,NA,NA,8.3319
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083048518,4.5562,4.1730,0.3832,1.4876,3.5683,1.4685,2.0998,0.0000,5.2806,6.5138,0.0391,30497.5296,NA,NA,NA,8.3728
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083094080,6.4874,6.1887,0.2987,2.6754,4.3293,1.9173,2.4120,0.0000,7.2382,4.3405,-1.9353,30502.1081,NA,NA,NA,10.2893
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083158954,4.3517,4.0706,0.2811,1.5351,3.3468,1.4367,1.9101,0.0000,5.0913,4.6207,0.2003,30506.6489,NA,NA,NA,10.0343
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083202471,4.6841,4.3835,0.3006,1.6342,3.5714,1.4496,2.1218,0.0000,5.3603,4.9252,1.8810,30513.1506,NA,NA,NA,8.1479
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083249312,4.8459,4.5203,0.3256,1.6569,3.7304,1.4392,2.2912,0.0000,5.6014,4.2813,-0.5052,30517.5706,NA,NA,NA,8.6473
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083297771,4.2854,3.9940,0.2914,1.5751,3.2779,1.4410,1.8369,0.0000,5.0368,4.9052,0.4640,30522.3159,NA,NA,NA,8.2366
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083340625,4.5250,4.2437,0.2813,1.1862,3.8770,1.3809,2.4961,0.0000,5.6566,4.6403,-0.1379,30527.0832,NA,NA,NA,8.3253
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083385875,5.0083,4.7167,0.2916,1.7620,3.8120,1.3971,2.4149,0.0000,5.7719,4.7587,-0.0483,30531.6752,NA,NA,NA,8.3695
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083435958,4.7681,4.4693,0.2988,1.7142,3.6175,1.4165,2.2010,0.0000,5.5223,4.4666,-0.4832,30535.9507,NA,NA,NA,8.9155
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083483639,4.5380,4.1734,0.3646,1.6366,3.3947,1.4077,1.9870,0.0000,5.2208,4.8091,0.6076,30541.0249,NA,NA,NA,8.3028
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083529019,4.7858,4.4779,0.3079,1.5373,3.8021,1.4371,2.3650,0.0000,5.4919,4.6393,-0.1363,30545.6977,NA,NA,NA,8.4118
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083576877,4.6795,4.3390,0.3405,1.4664,3.7013,1.4035,2.2978,0.0000,5.3454,4.5601,-0.2126,30550.1244,NA,NA,NA,8.5964
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083623672,4.4105,4.0950,0.3155,1.6070,3.3485,1.4204,1.9281,0.0000,5.2260,4.4956,0.4213,30555.1058,NA,NA,NA,8.2506
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083667777,4.6034,4.2629,0.3405,1.5670,3.5725,1.4597,2.1128,0.0000,5.3111,4.5840,0.0318,30559.6332,NA,NA,NA,8.1403
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083713811,4.5344,4.2219,0.3125,1.6289,3.4531,1.4449,2.0082,0.0000,5.2917,5.0990,-0.1905,30564.0267,NA,NA,NA,8.3349
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083759155,5.1445,4.7851,0.3594,1.8812,3.7637,1.4246,2.3391,0.0000,5.8563,4.2212,-0.3695,30568.7562,NA,NA,NA,8.7609
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083810600,4.1650,3.8591,0.3059,1.4955,3.2358,1.4300,1.8058,0.0000,4.9330,5.0227,0.5323,30573.5097,NA,NA,NA,8.1882
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083852250,5.0982,4.7873,0.3109,2.0804,3.5629,1.4374,2.1255,0.0000,5.7907,4.6923,-0.2435,30578.2889,NA,NA,NA,8.4889
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083903232,4.6280,4.3270,0.3010,1.6390,3.5091,1.4306,2.0785,0.0000,5.3848,4.4996,0.0042,30582.9854,NA,NA,NA,8.4118
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083949512,4.4822,4.1278,0.3544,1.5076,3.5476,1.5287,2.0189,0.0000,5.2564,4.6804,0.2799,30587.7649,NA,NA,NA,8.1908
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083994334,4.7016,4.4032,0.2984,1.5582,3.7335,1.5017,2.2318,0.0000,5.4546,4.8784,-0.2656,30592.1797,NA,NA,NA,8.3967
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084041350,4.7890,4.4948,0.2942,1.5524,3.8766,1.4814,2.3952,0.0000,5.6314,4.4954,-0.4175,30596.6406,NA,NA,NA,8.8102
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084089240,4.5433,4.2470,0.2963,1.7233,3.3741,1.4898,1.8843,0.0000,5.3378,4.3337,0.1863,30601.3223,NA,NA,NA,8.6248
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084134673,4.3607,4.0755,0.2852,1.6720,3.2693,1.4828,1.7865,0.0000,5.1282,5.2337,0.7301,30606.3861,NA,NA,NA,7.9474
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084178280,5.1474,4.8186,0.3288,1.9102,3.8284,1.5267,2.3017,0.0000,6.0012,4.4953,-0.6991,30610.9207,NA,NA,NA,8.6894
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084229754,4.6346,4.2824,0.3522,1.4884,3.6626,1.5067,2.1559,0.0000,5.3491,4.5531,-0.0250,30615.3910,NA,NA,NA,8.6158
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084276100,4.5660,4.2329,0.3331,1.6295,3.4786,1.4997,1.9789,0.0000,5.2676,4.5469,0.3000,30620.2441,NA,NA,NA,8.4114
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084321760,4.4558,4.1661,0.2897,1.6360,3.4368,1.4723,1.9645,0.0000,5.2485,4.7315,0.1813,30624.9723,NA,NA,NA,8.1623
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084366318,4.7382,4.4473,0.2909,1.8187,3.5359,1.4847,2.0512,0.0000,5.5242,4.3923,-0.2208,30629.4830,NA,NA,NA,8.3831
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084413700,4.3541,4.0514,0.3027,1.4421,3.5309,1.5379,1.9930,0.0000,5.1783,4.9723,0.1938,30634.0691,NA,NA,NA,8.1613
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084457241,5.0339,4.7487,0.2852,1.7086,3.9082,1.4849,2.4233,0.0000,5.7965,5.5294,-0.4552,30638.5862,NA,NA,NA,8.6825
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084507580,5.5154,5.1977,0.3177,1.7230,4.3497,1.4532,2.8965,0.0000,6.2920,4.4593,-0.8890,30643.2266,NA,NA,NA,9.5986
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084562734,4.4210,4.1310,0.2900,1.5569,3.4413,1.4952,1.9461,0.0000,5.2359,4.5718,0.4491,30648.1350,NA,NA,NA,9.0541
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084606944,4.6974,4.3536,0.3438,1.5647,3.6232,1.4747,2.1485,0.0000,5.3867,4.5906,0.9184,30653.6252,NA,NA,NA,8.2656
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084653918,4.5979,4.2443,0.3536,1.4899,3.6243,1.4500,2.1743,0.0000,5.2799,5.1817,-0.1435,30658.0723,NA,NA,NA,8.2849
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084699897,5.0940,4.7888,0.3052,1.5683,4.1452,1.5087,2.6365,0.0000,5.8637,4.9515,-0.5607,30662.6933,NA,NA,NA,8.8695
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084750837,4.9906,4.6297,0.3609,1.6850,3.8700,1.5371,2.3329,0.0000,5.7212,4.6882,-0.3458,30667.2990,NA,NA,NA,9.2222
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084800743,4.7621,4.4305,0.3316,1.5413,3.7240,1.4472,2.2768,0.0000,5.4188,5.0623,0.5524,30672.5396,NA,NA,NA,8.7203
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084848364,4.9152,4.5661,0.3491,1.6033,3.8801,1.4774,2.4027,0.0000,5.7190,4.7347,-0.1868,30677.4151,NA,NA,NA,8.8300
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084897516,4.8053,4.4637,0.3416,1.7057,3.6446,1.4998,2.1448,0.0000,5.5385,4.5229,-0.0367,30682.1131,NA,NA,NA,8.8676
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084945569,4.4992,4.1978,0.3014,1.6967,3.3423,1.4948,1.8475,0.0000,5.2561,4.6503,0.5576,30687.1936,NA,NA,NA,8.3589
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118084990561,4.7079,4.4173,0.2906,1.7959,3.4457,1.4885,1.9572,0.0000,5.4072,5.2340,0.0923,30691.9362,NA,NA,NA,8.2120
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085037640,5.1405,4.8220,0.3185,1.4274,4.3127,1.4657,2.8470,0.0000,5.9333,4.6843,-0.6167,30696.5535,NA,NA,NA,8.8375
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085089045,4.7878,4.4530,0.3348,1.5496,3.7724,1.4969,2.2755,0.0000,5.4771,4.6822,0.2476,30701.4854,NA,NA,NA,8.6562
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085136923,4.5980,4.2941,0.3039,1.6018,3.6159,1.5139,2.1020,0.0000,5.3715,4.8161,0.0664,30706.2340,NA,NA,NA,8.5984
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085182903,4.9016,4.5366,0.3650,1.6623,3.6568,1.5051,2.1517,0.0000,5.5896,4.7518,-0.0792,30710.9709,NA,NA,NA,8.5911
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085231919,4.7630,4.4286,0.3344,1.6097,3.6777,1.5225,2.1552,0.0000,5.4398,4.7560,-0.0954,30715.6273,NA,NA,NA,8.6896
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085279549,4.7231,4.3957,0.3274,1.8243,3.4208,1.4664,1.9544,0.0000,5.4328,4.6040,0.2534,30720.6367,NA,NA,NA,8.5953
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085326780,4.5502,4.2228,0.3274,1.5191,3.5851,1.4992,2.0859,0.0000,5.3137,5.1277,0.2270,30725.4677,NA,NA,NA,8.2237
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085372282,5.1827,4.8861,0.2966,1.6773,4.0453,1.5566,2.4887,0.0000,5.8912,5.0117,-0.7353,30729.8601,NA,NA,NA,8.9708
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085424109,4.9247,4.6059,0.3188,1.4912,3.9887,1.4758,2.5129,0.0000,5.7202,4.9121,-0.1453,30734.7265,NA,NA,NA,9.2398
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085473356,4.9173,4.6240,0.2933,1.5945,3.9577,1.4885,2.4692,0.0000,5.7076,4.5984,0.3562,30739.9948,NA,NA,NA,8.8368
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085522529,4.5784,4.2808,0.2976,1.6568,3.5073,1.4665,2.0408,0.0000,5.3887,4.9186,-0.0059,30744.5873,NA,NA,NA,8.7453
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085568313,5.0535,4.6964,0.3571,1.7657,3.8085,1.5286,2.2799,0.0000,5.7289,5.5660,0.0964,30749.6023,NA,NA,NA,8.6741
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085618848,5.4412,5.1445,0.2967,2.2481,3.7756,1.4840,2.2916,0.0000,6.2414,4.9272,-0.7949,30754.3734,NA,NA,NA,9.5012
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085673260,4.8558,4.5165,0.3393,1.5880,3.7660,1.4728,2.2932,0.0000,5.7274,4.9094,0.1705,30759.4711,NA,NA,NA,9.3012
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085721818,4.9892,4.6680,0.3212,1.6039,3.9610,1.4837,2.4773,0.0000,5.7810,4.4554,0.2355,30764.6160,NA,NA,NA,9.0678
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085771710,4.4861,4.1661,0.3200,1.4064,3.6459,1.4885,2.1574,0.0000,5.2472,4.7232,0.3640,30769.4354,NA,NA,NA,8.7295
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085816571,4.7566,4.3406,0.4160,1.6708,3.5483,1.4483,2.1000,0.0000,5.4843,5.1161,0.4252,30774.5838,NA,NA,NA,8.3640
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085864137,5.0358,4.7311,0.3047,1.5350,4.1191,1.4719,2.6472,0.0000,5.8438,4.6399,-0.5547,30779.1452,NA,NA,NA,8.8283
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085914495,4.6798,4.3690,0.3108,1.6093,3.6797,1.5122,2.1675,0.0000,5.4479,4.6159,-0.0255,30783.7596,NA,NA,NA,8.8273
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118085961293,4.6553,4.3213,0.3340,1.6343,3.5924,1.4934,2.0990,0.0000,5.3840,4.8859,0.4331,30788.8086,NA,NA,NA,8.4386
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086007846,4.8180,4.4959,0.3221,1.6328,3.7214,1.4931,2.2283,0.0000,5.6146,5.0264,-0.2431,30793.4514,NA,NA,NA,8.6303
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086056026,4.9952,4.6848,0.3104,1.7542,3.8426,1.4984,2.3442,0.0000,5.8230,4.4631,-0.3626,30798.1152,NA,NA,NA,8.9973
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086105978,4.5822,4.1942,0.3880,1.5937,3.4879,1.5390,1.9489,0.0000,5.2909,4.8370,0.4507,30803.0290,NA,NA,NA,8.6417
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086151800,4.7015,4.3983,0.3032,1.6587,3.6750,1.5046,2.1704,0.0000,5.5457,4.9988,-0.0035,30807.8625,NA,NA,NA,8.5464
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086198815,5.0086,4.6947,0.3139,1.7935,3.8140,1.5308,2.2832,0.0000,5.8430,4.7825,-0.3605,30812.5008,NA,NA,NA,8.9169
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086248901,4.8858,4.5956,0.2902,1.8875,3.5640,1.4811,2.0829,0.0000,5.6169,4.9045,0.1684,30817.4517,NA,NA,NA,8.8045
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086297759,4.8162,4.5200,0.2962,1.6736,3.7287,1.4818,2.2469,0.0000,5.6356,4.7858,0.1635,30822.5197,NA,NA,NA,8.6589
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086345921,4.8936,4.5669,0.3267,1.4800,3.9509,1.4922,2.4587,0.0000,5.6052,5.0346,-0.1997,30827.1058,NA,NA,NA,8.7748
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086394857,4.9395,4.6142,0.3253,1.6927,3.8041,1.5071,2.2970,0.0000,5.7462,4.4339,-0.1034,30832.0370,NA,NA,NA,8.9701
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086444252,4.4391,4.1503,0.2888,1.4047,3.6614,1.4786,2.1828,0.0000,5.2406,4.9277,0.4434,30836.9143,NA,NA,NA,8.5271
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086488643,4.9785,4.6749,0.3036,1.7469,3.8067,1.5219,2.2848,0.0000,5.7292,4.7020,-0.0733,30841.7687,NA,NA,NA,8.5264
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086538428,4.7002,4.3896,0.3106,1.6905,3.5804,1.5111,2.0693,0.0000,5.4527,4.8513,-0.1713,30846.2994,NA,NA,NA,8.6909
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086585430,4.8313,4.5203,0.3110,1.8380,3.5615,1.5101,2.0514,0.0000,5.6038,4.4084,0.1215,30851.2722,NA,NA,NA,8.5911
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086633743,4.3760,4.0398,0.3362,1.3790,3.5445,1.4628,2.0817,0.0000,5.1809,4.4844,0.4879,30856.1685,NA,NA,NA,8.1588
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086677503,4.4538,4.1235,0.3303,1.4400,3.5826,1.4879,2.0947,0.0000,5.2893,4.6294,-0.0993,30860.5536,NA,NA,NA,8.1797
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086722041,4.6383,4.3168,0.3215,1.5304,3.7068,1.4962,2.2106,0.0000,5.4649,4.6871,-0.3190,30864.8640,NA,NA,NA,8.5093
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086768424,4.7127,4.3729,0.3398,1.6058,3.6266,1.4864,2.1402,0.0000,5.5137,4.6850,-0.0657,30869.4854,NA,NA,NA,8.6317
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086815551,4.7213,4.3767,0.3446,1.6255,3.6482,1.5128,2.1354,0.0000,5.4860,4.8644,-0.0586,30874.1118,NA,NA,NA,8.6146
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086862764,4.7725,4.4697,0.3028,1.4835,3.9120,1.4963,2.4157,0.0000,5.6291,4.5079,-0.0908,30878.8854,NA,NA,NA,8.7274
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086910489,4.5710,4.2871,0.2839,1.6372,3.5703,1.5070,2.0633,0.0000,5.3645,5.0382,0.0151,30883.4084,NA,NA,NA,8.6912
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118086956199,4.9820,4.6818,0.3002,1.6811,3.9236,1.5174,2.4062,0.0000,5.8317,4.9377,-0.0357,30888.4109,NA,NA,NA,8.8027
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087006019,4.9274,4.6327,0.2947,1.5401,4.0096,1.4892,2.5204,0.0000,5.7874,4.4320,-0.3510,30892.9976,NA,NA,NA,9.0919
