Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980312656,4.1931,4.0644,0.1287,4.0287,3.0831,3.0773,0.0058,0.0000,7.1623,5.0040,1.1728,113750.5384,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980354587,4.8830,4.7102,0.1728,4.6683,3.2514,3.2386,0.0128,0.0000,7.9732,4.4970,-0.8109,113754.7315,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980403417,4.6117,4.4673,0.1444,4.4292,3.1110,3.1110,0.0000,0.0000,7.5872,4.1542,0.3860,113759.6145,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980449534,4.1620,4.0200,0.1420,3.9941,3.0922,3.0922,0.0000,0.0000,7.1297,5.8897,0.4575,113764.2262,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980491154,5.9461,5.7962,0.1499,5.7634,3.0346,3.0112,0.0234,0.0000,8.8574,4.8308,-1.7277,113768.3882,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980550615,4.5738,4.4187,0.1551,4.3755,3.3168,3.3168,0.0000,0.0000,7.7421,5.3992,1.1153,113774.3343,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980596353,5.1218,4.9720,0.1498,4.9309,3.5863,3.5863,0.0000,0.0000,8.5675,5.1578,-0.8254,113778.9081,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980647571,4.9679,4.8239,0.1440,4.7858,3.7539,3.7278,0.0261,0.0000,8.6035,4.1734,-0.0360,113784.0299,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980697250,4.6411,4.4802,0.1609,4.4375,3.3185,3.3185,0.0000,0.0000,7.8090,4.9859,0.7945,113788.9978,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980743661,4.8462,4.6974,0.1488,4.6706,3.4300,3.4300,0.0000,0.0000,8.1538,6.4575,-0.3448,113793.6389,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980792123,6.4453,6.2966,0.1487,6.2579,3.4501,3.4501,0.0000,0.0000,9.7651,5.7627,-1.6113,113798.4851,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980856576,5.5866,5.4206,0.1660,5.3774,3.6523,3.6523,0.0000,0.0000,9.0825,4.7705,0.6826,113804.9304,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980912442,5.0599,4.9090,0.1509,4.8696,3.3418,3.3359,0.0059,0.0000,8.2664,4.9715,0.8161,113810.5170,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40980963041,4.9916,4.8226,0.1690,4.7928,3.3358,3.3358,0.0000,0.0000,8.1780,5.9549,0.0884,113815.5769,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981012957,5.6425,5.4199,0.2226,5.3718,3.7099,3.7099,0.0000,0.0000,9.1413,5.5966,-0.9633,113820.5685,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981069382,5.3235,5.1591,0.1644,5.1257,3.9169,3.9028,0.0141,0.0000,9.0954,4.1218,0.0459,113826.2110,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981122617,4.6105,4.4663,0.1442,4.4271,3.4091,3.4091,0.0000,0.0000,7.8937,5.4617,1.2017,113831.5345,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981168722,5.3478,5.1931,0.1547,5.1539,3.5314,3.5103,0.0211,0.0000,8.7449,5.9815,-0.8512,113836.1450,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981222200,5.7927,5.6253,0.1674,5.5880,3.7338,3.7167,0.0171,0.0000,9.3786,5.3973,-0.6337,113841.4928,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981280127,5.6010,5.4484,0.1526,5.4148,3.5185,3.5104,0.0081,0.0000,8.9832,4.0481,0.3954,113847.2855,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981336137,4.4115,4.2627,0.1488,4.2282,3.1479,3.1264,0.0215,0.0000,7.4303,4.6901,1.5529,113852.8865,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981380252,4.8268,4.6225,0.2043,4.5631,3.0916,3.0867,0.0049,0.0000,7.7089,4.4294,-0.2786,113857.2980,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981428520,4.2542,4.1098,0.1444,4.0690,3.1941,3.1941,0.0000,0.0000,7.3115,4.2054,0.3974,113862.1248,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981471062,4.2157,4.0805,0.1352,4.0434,3.1624,3.1624,0.0000,0.0000,7.2627,6.2108,0.0488,113866.3790,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981513219,5.8925,5.7223,0.1702,5.6793,3.5197,3.5197,0.0000,0.0000,9.2578,6.0639,-1.9951,113870.5947,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981572144,6.0581,5.9053,0.1528,5.8700,3.5064,3.4955,0.0109,0.0000,9.4292,5.3025,-0.1714,113876.4872,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981632725,5.3171,5.1605,0.1566,5.1308,3.4891,3.4697,0.0194,0.0000,8.6736,4.0127,0.7556,113882.5453,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981685896,4.2273,4.0689,0.1584,4.0335,3.2767,3.2767,0.0000,0.0000,7.3692,5.4700,1.3044,113887.8624,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981728169,5.2227,5.0671,0.1556,5.0308,3.5229,3.5229,0.0000,0.0000,8.6119,5.1264,-1.2427,113892.0897,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981780396,5.0528,4.9076,0.1452,4.8734,3.5895,3.5895,0.0000,0.0000,8.5156,3.3068,0.0963,113897.3124,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981830924,3.8976,3.7196,0.1780,3.6706,3.0519,3.0451,0.0068,0.0000,6.7696,4.8169,1.7460,113902.3652,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981869900,4.7666,4.5822,0.1844,4.5136,3.1269,3.1269,0.0000,0.0000,7.6889,5.6177,-0.9193,113906.2628,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981917566,5.2093,5.0584,0.1509,5.0209,3.4697,3.4697,0.0000,0.0000,8.5400,4.3491,-0.8511,113911.0294,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40981969659,4.4770,4.3355,0.1415,4.2945,3.3379,3.3306,0.0073,0.0000,7.6798,3.8228,0.8602,113916.2387,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982014429,3.9897,3.8464,0.1433,3.8041,3.1729,3.1673,0.0056,0.0000,7.0256,3.9520,0.6542,113920.7157,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982054326,4.0201,3.8608,0.1593,3.8171,3.1302,3.1302,0.0000,0.0000,6.9879,6.4706,0.0377,113924.7054,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982094527,6.1238,5.9693,0.1545,5.9299,3.4530,3.4530,0.0000,0.0000,9.4384,3.4731,-2.4505,113928.7255,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982155765,3.7569,3.6203,0.1366,3.5806,3.1625,3.1625,0.0000,0.0000,6.7877,6.4948,2.6507,113934.8493,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982193334,6.4714,6.2809,0.1905,6.2336,3.2397,3.2305,0.0092,0.0000,9.5256,4.5234,-2.7379,113938.6062,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982258048,4.5738,4.4297,0.1441,4.4043,3.1206,3.1206,0.0000,0.0000,7.5776,4.7673,1.9480,113945.0776,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982303786,4.6107,4.4629,0.1478,4.4204,3.2980,3.2980,0.0000,0.0000,7.7711,5.0831,-0.1935,113949.6514,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982349893,4.9541,4.7965,0.1576,4.7549,3.4330,3.4108,0.0222,0.0000,8.2435,4.5197,-0.4724,113954.2621,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982399434,4.6464,4.4915,0.1549,4.4589,3.2983,3.2983,0.0000,0.0000,7.8091,5.3604,0.4344,113959.2162,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982445898,5.2089,5.0603,0.1486,5.0231,3.4469,3.4405,0.0064,0.0000,8.5231,6.0903,-0.7140,113963.8626,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982497987,5.9404,5.7714,0.1690,5.7282,3.6196,3.5905,0.0291,0.0000,9.4045,5.2291,-0.8814,113969.0715,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982557391,5.4197,5.2646,0.1551,5.2243,3.4266,3.4266,0.0000,0.0000,8.6932,3.9135,0.7113,113975.0119,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982611588,4.1916,4.0541,0.1375,4.0173,3.1161,3.1161,0.0000,0.0000,7.1870,4.4973,1.5062,113980.4316,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982653504,4.3553,4.2153,0.1400,4.1768,3.2573,3.2573,0.0000,0.0000,7.4927,5.4506,-0.3057,113984.6232,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982697057,5.2562,5.0883,0.1679,5.0287,3.5057,3.5057,0.0000,0.0000,8.5880,4.0029,-1.0953,113988.9785,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982749619,4.2363,4.0928,0.1435,4.0537,3.2380,3.2380,0.0000,0.0000,7.3347,5.9451,1.2533,113994.2347,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982791982,5.8371,5.6943,0.1428,5.6649,3.3221,3.3060,0.0161,0.0000,9.0435,4.7443,-1.7088,113998.4710,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982850353,4.8032,4.5824,0.2208,4.5301,3.3672,3.3672,0.0000,0.0000,7.9507,5.3028,1.0928,114004.3081,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982898385,4.9364,4.7698,0.1666,4.7254,3.6758,3.6758,0.0000,0.0000,8.4503,4.0530,-0.4996,114009.1113,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982947749,4.5856,4.4493,0.1363,4.4110,3.1135,3.1135,0.0000,0.0000,7.5669,7.2049,0.8834,114014.0477,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40982993605,6.6735,6.4775,0.1960,6.4309,3.6992,3.6992,0.0000,0.0000,10.1862,4.5941,-2.6193,114018.6333,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983060340,4.8651,4.6772,0.1879,4.6187,3.4458,3.4458,0.0000,0.0000,8.1068,4.9127,2.0794,114025.3068,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983108991,4.9641,4.8266,0.1375,4.7867,3.3189,3.3189,0.0000,0.0000,8.1544,4.9650,-0.0476,114030.1719,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983158632,5.0162,4.8360,0.1802,4.7910,3.3104,3.3104,0.0000,0.0000,8.1553,6.3606,-0.0009,114035.1360,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983208794,6.0406,5.8809,0.1597,5.8370,3.6131,3.6046,0.0085,0.0000,9.4997,5.2598,-1.3444,114040.1522,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983269200,5.1106,4.9605,0.1501,4.9175,3.7576,3.7576,0.0000,0.0000,8.7189,5.2625,0.7808,114046.1928,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983320306,4.9905,4.8480,0.1425,4.8204,3.9836,3.9836,0.0000,0.0000,8.8708,7.0015,-0.1519,114051.3034,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983370211,7.6309,7.4731,0.1578,7.4295,3.3991,3.3991,0.0000,0.0000,10.8818,6.5723,-2.0110,114056.2939,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983446520,6.2674,6.0851,0.1823,6.0509,3.7113,3.6880,0.0233,0.0000,9.8232,5.5263,1.0586,114063.9248,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983509194,5.5879,5.3846,0.2033,5.3318,3.6953,3.6774,0.0179,0.0000,9.0821,5.0041,0.7411,114070.1922,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983565073,5.3469,5.1903,0.1566,5.1529,3.2972,3.2972,0.0000,0.0000,8.4983,3.8217,0.5838,114075.7801,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983618542,3.9900,3.8529,0.1371,3.8163,3.1093,3.1093,0.0000,0.0000,6.9731,6.1111,1.5252,114081.1270,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983658442,5.6024,5.4453,0.1571,5.4146,3.6181,3.6044,0.0137,0.0000,9.0942,5.5745,-2.1211,114085.1170,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983714466,5.6569,5.5011,0.1558,5.4556,3.5518,3.5518,0.0000,0.0000,9.0663,5.1276,0.0279,114090.7194,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983771035,5.1659,5.0121,0.1538,4.9748,3.5157,3.5094,0.0063,0.0000,8.5370,4.3984,0.5293,114096.3763,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983822694,4.4837,4.3434,0.1403,4.3149,3.3967,3.3410,0.0557,0.0000,7.7695,5.5253,0.7675,114101.5422,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983867531,5.5299,5.3220,0.2079,5.2634,3.4920,3.4807,0.0113,0.0000,8.8111,4.8889,-1.0416,114106.0259,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983922830,4.9206,4.7742,0.1464,4.7345,3.3456,3.3272,0.0184,0.0000,8.1701,4.1052,0.6410,114111.5558,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40983972036,4.2793,4.1394,0.1399,4.1045,3.2010,3.2010,0.0000,0.0000,7.3547,4.3314,0.8154,114116.4764,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984014829,4.2765,4.1288,0.1477,4.0901,3.2636,3.2636,0.0000,0.0000,7.4068,5.6719,-0.0521,114120.7557,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984057594,5.4296,5.2762,0.1534,5.2328,3.5223,3.5223,0.0000,0.0000,8.8022,3.6266,-1.3954,114125.0322,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984111890,3.9302,3.7812,0.1490,3.7432,3.2111,3.2111,0.0000,0.0000,6.9992,4.4045,1.8030,114130.4618,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984151192,4.2637,4.1121,0.1516,4.0748,3.3460,3.3323,0.0137,0.0000,7.4735,4.2843,-0.4743,114134.3920,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984193829,4.3275,4.1717,0.1558,4.1285,3.3153,3.3153,0.0000,0.0000,7.4941,4.6707,-0.0206,114138.6557,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984237104,4.5335,4.3836,0.1499,4.3413,3.4456,3.4346,0.0110,0.0000,7.8373,4.8038,-0.3432,114142.9832,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984282439,4.6301,4.4950,0.1351,4.4672,3.5912,3.5912,0.0000,0.0000,8.1076,4.7249,-0.2703,114147.5167,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984328740,4.7313,4.5874,0.1439,4.5471,3.5990,3.5805,0.0185,0.0000,8.2024,4.2037,-0.0948,114152.1468,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984376053,4.6879,4.5209,0.1670,4.4784,3.1401,3.1401,0.0000,0.0000,7.6748,5.3286,0.5276,114156.8781,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984422932,4.9745,4.8303,0.1442,4.7958,3.4707,3.4707,0.0000,0.0000,8.3155,4.2826,-0.6407,114161.5660,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984472677,4.3965,4.2489,0.1476,4.2137,3.3532,3.3384,0.0148,0.0000,7.6236,3.3919,0.6919,114166.5405,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984516642,3.7491,3.6030,0.1461,3.5609,3.0093,3.0093,0.0000,0.0000,6.6190,6.7935,1.0046,114170.9370,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984554133,6.3352,6.1757,0.1595,6.1332,3.4769,3.4616,0.0153,0.0000,9.6634,3.9189,-3.0444,114174.6861,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984617485,4.1205,3.9819,0.1386,3.9431,3.2626,3.2626,0.0000,0.0000,7.2471,8.4980,2.4163,114181.0213,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984658690,8.1099,7.9396,0.1703,7.9000,3.6659,3.6612,0.0047,0.0000,11.6246,5.6301,-4.3775,114185.1418,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984739789,5.7726,5.6110,0.1616,5.5777,3.5077,3.4912,0.0165,0.0000,9.1448,4.7305,2.4798,114193.2517,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984797515,4.9140,4.7738,0.1402,4.7456,3.3094,3.3094,0.0000,0.0000,8.1027,3.9811,1.0421,114199.0243,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984846655,4.1965,4.0542,0.1423,4.0163,3.0955,3.0955,0.0000,0.0000,7.1698,5.5489,0.9329,114203.9383,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984888620,5.1865,5.0334,0.1531,4.9879,3.4834,3.4834,0.0000,0.0000,8.5222,4.8074,-1.3524,114208.1348,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984940485,4.6152,4.4723,0.1429,4.4262,3.6676,3.6676,0.0000,0.0000,8.1431,4.7440,0.3791,114213.3213,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40984986637,4.9134,4.7693,0.1441,4.7274,3.4889,3.4837,0.0052,0.0000,8.2719,4.4403,-0.1288,114217.9365,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985035771,4.6930,4.5264,0.1666,4.4820,3.2670,3.2611,0.0059,0.0000,7.7988,4.8329,0.4731,114222.8499,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985082701,4.8617,4.7195,0.1422,4.6872,3.2038,3.1970,0.0068,0.0000,7.9387,4.6224,-0.1399,114227.5429,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985131318,4.2288,4.0708,0.1580,3.9934,3.6557,3.6432,0.0125,0.0000,7.6994,5.0996,0.2393,114232.4046,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985173606,5.1852,5.0364,0.1488,4.9954,3.5202,3.5126,0.0076,0.0000,8.5702,4.7889,-0.8708,114236.6334,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985225458,4.9689,4.8114,0.1575,4.7695,3.3411,3.3240,0.0171,0.0000,8.1739,6.3726,0.3963,114241.8186,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985275147,6.0334,5.8735,0.1599,5.8370,3.6855,3.6855,0.0000,0.0000,9.5776,5.4214,-1.4037,114246.7875,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985335481,5.5161,5.3413,0.1748,5.2994,3.5894,3.5894,0.0000,0.0000,8.9656,5.6526,0.6120,114252.8209,NA,NA,NA,NA
