Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.06095750000000,0.29050000000000,4.84290000000000,1,Hardware Composed: Independent Flip,0.75350000000000,0.94060000000000,4.88000000000000,0.00000000000000,-2.79550000000000,1.35430000000000,0.00000000000000,0.00000000000000,6118079535534
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.06572360000000,0.32440000000000,4.76610000000000,1,Hardware Composed: Independent Flip,0.71460000000000,0.87720000000000,4.70270000000000,0.00000000000000,-2.83720000000000,1.31550000000000,0.00000000000000,0.00000000000000,6118079583195
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.07070840000000,0.28970000000000,4.98480000000000,1,Hardware Composed: Independent Flip,0.74360000000000,0.96020000000000,5.06780000000000,0.00000000000000,-2.95860000000000,1.28720000000000,0.00000000000000,0.00000000000000,6118079633043
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.07508530000000,0.29010000000000,4.37690000000000,1,Hardware Composed: Independent Flip,0.74790000000000,0.91130000000000,4.32800000000000,0.00000000000000,-2.56670000000000,1.30200000000000,0.00000000000000,0.00000000000000,6118079676812
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.07968710000000,0.31830000000000,4.60180000000000,1,Hardware Composed: Independent Flip,0.74220000000000,0.97230000000000,4.66280000000000,0.00000000000000,-2.90330000000000,1.28860000000000,0.00000000000000,0.00000000000000,6118079722830
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.08429450000000,0.29660000000000,4.60740000000000,1,Hardware Composed: Independent Flip,0.73860000000000,0.91810000000000,4.55320000000000,0.00000000000000,-2.48450000000000,1.27910000000000,0.00000000000000,0.00000000000000,6118079768904
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.08909830000000,0.29670000000000,4.80380000000000,1,Hardware Composed: Independent Flip,0.69530000000000,0.88430000000000,4.77000000000000,0.00000000000000,-2.81740000000000,1.34450000000000,0.00000000000000,0.00000000000000,6118079816942
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.09416820000000,0.27620000000000,5.06990000000000,1,Hardware Composed: Independent Flip,0.74780000000000,0.94270000000000,5.12830000000000,0.00000000000000,-2.96400000000000,1.32990000000000,0.00000000000000,0.00000000000000,6118079867641
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.09904190000000,0.34540000000000,4.87370000000000,1,Hardware Composed: Independent Flip,0.80260000000000,1.06010000000000,4.99110000000000,0.00000000000000,-3.13910000000000,1.35880000000000,0.00000000000000,0.00000000000000,6118079916378
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.10373080000000,0.31330000000000,4.68890000000000,1,Hardware Composed: Independent Flip,0.72720000000000,0.94210000000000,4.57090000000000,0.00000000000000,-2.71630000000000,1.30890000000000,0.00000000000000,0.00000000000000,6118079963267
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.10839270000000,0.32980000000000,4.66190000000000,1,Hardware Composed: Independent Flip,0.80190000000000,1.01660000000000,4.73640000000000,0.00000000000000,-2.69920000000000,1.35090000000000,0.00000000000000,0.00000000000000,6118080009886
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.11341300000000,0.32070000000000,5.02030000000000,1,Hardware Composed: Independent Flip,0.78710000000000,1.00440000000000,5.00810000000000,0.00000000000000,-3.18300000000000,1.33750000000000,0.00000000000000,0.00000000000000,6118080060089
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.11830070000000,0.29590000000000,4.88770000000000,1,Hardware Composed: Independent Flip,0.73700000000000,0.93060000000000,4.81390000000000,0.00000000000000,-2.92310000000000,1.40810000000000,0.00000000000000,0.00000000000000,6118080108966
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.12271380000000,0.34610000000000,4.41310000000000,1,Hardware Composed: Independent Flip,0.76980000000000,0.94940000000000,4.43190000000000,0.00000000000000,-2.52140000000000,1.35490000000000,0.00000000000000,0.00000000000000,6118080153097
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.13210010000000,0.29550000000000,9.38630000000000,1,Hardware Composed: Independent Flip,0.84160000000000,1.07830000000000,9.51520000000000,0.00000000000000,-5.21790000000000,2.65400000000000,0.00000000000000,0.00000000000000,6118080246960
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.13681990000000,0.29470000000000,4.71980000000000,1,Hardware Composed: Independent Flip,0.87730000000000,1.11760000000000,4.75910000000000,0.00000000000000,-2.79150000000000,1.44040000000000,0.00000000000000,0.00000000000000,6118080294158
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.14173140000000,0.32840000000000,4.91150000000000,1,Hardware Composed: Independent Flip,0.79670000000000,0.99130000000000,4.78520000000000,0.00000000000000,-2.76170000000000,1.48830000000000,0.00000000000000,0.00000000000000,6118080343273
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.14619450000000,0.31330000000000,4.46310000000000,1,Hardware Composed: Independent Flip,0.81470000000000,0.99060000000000,4.46240000000000,0.00000000000000,-2.63110000000000,1.44180000000000,0.00000000000000,0.00000000000000,6118080387904
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.15104190000000,0.36950000000000,4.84740000000000,1,Hardware Composed: Independent Flip,0.84990000000000,1.01920000000000,4.87600000000000,0.00000000000000,-2.69350000000000,1.40490000000000,0.00000000000000,0.00000000000000,6118080436378
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.15606420000000,0.31180000000000,5.02230000000000,1,Hardware Composed: Independent Flip,0.86090000000000,1.03920000000000,5.04230000000000,0.00000000000000,-3.00920000000000,1.45710000000000,0.00000000000000,0.00000000000000,6118080486601
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.16063780000000,0.34290000000000,4.57360000000000,1,Hardware Composed: Independent Flip,0.85910000000000,1.06250000000000,4.59690000000000,0.00000000000000,-2.62050000000000,1.44240000000000,0.00000000000000,0.00000000000000,6118080532337
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.16542670000000,0.29700000000000,4.78890000000000,1,Hardware Composed: Independent Flip,0.88650000000000,1.09760000000000,4.82400000000000,0.00000000000000,-2.84200000000000,1.45520000000000,0.00000000000000,0.00000000000000,6118080580226
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.17010180000000,0.31420000000000,4.67510000000000,1,Hardware Composed: Independent Flip,0.86590000000000,1.11000000000000,4.68750000000000,0.00000000000000,-2.79740000000000,1.46780000000000,0.00000000000000,0.00000000000000,6118080626977
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.17503650000000,0.30340000000000,4.93470000000000,1,Hardware Composed: Independent Flip,0.81300000000000,0.98940000000000,4.81410000000000,0.00000000000000,-2.99040000000000,1.42930000000000,0.00000000000000,0.00000000000000,6118080676324
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.17955560000000,0.34360000000000,4.51910000000000,1,Hardware Composed: Independent Flip,0.81670000000000,0.97120000000000,4.50090000000000,0.00000000000000,-2.78010000000000,1.41800000000000,0.00000000000000,0.00000000000000,6118080721515
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.18459030000000,0.29320000000000,5.03470000000000,1,Hardware Composed: Independent Flip,0.84960000000000,1.03050000000000,5.09400000000000,0.00000000000000,-2.95990000000000,1.40580000000000,0.00000000000000,0.00000000000000,6118080771862
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.18924900000000,0.33580000000000,4.65870000000000,1,Hardware Composed: Independent Flip,0.81570000000000,1.04640000000000,4.67460000000000,0.00000000000000,-2.71430000000000,1.43200000000000,0.00000000000000,0.00000000000000,6118080818449
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.19385950000000,0.28830000000000,4.61050000000000,1,Hardware Composed: Independent Flip,0.88140000000000,1.12140000000000,4.68550000000000,0.00000000000000,-2.73200000000000,1.42970000000000,0.00000000000000,0.00000000000000,6118080864554
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.19829670000000,0.32330000000000,4.43720000000000,1,Hardware Composed: Independent Flip,0.82950000000000,1.08890000000000,4.40470000000000,0.00000000000000,-2.68990000000000,1.42390000000000,0.00000000000000,0.00000000000000,6118080908926
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.20307470000000,0.28360000000000,4.77800000000000,1,Hardware Composed: Independent Flip,0.81390000000000,1.04460000000000,4.73370000000000,0.00000000000000,-2.92790000000000,1.39310000000000,0.00000000000000,0.00000000000000,6118080956706
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.20773850000000,0.28030000000000,4.66380000000000,1,Hardware Composed: Independent Flip,0.81170000000000,1.07180000000000,4.69100000000000,0.00000000000000,-2.76750000000000,1.42110000000000,0.00000000000000,0.00000000000000,6118081003344
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.21263970000000,0.30900000000000,4.90120000000000,1,Hardware Composed: Independent Flip,0.81030000000000,1.15220000000000,4.98160000000000,0.00000000000000,-2.94820000000000,1.43670000000000,0.00000000000000,0.00000000000000,6118081052356
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.21752880000000,0.29360000000000,4.88910000000000,1,Hardware Composed: Independent Flip,0.86270000000000,1.05010000000000,4.78700000000000,0.00000000000000,-2.89940000000000,1.44270000000000,0.00000000000000,0.00000000000000,6118081101247
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.22213980000000,0.29060000000000,4.61100000000000,1,Hardware Composed: Independent Flip,0.79080000000000,1.02610000000000,4.58700000000000,0.00000000000000,-2.65170000000000,1.40410000000000,0.00000000000000,0.00000000000000,6118081147357
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.22690020000000,0.28900000000000,4.76040000000000,1,Hardware Composed: Independent Flip,0.81490000000000,1.00390000000000,4.73820000000000,0.00000000000000,-2.90850000000000,1.44770000000000,0.00000000000000,0.00000000000000,6118081194961
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.23168150000000,0.33690000000000,4.78130000000000,1,Hardware Composed: Independent Flip,0.81980000000000,1.02120000000000,4.79860000000000,0.00000000000000,-2.90410000000000,1.48280000000000,0.00000000000000,0.00000000000000,6118081242774
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.23628320000000,0.33550000000000,4.60170000000000,1,Hardware Composed: Independent Flip,0.78970000000000,0.98650000000000,4.56700000000000,0.00000000000000,-2.67720000000000,1.39740000000000,0.00000000000000,0.00000000000000,6118081288791
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.24088360000000,0.33880000000000,4.60040000000000,1,Hardware Composed: Independent Flip,0.86200000000000,1.06770000000000,4.68160000000000,0.00000000000000,-2.68400000000000,1.39840000000000,0.00000000000000,0.00000000000000,6118081334795
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.24580510000000,0.28990000000000,4.92150000000000,1,Hardware Composed: Independent Flip,0.78580000000000,1.31170000000000,5.16550000000000,0.00000000000000,-2.90910000000000,1.39030000000000,0.00000000000000,0.00000000000000,6118081384010
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.25029490000000,0.40330000000000,4.48980000000000,1,Hardware Composed: Independent Flip,0.79350000000000,0.98300000000000,4.16110000000000,0.00000000000000,-2.51860000000000,1.39090000000000,0.00000000000000,0.00000000000000,6118081428908
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.25483190000000,0.33180000000000,4.53700000000000,1,Hardware Composed: Independent Flip,0.81390000000000,0.99670000000000,4.55070000000000,0.00000000000000,-2.39370000000000,1.42260000000000,0.00000000000000,0.00000000000000,6118081474278
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.26035990000000,0.35740000000000,5.52800000000000,1,Hardware Composed: Independent Flip,0.80850000000000,1.00720000000000,5.53850000000000,0.00000000000000,-2.62470000000000,1.44890000000000,0.00000000000000,0.00000000000000,6118081529558
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.26529010000000,0.35040000000000,4.93020000000000,1,Hardware Composed: Independent Flip,0.81740000000000,0.98230000000000,4.90530000000000,0.00000000000000,-3.12330000000000,1.42540000000000,0.00000000000000,0.00000000000000,6118081578860
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.27024010000000,0.29230000000000,4.95000000000000,1,Hardware Composed: Independent Flip,0.81760000000000,1.00660000000000,4.97430000000000,0.00000000000000,-3.03780000000000,1.42990000000000,0.00000000000000,0.00000000000000,6118081628360
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.27482300000000,0.32510000000000,4.58290000000000,1,Hardware Composed: Independent Flip,0.82710000000000,1.03410000000000,4.61040000000000,0.00000000000000,-2.61910000000000,1.40440000000000,0.00000000000000,0.00000000000000,6118081674189
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.27963890000000,0.29050000000000,4.81590000000000,1,Hardware Composed: Independent Flip,0.81530000000000,0.99800000000000,4.77980000000000,0.00000000000000,-2.58600000000000,1.40670000000000,0.00000000000000,0.00000000000000,6118081722348
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.28422460000000,0.29670000000000,4.58570000000000,1,Hardware Composed: Independent Flip,0.82780000000000,1.03070000000000,4.61840000000000,0.00000000000000,-2.65270000000000,1.42850000000000,0.00000000000000,0.00000000000000,6118081768205
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.28876640000000,0.32140000000000,4.54180000000000,1,Hardware Composed: Independent Flip,0.81350000000000,1.06520000000000,4.57630000000000,0.00000000000000,-2.64140000000000,1.45400000000000,0.00000000000000,0.00000000000000,6118081813623
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.29351000000000,0.28230000000000,4.74360000000000,1,Hardware Composed: Independent Flip,0.81640000000000,1.05490000000000,4.73330000000000,0.00000000000000,-2.64150000000000,1.46260000000000,0.00000000000000,0.00000000000000,6118081861059
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.29830650000000,0.32300000000000,4.79650000000000,1,Hardware Composed: Independent Flip,0.79910000000000,1.02130000000000,4.76290000000000,0.00000000000000,-2.86320000000000,1.45760000000000,0.00000000000000,0.00000000000000,6118081909024
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.30301250000000,0.32340000000000,4.70600000000000,1,Hardware Composed: Independent Flip,0.81550000000000,1.04690000000000,4.73160000000000,0.00000000000000,-2.81650000000000,1.45240000000000,0.00000000000000,0.00000000000000,6118081956084
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.30800250000000,0.28240000000000,4.99000000000000,1,Hardware Composed: Independent Flip,0.83370000000000,1.00950000000000,4.95260000000000,0.00000000000000,-3.09150000000000,1.42200000000000,0.00000000000000,0.00000000000000,6118082005984
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.31263390000000,0.34150000000000,4.63140000000000,1,Hardware Composed: Independent Flip,0.79780000000000,1.14860000000000,4.77050000000000,0.00000000000000,-2.76750000000000,1.47190000000000,0.00000000000000,0.00000000000000,6118082052298
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.31723440000000,0.34700000000000,4.60050000000000,1,Hardware Composed: Independent Flip,0.81860000000000,0.99730000000000,4.44920000000000,0.00000000000000,-2.64010000000000,1.41400000000000,0.00000000000000,0.00000000000000,6118082098303
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.32168360000000,0.27980000000000,4.44920000000000,1,Hardware Composed: Independent Flip,0.81210000000000,0.99780000000000,4.44970000000000,0.00000000000000,-2.68620000000000,1.39360000000000,0.00000000000000,0.00000000000000,6118082142795
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.32667230000000,0.28450000000000,4.98870000000000,1,Hardware Composed: Independent Flip,0.82540000000000,1.00560000000000,4.99650000000000,0.00000000000000,-2.95150000000000,1.44220000000000,0.00000000000000,0.00000000000000,6118082192682
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.33133640000000,0.31080000000000,4.66410000000000,1,Hardware Composed: Independent Flip,0.85920000000000,1.04710000000000,4.70560000000000,0.00000000000000,-2.75800000000000,1.45020000000000,0.00000000000000,0.00000000000000,6118082239323
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.33621590000000,0.28920000000000,4.87950000000000,1,Hardware Composed: Independent Flip,0.85480000000000,1.00640000000000,4.83880000000000,0.00000000000000,-2.90640000000000,1.43490000000000,0.00000000000000,0.00000000000000,6118082288118
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.34058260000000,0.28660000000000,4.36670000000000,1,Hardware Composed: Independent Flip,0.83220000000000,1.08970000000000,4.45000000000000,0.00000000000000,-2.53930000000000,1.41460000000000,0.00000000000000,0.00000000000000,6118082331785
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.34532690000000,0.32900000000000,4.74430000000000,1,Hardware Composed: Independent Flip,0.81820000000000,1.00790000000000,4.66250000000000,0.00000000000000,-2.63240000000000,1.43470000000000,0.00000000000000,0.00000000000000,6118082379228
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.34986760000000,0.29100000000000,4.54070000000000,1,Hardware Composed: Independent Flip,0.80480000000000,1.01460000000000,4.54740000000000,0.00000000000000,-2.61470000000000,1.45350000000000,0.00000000000000,0.00000000000000,6118082424635
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.35476980000000,0.30660000000000,4.90220000000000,1,Hardware Composed: Independent Flip,0.85930000000000,1.01480000000000,4.90240000000000,0.00000000000000,-2.75640000000000,1.41760000000000,0.00000000000000,0.00000000000000,6118082473657
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.35956650000000,0.27970000000000,4.79670000000000,1,Hardware Composed: Independent Flip,0.81510000000000,0.97450000000000,4.75640000000000,0.00000000000000,-2.83440000000000,1.42330000000000,0.00000000000000,0.00000000000000,6118082521624
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.36433720000000,0.32280000000000,4.77070000000000,1,Hardware Composed: Independent Flip,0.86180000000000,1.06520000000000,4.86140000000000,0.00000000000000,-2.77550000000000,1.44360000000000,0.00000000000000,0.00000000000000,6118082569331
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.36926470000000,0.32600000000000,4.92750000000000,1,Hardware Composed: Independent Flip,0.74490000000000,1.00820000000000,4.87050000000000,0.00000000000000,-3.03920000000000,1.43970000000000,0.00000000000000,0.00000000000000,6118082618606
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.37347950000000,0.30220000000000,4.21480000000000,1,Hardware Composed: Independent Flip,0.85680000000000,1.11680000000000,4.32340000000000,0.00000000000000,-2.63770000000000,1.39730000000000,0.00000000000000,0.00000000000000,6118082660754
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.37848730000000,0.29840000000000,5.00780000000000,1,Hardware Composed: Independent Flip,0.82170000000000,0.99540000000000,4.88640000000000,0.00000000000000,-2.87030000000000,1.40150000000000,0.00000000000000,0.00000000000000,6118082710832
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.38336980000000,0.32560000000000,4.88250000000000,1,Hardware Composed: Independent Flip,0.81310000000000,1.02620000000000,4.91330000000000,0.00000000000000,-2.89670000000000,1.45120000000000,0.00000000000000,0.00000000000000,6118082759657
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.38814910000000,0.28740000000000,4.77930000000000,1,Hardware Composed: Independent Flip,0.84960000000000,1.03500000000000,4.78810000000000,0.00000000000000,-2.89060000000000,1.42750000000000,0.00000000000000,0.00000000000000,6118082807450
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.39300450000000,0.28920000000000,4.85540000000000,1,Hardware Composed: Independent Flip,0.81460000000000,1.01860000000000,4.83900000000000,0.00000000000000,-2.95190000000000,1.41890000000000,0.00000000000000,0.00000000000000,6118082856004
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.39808990000000,0.32730000000000,5.08540000000000,1,Hardware Composed: Independent Flip,0.82240000000000,1.00770000000000,5.07450000000000,0.00000000000000,-3.17390000000000,1.40620000000000,0.00000000000000,0.00000000000000,6118082906858
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.40265760000000,0.29740000000000,4.56770000000000,1,Hardware Composed: Independent Flip,0.85880000000000,1.06560000000000,4.62560000000000,0.00000000000000,-2.64610000000000,1.35160000000000,0.00000000000000,0.00000000000000,6118082952535
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.40728840000000,0.34540000000000,4.63080000000000,1,Hardware Composed: Independent Flip,0.80850000000000,1.03390000000000,4.59910000000000,0.00000000000000,-2.68930000000000,1.44280000000000,0.00000000000000,0.00000000000000,6118082998843
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.41197050000000,0.28540000000000,4.68210000000000,1,Hardware Composed: Independent Flip,0.81260000000000,0.98420000000000,4.63240000000000,0.00000000000000,-2.80600000000000,1.42760000000000,0.00000000000000,0.00000000000000,6118083045664
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.41642890000000,0.38320000000000,4.45840000000000,1,Hardware Composed: Independent Flip,0.88290000000000,1.10760000000000,4.58180000000000,0.00000000000000,-2.68540000000000,1.46850000000000,0.00000000000000,0.00000000000000,6118083090248
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.42300080000000,0.29870000000000,6.57190000000000,1,Hardware Composed: Independent Flip,0.81600000000000,1.04950000000000,6.51380000000000,0.00000000000000,-3.51330000000000,1.91730000000000,0.00000000000000,0.00000000000000,6118083155967
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.42737010000000,0.28110000000000,4.36930000000000,1,Hardware Composed: Independent Flip,0.81130000000000,1.02070000000000,4.34050000000000,0.00000000000000,-2.53550000000000,1.43670000000000,0.00000000000000,0.00000000000000,6118083199660
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.43203470000000,0.30060000000000,4.66460000000000,1,Hardware Composed: Independent Flip,0.82210000000000,0.97680000000000,4.62070000000000,0.00000000000000,-2.74930000000000,1.44960000000000,0.00000000000000,0.00000000000000,6118083246306
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.43685560000000,0.32560000000000,4.82090000000000,1,Hardware Composed: Independent Flip,0.86700000000000,1.08110000000000,4.92520000000000,0.00000000000000,-2.86340000000000,1.43920000000000,0.00000000000000,0.00000000000000,6118083294515
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.44117520000000,0.29140000000000,4.31960000000000,1,Hardware Composed: Independent Flip,0.85900000000000,1.04280000000000,4.28130000000000,0.00000000000000,-2.41890000000000,1.44100000000000,0.00000000000000,0.00000000000000,6118083337711
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.44571030000000,0.28130000000000,4.53510000000000,1,Hardware Composed: Independent Flip,0.81950000000000,1.41290000000000,4.90520000000000,0.00000000000000,-3.05750000000000,1.38090000000000,0.00000000000000,0.00000000000000,6118083383062
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.45070830000000,0.29160000000000,4.99800000000000,1,Hardware Composed: Independent Flip,0.85730000000000,1.05520000000000,4.64030000000000,0.00000000000000,-2.95470000000000,1.39710000000000,0.00000000000000,0.00000000000000,6118083433042
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.45546920000000,0.29880000000000,4.76090000000000,1,Hardware Composed: Independent Flip,0.86240000000000,1.05300000000000,4.75870000000000,0.00000000000000,-2.75510000000000,1.41650000000000,0.00000000000000,0.00000000000000,6118083480651
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.45994140000000,0.36460000000000,4.47220000000000,1,Hardware Composed: Independent Flip,0.85790000000000,1.04740000000000,4.46660000000000,0.00000000000000,-2.53680000000000,1.40770000000000,0.00000000000000,0.00000000000000,6118083525373
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.46478390000000,0.30790000000000,4.84250000000000,1,Hardware Composed: Independent Flip,0.86150000000000,1.01400000000000,4.80910000000000,0.00000000000000,-2.94060000000000,1.43710000000000,0.00000000000000,0.00000000000000,6118083573798
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.46943080000000,0.34050000000000,4.64690000000000,1,Hardware Composed: Independent Flip,0.82870000000000,1.00640000000000,4.63930000000000,0.00000000000000,-2.87260000000000,1.40350000000000,0.00000000000000,0.00000000000000,6118083620267
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.47386630000000,0.31550000000000,4.43550000000000,1,Hardware Composed: Independent Flip,0.86050000000000,1.13100000000000,4.56010000000000,0.00000000000000,-2.48800000000000,1.42040000000000,0.00000000000000,0.00000000000000,6118083664622
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.47844470000000,0.34050000000000,4.57840000000000,1,Hardware Composed: Independent Flip,0.87660000000000,1.04820000000000,4.49560000000000,0.00000000000000,-2.69590000000000,1.45970000000000,0.00000000000000,0.00000000000000,6118083710406
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.48300710000000,0.31250000000000,4.56240000000000,1,Hardware Composed: Independent Flip,0.86010000000000,1.06980000000000,4.58400000000000,0.00000000000000,-2.59300000000000,1.44490000000000,0.00000000000000,0.00000000000000,6118083756030
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.48810470000000,0.35940000000000,5.09760000000000,1,Hardware Composed: Independent Flip,0.85980000000000,1.07120000000000,5.09900000000000,0.00000000000000,-2.90390000000000,1.42460000000000,0.00000000000000,0.00000000000000,6118083807006
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.49232320000000,0.30590000000000,4.21850000000000,1,Hardware Composed: Independent Flip,0.87220000000000,1.07390000000000,4.22120000000000,0.00000000000000,-2.36360000000000,1.43000000000000,0.00000000000000,0.00000000000000,6118083849191
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,31.49741640000000,0.31090000000000,5.09320000000000,1,Hardware Composed: Independent Flip,0.85600000000000,1.00340000000000,5.02270000000000,0.00000000000000,-2.70690000000000,1.43740000000000,0.00000000000000,0.00000000000000,6118083900123
