Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552112792415,4.3884,3.94510000000000,4.03500000000000,0.08270000000000,0.54740000000000,0.6397,NA,1552112753851,3.9391,3.8564,0.0827,2.4720,1.9318,1.2092,0.7226,0.0000,0.3534,53634.7463,NA,NA,NA,6.3971
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552112834241,4.3045,4.18260000000000,4.22250000000000,0.09250000000000,0.58690000000000,0.6796,NA,1552112793242,4.1924,4.0999,0.0925,2.7328,1.9540,1.2071,0.7469,0.0000,0.0820,53639.0508,NA,NA,NA,6.3544
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552112875896,4.1496,4.16550000000000,4.18880000000000,0.08190000000000,0.59610000000000,0.7029,NA,1552112835166,4.1549,4.0730,0.0819,2.7284,1.9407,1.2085,0.7322,0.0000,-0.0392,53643.2004,NA,NA,NA,6.3448
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552112919024,4.1865,4.31280000000000,4.27980000000000,0.08210000000000,0.56810000000000,0.6699,NA,1552112876715,4.3130,4.2309,0.0821,2.7489,2.0501,1.2064,0.8437,0.0000,-0.0933,53647.3869,NA,NA,NA,6.4686
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552112959688,4.1067,4.06640000000000,4.15570000000000,0.08200000000000,0.58390000000000,0.7592,NA,1552112919845,4.0663,3.9843,0.0820,2.6778,1.8904,1.2144,0.6760,0.0000,-0.0490,53651.4936,NA,NA,NA,6.4950
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113003665,4.3341,4.39770000000000,4.26200000000000,0.13170000000000,0.48660000000000,0.6235,NA,1552112960508,4.4474,4.3157,0.1317,2.8810,1.9213,1.2084,0.7129,0.0000,0.0721,53655.8277,NA,NA,NA,6.4739
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113044855,4.2496,4.11900000000000,4.26820000000000,0.07740000000000,0.57850000000000,0.7727,NA,1552113004982,4.0647,3.9873,0.0774,2.5826,1.9832,1.2103,0.7729,0.0000,-0.0186,53660.0773,NA,NA,NA,6.4681
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113086688,4.1126,4.18330000000000,4.10160000000000,0.07820000000000,0.57110000000000,0.6910,NA,1552113045629,4.1841,4.1059,0.0782,2.6988,1.9782,1.1758,0.8024,0.0000,0.0110,53664.1899,NA,NA,NA,6.4314
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113128469,4.2158,4.17810000000000,4.15550000000000,0.08170000000000,0.57810000000000,0.6684,NA,1552113087470,4.1816,4.0999,0.0817,2.8158,1.8622,1.2101,0.6521,0.0000,0.0603,53668.4057,NA,NA,NA,6.3604
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113170919,4.3524,4.24500000000000,4.26260000000000,0.08980000000000,0.57440000000000,0.6860,NA,1552113129286,4.2531,4.1633,0.0898,2.8216,1.9161,1.1968,0.7193,0.0000,0.0898,53672.7581,NA,NA,NA,6.3201
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1552111964647,NA,99.92570000000001,100.00510000000000,0.01990000000000,0.77460000000000,27.2885,NA,1552110965580,99.9266,99.9067,0.0199,100.2449,0.4364,0.4364,0.0000,0.0000,0.0883,61743.5690,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1552112077094,NA,100.06180000000001,100.00510000000000,0.09550000000000,0.19700000000000,16.0438,NA,1552111077483,100.0566,99.9611,0.0955,0.0000,100.1684,0.0793,100.0891,0.0000,-0.0277,61754.7593,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113216395,4.1140,4.54760000000000,4.62210000000000,0.08760000000000,0.56650000000000,0.7605,NA,1552113171817,4.5454,4.4578,0.0876,2.7186,2.3057,1.2081,1.0976,0.0000,-0.5081,53676.8721,NA,NA,NA,6.7845
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113257601,4.1727,4.12060000000000,3.92420000000000,0.09200000000000,0.44000000000000,0.5641,NA,1552113217271,4.1250,4.0330,0.0920,2.2612,2.2118,1.2074,1.0044,0.0000,0.2485,53681.0448,NA,NA,NA,6.5306
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113291589,4.0485,3.39880000000000,3.49460000000000,0.07910000000000,0.56730000000000,0.6599,NA,1552113258521,3.3859,3.3068,0.0791,1.9588,1.9153,1.1939,0.7214,0.0000,0.5539,53685.0933,NA,NA,NA,5.9851
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113332087,3.9201,4.04980000000000,4.04390000000000,0.08170000000000,0.56690000000000,0.6540,NA,1552113292380,4.0524,3.9707,0.0817,2.6831,1.8545,1.2031,0.6514,0.0000,-0.1238,53689.0134,NA,NA,NA,6.1492
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113376364,4.0477,4.42770000000000,4.45170000000000,0.08990000000000,0.58030000000000,0.6780,NA,1552113332904,4.4359,4.3460,0.0899,2.6530,2.2733,1.2087,1.0646,0.0000,-0.4040,53693.0611,NA,NA,NA,6.5030
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113413553,4.0011,3.71890000000000,3.72690000000000,0.08770000000000,0.58090000000000,0.6860,NA,1552113377263,3.7167,3.6290,0.0877,2.2379,1.9720,1.2025,0.7695,0.0000,0.2742,53697.0622,NA,NA,NA,6.2373
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113456614,4.0099,4.30610000000000,4.32960000000000,0.08670000000000,0.59240000000000,0.7095,NA,1552113414430,4.3051,4.2184,0.0867,2.8870,1.9238,1.2110,0.7128,0.0000,-0.3197,53701.0721,NA,NA,NA,6.5552
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113501232,4.4678,4.46180000000000,4.32910000000000,0.11910000000000,0.46730000000000,0.5768,NA,1552113457481,4.4942,4.3751,0.1191,2.8167,2.0257,1.2058,0.8199,0.0000,0.1387,53705.5399,NA,NA,NA,6.4565
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113546544,4.1564,4.53120000000000,4.62590000000000,0.08600000000000,0.57800000000000,0.6715,NA,1552113502423,4.4981,4.4121,0.0860,2.6195,2.3706,1.2099,1.1607,0.0000,-0.4695,53709.6963,NA,NA,NA,6.8762
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113584136,4.2762,3.75920000000000,3.74110000000000,0.14250000000000,0.50230000000000,0.6534,NA,1552113547404,3.8157,3.6732,0.1425,2.1695,2.0060,1.2082,0.7978,0.0000,0.5351,53713.9725,NA,NA,NA,6.3614
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113622890,4.0830,3.87540000000000,3.91020000000000,0.08300000000000,0.59230000000000,0.6882,NA,1552113585561,3.8159,3.7329,0.0830,2.4127,1.9125,1.2074,0.7051,0.0000,0.1728,53718.0555,NA,NA,NA,6.1735
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113663704,4.1128,4.08140000000000,4.14830000000000,0.07670000000000,0.58120000000000,0.7551,NA,1552113623720,4.0751,3.9984,0.0767,2.7086,1.8710,1.2069,0.6641,0.0000,-0.0355,53722.1683,NA,NA,NA,6.2577
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113705578,4.0343,4.18740000000000,4.10640000000000,0.07870000000000,0.58340000000000,0.6741,NA,1552113664471,4.1894,4.1107,0.0787,2.7469,1.9472,1.2065,0.7407,0.0000,-0.0721,53726.2026,NA,NA,NA,6.2860
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113751944,4.1355,4.63660000000000,4.56130000000000,0.13780000000000,0.49680000000000,0.5988,NA,1552113706365,4.6957,4.5579,0.1378,2.7394,2.3153,1.2030,1.1123,0.0000,-0.4258,53730.3381,NA,NA,NA,6.7354
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113791955,4.1546,4.00110000000000,4.10610000000000,0.07760000000000,0.61370000000000,0.7038,NA,1552113753322,3.9409,3.8633,0.0776,2.0764,2.4006,1.1997,1.2009,0.0000,0.0485,53734.4927,NA,NA,NA,6.6657
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113830884,4.0943,3.89290000000000,3.77720000000000,0.08320000000000,0.49820000000000,0.5881,NA,1552113792731,3.8985,3.8153,0.0832,2.0690,2.2445,1.2168,1.0277,0.0000,0.3171,53738.5870,NA,NA,NA,6.3965
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113867767,3.8614,3.68830000000000,3.79080000000000,0.07970000000000,0.58660000000000,0.6906,NA,1552113831716,3.6848,3.6051,0.0797,2.2940,1.8977,1.2105,0.6872,0.0000,0.0706,53742.4484,NA,NA,NA,6.2756
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113909834,4.1727,4.20670000000000,4.17640000000000,0.08340000000000,0.56980000000000,0.6603,NA,1552113868564,4.2104,4.1270,0.0834,2.6752,2.0216,1.2055,0.8161,0.0000,-0.0037,53746.6211,NA,NA,NA,6.2719
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113949176,4.0265,3.93420000000000,3.95910000000000,0.08200000000000,0.59140000000000,0.6852,NA,1552113910668,3.9328,3.8508,0.0820,2.4921,1.9501,1.2104,0.7397,0.0000,0.0674,53750.6476,NA,NA,NA,6.2126
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552113988947,4.1093,3.97710000000000,3.97210000000000,0.08500000000000,0.58820000000000,0.6802,NA,1552113949996,3.9801,3.8951,0.0850,2.5728,1.9105,1.2074,0.7031,0.0000,0.1372,53754.7569,NA,NA,NA,6.1133
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114031390,3.9533,4.24430000000000,4.26600000000000,0.08460000000000,0.57140000000000,0.7019,NA,1552113989797,4.2439,4.1593,0.0846,2.8258,1.9049,1.2094,0.6955,0.0000,-0.3127,53758.7102,NA,NA,NA,6.3847
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114073036,4.2508,4.16460000000000,4.28020000000000,0.08860000000000,0.64490000000000,0.8175,NA,1552114032236,4.1686,4.0800,0.0886,2.7409,1.9840,1.1881,0.7959,0.0000,-0.0294,53762.9610,NA,NA,NA,6.4142
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114122915,4.1158,4.98790000000000,4.81090000000000,0.08810000000000,0.54570000000000,0.6405,NA,1552114073922,4.9874,4.8993,0.0881,2.9115,2.5335,1.2013,1.3322,0.0000,-0.6951,53767.0768,NA,NA,NA,7.1146
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114158726,4.4186,3.58110000000000,3.60680000000000,0.08480000000000,0.56700000000000,0.6662,NA,1552114123796,3.5778,3.4930,0.0848,2.0714,1.9886,1.2072,0.7814,0.0000,0.8118,53771.4954,NA,NA,NA,6.3440
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1552112965252,NA,100.06050000000000,100.01270000000001,0.01890000000000,0.79370000000000,27.2407,NA,1552111964846,100.0595,100.0406,0.0189,100.3866,0.4477,0.4477,0.0000,0.0000,-0.0861,61843.4956,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1552113077017,NA,99.99230000000000,100.01270000000001,0.10150000000000,0.09130000000000,16.0642,NA,1552112078049,99.9983,99.8968,0.1015,0.1015,99.8866,0.1331,99.7535,0.0000,0.0439,61854.8159,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114202612,4.1134,4.38860000000000,4.44610000000000,0.10300000000000,0.56890000000000,0.7237,NA,1552114159574,4.4068,4.3038,0.1030,2.8440,2.0287,1.2044,0.8243,0.0000,-0.3327,53775.6088,NA,NA,NA,6.6761
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114246870,4.3091,4.42580000000000,4.39490000000000,0.10250000000000,0.56860000000000,0.6928,NA,1552114203642,4.4253,4.3228,0.1025,2.8435,2.0479,1.2006,0.8473,0.0000,-0.0858,53779.9179,NA,NA,NA,6.7282
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114289350,4.3789,4.24800000000000,4.22940000000000,0.09630000000000,0.57610000000000,0.6742,NA,1552114247895,4.2418,4.1455,0.0963,2.6368,2.0848,1.2152,0.8696,0.0000,0.1495,53784.2968,NA,NA,NA,6.5958
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114334970,4.3034,4.56200000000000,4.54470000000000,0.09640000000000,0.55640000000000,0.6569,NA,1552114290313,4.5621,4.4657,0.0964,2.9772,2.0449,1.2131,0.8318,0.0000,-0.2413,53788.6002,NA,NA,NA,6.8812
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114381630,4.5646,4.66600000000000,4.68360000000000,0.10060000000000,0.55630000000000,0.6745,NA,1552114335934,4.6702,4.5696,0.1006,2.8957,2.2302,1.2089,1.0213,0.0000,-0.1190,53793.1648,NA,NA,NA,6.9958
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114423683,4.4494,4.20530000000000,4.22070000000000,0.09820000000000,0.58090000000000,0.6899,NA,1552114382636,4.2029,4.1047,0.0982,2.6298,2.0558,1.2104,0.8454,0.0000,0.2287,53797.6142,NA,NA,NA,6.7281
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114467952,4.3979,4.42690000000000,4.44550000000000,0.08830000000000,0.57100000000000,0.7085,NA,1552114424665,4.4170,4.3287,0.0883,2.8513,2.0484,1.2117,0.8367,0.0000,-0.0476,53802.0121,NA,NA,NA,6.7773
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114510401,4.5145,4.24490000000000,4.20610000000000,0.09050000000000,0.55040000000000,0.6697,NA,1552114468835,4.2471,4.1566,0.0905,2.7903,1.9167,1.2054,0.7113,0.0000,0.3084,53806.5266,NA,NA,NA,6.4898
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114553174,4.2541,4.27730000000000,4.21040000000000,0.14410000000000,0.47170000000000,0.6028,NA,1552114511306,4.3309,4.1868,0.1441,2.7118,1.9467,1.1992,0.7475,0.0000,0.0437,53810.7807,NA,NA,NA,6.4022
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114592696,4.1927,3.95220000000000,4.10030000000000,0.07940000000000,0.57460000000000,0.7509,NA,1552114554615,3.8875,3.8081,0.0794,2.4454,1.9373,1.2023,0.7350,0.0000,0.0924,53814.9734,NA,NA,NA,6.3108
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114636642,4.2368,4.39460000000000,4.26870000000000,0.13690000000000,0.49150000000000,0.6250,NA,1552114593490,4.4521,4.3152,0.1369,2.7658,2.0409,1.2152,0.8257,0.0000,-0.0319,53819.2102,NA,NA,NA,6.4939
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114677957,4.0349,4.13150000000000,4.26620000000000,0.07900000000000,0.58320000000000,0.7597,NA,1552114638011,4.0736,3.9946,0.0790,2.7068,1.8710,1.2075,0.6635,0.0000,-0.2313,53823.2451,NA,NA,NA,6.5621
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114720221,4.3991,4.22640000000000,4.15370000000000,0.08140000000000,0.59590000000000,0.6870,NA,1552114678747,4.2288,4.1474,0.0814,2.7445,1.9988,1.2106,0.7882,0.0000,0.2454,53827.6442,NA,NA,NA,6.3225
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114763251,4.1360,4.30300000000000,4.28210000000000,0.08360000000000,0.57730000000000,0.6661,NA,1552114721035,4.3052,4.2216,0.0836,2.7837,2.0152,1.2027,0.8125,0.0000,-0.1461,53831.7802,NA,NA,NA,6.4638
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114807210,4.2902,4.39590000000000,4.27170000000000,0.09660000000000,0.45090000000000,0.5419,NA,1552114764087,4.4089,4.3123,0.0966,2.6839,2.0793,1.2120,0.8673,0.0000,0.0185,53836.0704,NA,NA,NA,6.4905
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114850672,4.1804,4.34620000000000,4.43540000000000,0.08940000000000,0.47690000000000,0.6311,NA,1552114808176,4.3390,4.2496,0.0894,2.3939,2.3326,1.2030,1.1296,0.0000,-0.2550,53840.2508,NA,NA,NA,6.7055
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114884192,4.1220,3.35200000000000,3.43610000000000,0.07960000000000,0.58800000000000,0.7152,NA,1552114851566,3.3422,3.2626,0.0796,1.9180,1.9326,1.1992,0.7334,0.0000,0.6859,53844.3728,NA,NA,NA,6.0315
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114925111,3.8117,4.09190000000000,4.04440000000000,0.08630000000000,0.57460000000000,0.6677,NA,1552114884988,4.0986,4.0123,0.0863,2.6343,1.9526,1.2113,0.7413,0.0000,-0.2327,53848.1845,NA,NA,NA,6.2462
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552114965205,4.1478,4.00940000000000,4.20870000000000,0.08660000000000,0.74290000000000,0.8670,NA,1552114925974,4.0097,3.9231,0.0866,2.5475,2.1185,1.2216,0.8969,0.0000,-0.0609,53852.3323,NA,5.2049,NA,6.3518
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115011710,4.1262,4.65050000000000,4.39370000000000,0.08560000000000,0.51680000000000,0.6102,NA,1552114966071,4.6495,4.5639,0.0856,2.9962,2.0845,1.2174,0.8671,0.0000,-0.2675,53856.4585,NA,NA,NA,6.7450
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115048838,4.2661,3.71280000000000,3.78620000000000,0.08300000000000,0.58360000000000,0.6836,NA,1552115012566,3.7102,3.6272,0.0830,2.3130,1.8978,1.2180,0.6798,0.0000,0.4799,53860.7246,NA,NA,NA,6.1061
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115090640,3.9684,4.18020000000000,4.04980000000000,0.11150000000000,0.46910000000000,0.5532,NA,1552115049668,4.2087,4.0972,0.1115,2.7093,1.8570,1.2142,0.6428,0.0000,-0.0814,53864.6930,NA,NA,NA,6.1819
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115136675,4.2822,4.60350000000000,4.73500000000000,0.08350000000000,0.58500000000000,0.6847,NA,1552115091755,4.5755,4.4920,0.0835,3.2065,1.8705,1.2086,0.6619,0.0000,-0.4528,53868.9752,NA,NA,NA,6.7772
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115177638,4.5257,4.09630000000000,4.08760000000000,0.08790000000000,0.58330000000000,0.6760,NA,1552115137510,4.1007,4.0128,0.0879,2.6336,1.9625,1.2057,0.7568,0.0000,0.4381,53873.5009,NA,NA,NA,6.1995
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1552113965384,NA,100.01320000000001,100.00560000000000,0.01820000000000,0.72040000000000,27.2331,NA,1552112965441,100.0125,99.9943,0.0182,100.2691,0.4456,0.4456,0.0000,0.0000,0.0539,61943.5551,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1552114076994,NA,99.99770000000001,100.00560000000000,0.11130000000000,0.10040000000000,16.0721,NA,1552113078032,100.0075,99.8962,0.1113,0.0000,100.0068,0.0884,99.9184,0.0000,-0.0073,61954.8142,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115223999,4.0417,4.63610000000000,4.44520000000000,0.13770000000000,0.38300000000000,0.4851,NA,1552115178517,4.6859,4.5482,0.1377,2.6036,2.3276,1.2062,1.1214,0.0000,-0.4035,53877.5426,NA,NA,NA,6.5929
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115259652,4.0281,3.56530000000000,3.80580000000000,0.07790000000000,0.56770000000000,0.7256,NA,1552115225376,3.5055,3.4276,0.0779,1.9739,2.0214,1.1980,0.8234,0.0000,0.2223,53881.5707,NA,NA,NA,6.3827
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115300571,4.2153,4.09190000000000,4.03140000000000,0.08420000000000,0.57040000000000,0.6651,NA,1552115260431,4.0982,4.0140,0.0842,2.6837,1.9007,1.2081,0.6926,0.0000,0.1839,53885.7860,NA,NA,NA,6.3493
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115344258,4.0965,4.36870000000000,4.38600000000000,0.08230000000000,0.57160000000000,0.6824,NA,1552115301413,4.3668,4.2845,0.0823,2.8106,2.0455,1.1968,0.8487,0.0000,-0.2895,53889.8825,NA,NA,NA,6.4825
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115385221,4.2091,4.09630000000000,4.08880000000000,0.08140000000000,0.56760000000000,0.6749,NA,1552115345081,4.0954,4.0140,0.0814,2.5993,1.9823,1.2052,0.7771,0.0000,0.1203,53894.0916,NA,NA,NA,6.3579
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115427460,4.1584,4.22390000000000,4.16550000000000,0.13970000000000,0.45780000000000,0.6165,NA,1552115386035,4.2822,4.1425,0.1397,2.6888,1.9115,1.2084,0.7031,0.0000,-0.0071,53898.2500,NA,NA,NA,6.3591
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115469398,4.2305,4.19380000000000,4.32620000000000,0.07850000000000,0.58540000000000,0.7489,NA,1552115428857,4.1326,4.0541,0.0785,2.5699,2.0696,1.2078,0.8618,0.0000,-0.0957,53902.4805,NA,NA,NA,6.5119
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115512813,4.0937,4.34150000000000,4.26370000000000,0.08070000000000,0.54700000000000,0.6711,NA,1552115470183,4.3437,4.2630,0.0807,2.5981,2.2119,1.2068,1.0051,0.0000,-0.1700,53906.5742,NA,NA,NA,6.6346
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115549432,4.1572,3.66190000000000,3.73340000000000,0.08370000000000,0.58940000000000,0.7426,NA,1552115513620,3.6649,3.5812,0.0837,2.2760,1.8946,1.2053,0.6893,0.0000,0.4238,53910.7314,NA,NA,NA,6.2168
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115593353,4.0421,4.39210000000000,4.34350000000000,0.08730000000000,0.51480000000000,0.6940,NA,1552115550269,4.3957,4.3084,0.0873,2.7029,2.1203,1.2055,0.9148,0.0000,-0.3014,53914.7735,NA,NA,NA,6.5184
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115636619,4.1213,4.32660000000000,4.32500000000000,0.08870000000000,0.56510000000000,0.6924,NA,1552115594226,4.3280,4.2393,0.0887,2.4136,2.3908,1.2057,1.1851,0.0000,-0.2037,53918.8948,NA,NA,NA,6.7681
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115672006,4.0961,3.53870000000000,3.50560000000000,0.08720000000000,0.57220000000000,0.6593,NA,1552115637506,3.5372,3.4500,0.0872,1.9997,2.0225,1.2015,0.8210,0.0000,0.5905,53922.9909,NA,NA,NA,6.1206
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115713977,3.9190,4.19710000000000,4.20960000000000,0.07980000000000,0.58250000000000,0.6718,NA,1552115672878,4.1897,4.1099,0.0798,2.8503,1.8421,1.1958,0.6463,0.0000,-0.2906,53926.9099,NA,NA,NA,6.4115
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115755060,4.3827,4.10830000000000,4.15160000000000,0.08350000000000,0.57630000000000,0.7151,NA,1552115714775,4.1120,4.0285,0.0835,2.6797,1.9251,1.2004,0.7247,0.0000,0.2311,53931.2926,NA,NA,NA,6.1819
