Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6342914510,NA,17.84570000000000,8.28440000000000,0.00000000000000,0.17140000000000,4.0966,NA,6342736053,17.8457,17.8457,0.0000,16.9102,1.1069,0.7351,0.3718,0.0000,-3.7554,75440.8755,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6342989755,12.4132,19.34160000000000,18.15000000000000,0.55720000000000,6.17080000000000,6.4484,NA,6342801848,19.3479,18.7907,0.5572,2.9246,22.0369,11.4795,10.5574,0.0000,-5.7368,73094.0875,NA,NA,NA,42.6679
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6343083630,NA,16.91200000000000,18.17460000000000,0.00000000000000,0.19420000000000,5.3592,NA,6342914510,16.9120,16.9120,0.0000,0.1714,16.9348,0.5979,16.3369,0.0000,-0.3289,75458.7212,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343125527,18.3711,13.57720000000000,17.12240000000000,0.42420000000000,4.59120000000000,9.9936,NA,6342995327,13.4442,13.0200,0.4242,5.6136,11.9976,10.6831,1.3145,0.0000,1.2487,73112.4586,NA,NA,NA,41.4181
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6343249167,NA,16.55370000000000,16.78260000000000,0.00000000000000,0.13900000000000,5.5881,NA,6343083630,16.5537,16.5537,0.0000,0.1942,16.4985,0.5362,15.9623,0.0000,0.1294,75475.6332,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343211105,19.2929,8.55780000000000,7.97510000000000,0.27650000000000,7.55860000000000,9.4109,NA,6343129769,8.4101,8.1336,0.2765,4.1670,11.5252,10.6136,0.9116,0.0000,11.3178,73131.7515,NA,NA,NA,30.1007
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6343329537,NA,8.03700000000000,16.86690000000000,0.00000000000000,0.18860000000000,14.4180,NA,6343249167,8.0370,8.0370,0.0000,0.1390,8.0866,0.6094,7.4772,0.0000,-0.3132,75492.1869,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343343979,13.2557,13.28740000000000,16.86320000000000,0.42550000000000,4.13940000000000,12.9867,NA,6343213870,13.4364,13.0109,0.4255,7.2821,9.8682,9.8191,0.0491,0.0000,-3.6075,73145.0072,NA,NA,NA,33.7073
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6343518962,NA,18.94250000000000,8.16150000000000,0.00000000000000,0.22240000000000,3.6370,NA,6343329537,18.9425,18.9425,0.0000,0.1886,18.9763,0.6839,18.2924,0.0000,-0.1245,75500.2239,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343483423,8.5860,13.94440000000000,8.16090000000000,0.48530000000000,4.16880000000000,7.2032,NA,6343348234,14.0042,13.5189,0.4853,3.7139,13.9738,10.9244,3.0494,0.0000,0.4251,73153.5932,NA,NA,NA,33.2822
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6343582351,NA,6.33890000000000,8.25160000000000,0.00000000000000,0.17270000000000,5.5497,NA,6343518962,6.3389,6.3389,0.0000,0.2224,6.2892,0.4274,5.8618,0.0000,10.6909,75519.1664,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343625319,13.3666,14.18960000000000,17.01720000000000,0.37190000000000,3.50810000000000,10.0308,NA,6343488276,14.0762,13.7043,0.3719,3.6835,13.5289,10.6836,2.8453,0.0000,-3.6506,73166.9598,NA,NA,NA,36.9331
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6343748879,NA,16.65280000000000,16.62490000000000,0.00000000000000,0.14340000000000,5.5218,NA,6343582351,16.6528,16.6528,0.0000,0.1727,16.6235,0.4232,16.2003,0.0000,-10.2860,75525.5053,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343729242,14.2005,10.39230000000000,7.85510000000000,1.27910000000000,5.56960000000000,7.4936,NA,6343629038,11.2995,10.0204,1.2791,3.1362,12.4538,10.3842,2.0696,0.0000,6.3454,73181.1603,NA,NA,NA,30.5881
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6343828624,NA,7.97450000000000,8.34320000000000,0.00000000000000,0.12520000000000,5.8905,NA,6343748879,7.9745,7.9745,0.0000,0.1434,7.9563,0.4275,7.5288,0.0000,8.3096,75542.1581,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343829038,13.9247,9.97960000000000,16.64820000000000,0.76290000000000,6.53620000000000,14.1622,NA,6343742033,9.4634,8.7005,0.7629,4.2905,10.9462,10.4499,0.4963,0.0000,-2.7235,73195.0850,NA,NA,NA,33.3114
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6343993304,NA,16.46800000000000,16.69300000000000,0.00000000000000,0.11000000000000,6.1155,NA,6343828624,16.4680,16.4680,0.0000,0.1252,16.4528,0.4381,16.0147,0.0000,-8.7185,75550.1326,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343910509,11.3015,8.14710000000000,8.38880000000000,0.36030000000000,7.74540000000000,14.4039,NA,6343836667,7.7445,7.3842,0.3603,5.7733,9.3563,9.3563,0.0000,0.0000,2.9127,73206.3865,NA,NA,NA,30.3984
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344075981,NA,8.26770000000000,8.73490000000000,0.00000000000000,0.11790000000000,6.5827,NA,6343993304,8.2677,8.2677,0.0000,0.1100,8.2756,0.3767,7.8989,0.0000,7.7331,75566.6006,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6343978345,9.3793,6.78360000000000,8.73250000000000,0.29940000000000,10.95980000000000,16.3528,NA,6343914112,6.7227,6.4233,0.2994,7.3851,9.9980,9.9980,0.0000,0.0000,0.6468,73215.7658,NA,NA,NA,29.7514
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344165447,NA,8.94660000000000,7.88650000000000,0.00000000000000,0.13160000000000,5.5226,NA,6344075981,8.9466,8.9466,0.0000,0.1179,8.9603,0.5356,8.4247,0.0000,0.3812,75574.8683,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344078947,7.8913,10.06020000000000,7.88630000000000,0.34940000000000,10.62000000000000,14.1789,NA,6343981339,10.1102,9.7608,0.3494,10.6604,9.7204,9.7204,0.0000,0.0000,0.0050,73223.6571,NA,NA,NA,29.7466
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344251024,NA,8.55770000000000,8.33960000000000,0.00000000000000,0.12820000000000,5.3045,NA,6344165447,8.5577,8.5577,0.0000,0.1316,8.5543,0.3991,8.1552,0.0000,0.6070,75583.8149,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344171548,7.3154,9.26010000000000,8.33990000000000,0.29020000000000,11.25010000000000,13.2587,NA,6344082441,9.2009,8.9107,0.2902,10.2706,9.8902,9.8902,0.0000,0.0000,-1.0245,73230.9725,NA,NA,NA,30.7709
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,6342633714,230.0267,9.35890000000000,8.35520000000000,0.53160000000000,0.58610000000000,15.5631,NA,6342550367,8.8663,8.3347,0.5316,8.4572,0.4636,0.4105,0.0531,0.0000,221.6715,73076.1469,NA,NA,NA,23.9305
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344323541,NA,7.25170000000000,8.40080000000000,0.00000000000000,0.01890000000000,6.4536,NA,6344251024,7.2517,7.2517,0.0000,0.1282,7.1424,0.4722,6.6702,0.0000,0.1569,75592.3726,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344269175,9.2957,9.76270000000000,16.64850000000000,0.30490000000000,11.35040000000000,20.1445,NA,6344174450,9.7774,9.4725,0.3049,10.9599,9.8630,9.8630,0.0000,0.0000,-7.3528,73240.2682,NA,NA,NA,38.1237
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,6344379652,8.8675,174.59380000000002,176.48200000000000,1.19990000000000,1.01220000000000,17.4513,NA,6342639030,175.2621,174.0622,1.1999,20.8018,154.2726,0.5834,153.6892,0.0000,-167.6145,73085.0144,NA,NA,NA,191.5450
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344491946,NA,16.84050000000000,16.60880000000000,0.00000000000000,0.01750000000000,6.2219,NA,6344323541,16.8405,16.8405,0.0000,0.0189,16.8391,0.4986,16.3405,0.0000,-9.3571,75599.6243,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344368017,9.0567,9.88420000000000,8.36100000000000,0.28170000000000,11.13360000000000,18.6213,NA,6344272224,9.8610,9.5793,0.2817,11.0455,9.6674,9.6674,0.0000,0.0000,0.6957,73249.3249,NA,NA,NA,37.4279
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344574631,NA,8.26850000000000,9.07450000000000,0.00000000000000,0.23840000000000,7.0279,NA,6344491946,8.2685,8.2685,0.0000,0.0175,8.4894,0.5653,7.9241,0.0000,7.7660,75616.4648,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344458971,9.7949,9.09540000000000,9.07520000000000,0.31620000000000,12.82890000000000,18.6011,NA,6344370834,9.1299,8.8137,0.3162,10.8519,10.7907,10.7907,0.0000,0.0000,0.7197,73259.1198,NA,NA,NA,36.7083
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344667167,NA,9.25360000000000,7.65780000000000,0.00000000000000,0.13990000000000,5.4321,NA,6344574631,9.2536,9.2536,0.0000,0.2384,9.1551,0.5354,8.6197,0.0000,0.6107,75624.7333,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344530117,9.9003,7.11460000000000,7.66120000000000,1.42200000000000,15.67130000000000,19.1477,NA,6344462133,8.2204,6.7984,1.4220,12.5127,9.9570,9.9570,0.0000,0.0000,2.2391,73269.0201,NA,NA,NA,34.4693
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344748523,NA,8.13560000000000,8.24730000000000,0.00000000000000,0.17500000000000,5.5438,NA,6344667167,8.1356,8.1356,0.0000,0.1399,8.1707,0.5228,7.6479,0.0000,1.0063,75633.9869,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344627906,9.1336,9.77890000000000,8.24480000000000,0.41060000000000,15.95120000000000,17.6136,NA,6344544337,8.7675,8.3569,0.4106,14.2493,10.0588,10.0588,0.0000,0.0000,0.8888,73278.1537,NA,NA,NA,33.5804
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344836128,NA,8.76050000000000,8.87330000000000,0.00000000000000,0.17210000000000,5.6566,NA,6344748523,8.7605,8.7605,0.0000,0.1750,8.7576,0.5558,8.2018,0.0000,-0.7377,75642.1225,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344728973,8.3307,10.10670000000000,16.66240000000000,0.32590000000000,16.04290000000000,24.1693,NA,6344632012,10.0220,9.6961,0.3259,15.5406,10.1984,10.1984,0.0000,0.0000,-8.3317,73286.4844,NA,NA,NA,41.9121
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6344990156,NA,15.40280000000000,16.14490000000000,0.00000000000000,0.13180000000000,6.3987,NA,6344836128,15.4028,15.4028,0.0000,0.1721,15.3625,0.4382,14.9243,0.0000,-7.3844,75650.8830,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344805525,10.0266,7.65520000000000,8.35510000000000,0.28580000000000,17.82300000000000,24.8692,NA,6344732232,7.6151,7.3293,0.2858,15.7170,9.4353,9.4353,0.0000,0.0000,1.6715,73296.5110,NA,NA,NA,40.2408
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345073359,NA,8.32030000000000,8.56140000000000,0.00000000000000,0.14310000000000,6.6398,NA,6344990156,8.3203,8.3203,0.0000,0.1318,8.3316,0.4307,7.9009,0.0000,6.8414,75666.2858,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344877668,8.6305,7.21430000000000,8.55970000000000,0.27860000000000,20.58140000000000,26.2146,NA,6344808383,7.2071,6.9285,0.2786,17.5372,9.9727,9.9727,0.0000,0.0000,0.0708,73305.1415,NA,NA,NA,40.1699
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345162674,NA,8.93150000000000,8.09530000000000,0.00000000000000,0.13090000000000,5.8036,NA,6345073359,8.9315,8.9315,0.0000,0.1431,8.9193,0.4432,8.4761,0.0000,0.2250,75674.6061,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6344958962,7.6041,8.12940000000000,8.09600000000000,0.25700000000000,22.22520000000000,26.1812,NA,6344880454,8.1078,7.8508,0.2570,20.3028,9.7732,9.7732,0.0000,0.0000,-0.4919,73312.7456,NA,NA,NA,40.6617
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345241840,NA,7.91660000000000,8.33310000000000,0.00000000000000,0.16290000000000,6.2201,NA,6345162674,7.9166,7.9166,0.0000,0.1309,7.9486,0.4247,7.5239,0.0000,0.5984,75683.5376,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345056240,7.8389,9.72780000000000,8.33340000000000,0.48550000000000,22.36800000000000,24.7868,NA,6344961532,9.9563,9.4708,0.4855,21.9682,9.8706,9.8706,0.0000,0.0000,-0.4945,73320.5845,NA,NA,NA,41.1562
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345322519,NA,8.06790000000000,8.33820000000000,0.00000000000000,0.12770000000000,6.4904,NA,6345241840,8.0679,8.0679,0.0000,0.1629,8.0327,0.4313,7.6014,0.0000,-0.4216,75691.4542,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345162690,9.7808,10.64500000000000,8.33790000000000,0.58210000000000,21.52940000000000,22.4797,NA,6345061095,10.7416,10.1595,0.5821,21.8825,9.8064,9.8064,0.0000,0.0000,1.4429,73330.3653,NA,NA,NA,39.7134
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345409947,NA,8.74280000000000,8.32870000000000,0.00000000000000,0.12780000000000,6.0763,NA,6345322519,8.7428,8.7428,0.0000,0.1277,8.7429,0.4300,8.3129,0.0000,-0.2608,75699.5221,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345268710,9.7792,10.60200000000000,16.70320000000000,0.28530000000000,20.81980000000000,28.5809,NA,6345168511,10.3052,10.0199,0.2853,20.9473,9.8924,9.8924,0.0000,0.0000,-6.9240,73340.1445,NA,NA,NA,46.6375
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,6344474523,175.1964,9.48710000000000,9.07450000000000,0.52500000000000,0.95530000000000,17.0387,NA,6344391651,8.8122,8.2872,0.5250,8.3983,0.8442,0.6555,0.1887,0.0000,166.1219,73260.2108,NA,NA,NA,25.4231
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345575043,NA,16.50960000000000,16.73900000000000,0.00000000000000,0.28410000000000,6.3057,NA,6345409947,16.5096,16.5096,0.0000,0.1278,16.6659,0.5238,16.1421,0.0000,-7.9962,75708.2649,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345359939,9.7420,9.12290000000000,8.36620000000000,0.27630000000000,22.17450000000000,27.8242,NA,6345271563,9.1139,8.8376,0.2763,20.5345,10.4776,10.4776,0.0000,0.0000,1.3758,73349.8865,NA,NA,NA,45.2616
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345658859,NA,8.38160000000000,8.28260000000000,0.00000000000000,0.13590000000000,6.2067,NA,6345575043,8.3816,8.3816,0.0000,0.2841,8.2334,0.4284,7.8050,0.0000,8.2270,75724.7745,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345447081,9.8828,8.71420000000000,8.28100000000000,0.25480000000000,23.31070000000000,27.3910,NA,6345362702,8.6927,8.4379,0.2548,21.8982,9.8504,9.7972,0.0532,0.0000,1.6018,73359.7693,NA,NA,NA,43.6599
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345754033,NA,9.51740000000000,8.42450000000000,0.00000000000000,0.21290000000000,5.1138,NA,6345658859,9.5174,9.5174,0.0000,0.1359,9.5944,0.4184,9.1760,0.0000,-0.0429,75733.1561,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345566713,9.7094,11.96320000000000,8.42520000000000,0.44520000000000,20.87680000000000,23.8530,NA,6345449629,12.1536,11.7084,0.4452,23.0559,9.5293,9.5293,0.0000,0.0000,1.2842,73369.4787,NA,NA,NA,42.3756
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345824885,NA,7.08520000000000,8.29280000000000,0.00000000000000,0.14670000000000,6.3214,NA,6345754033,7.0852,7.0852,0.0000,0.2129,7.0190,0.3799,6.6391,0.0000,1.2246,75742.6735,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345691218,10.2402,12.45050000000000,8.29600000000000,0.34510000000000,18.32670000000000,19.6985,NA,6345571165,12.3504,12.0053,0.3451,20.4316,9.9004,9.9004,0.0000,0.0000,1.9442,73379.7189,NA,NA,NA,40.4313
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6345912391,NA,8.75060000000000,8.96280000000000,0.00000000000000,0.01790000000000,6.5336,NA,6345824885,8.7506,8.7506,0.0000,0.1467,8.6218,0.4447,8.1771,0.0000,-1.8776,75749.7587,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345858304,10.5061,16.70860000000000,16.57270000000000,0.26100000000000,11.55800000000000,19.5626,NA,6345694669,16.6245,16.3635,0.2610,17.9816,9.9399,9.9399,0.0000,0.0000,-6.0666,73390.2250,NA,NA,NA,46.4980
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346073517,NA,16.11260000000000,15.98820000000000,0.00000000000000,0.10560000000000,6.4092,NA,6345912391,16.1126,16.1126,0.0000,0.0179,16.2003,0.4593,15.7410,0.0000,-7.2376,75758.5093,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6345950599,11.2045,9.22950000000000,8.37500000000000,0.26220000000000,11.70880000000000,18.7081,NA,6345860914,9.2307,8.9685,0.2622,11.2970,9.3803,9.3803,0.0000,0.0000,2.8295,73401.4295,NA,NA,NA,43.6684
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346159906,NA,8.63890000000000,8.33400000000000,0.00000000000000,0.12300000000000,6.1043,NA,6346073517,8.6389,8.6389,0.0000,0.1056,8.6563,0.4248,8.2315,0.0000,7.7786,75774.6219,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346071167,16.5672,12.05680000000000,8.33410000000000,0.37110000000000,9.77570000000000,14.9854,NA,6345953221,12.1657,11.7946,0.3711,11.4466,10.1237,10.1237,0.0000,0.0000,8.2331,73417.9967,NA,NA,NA,35.4355
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346245469,NA,8.55630000000000,8.36070000000000,0.00000000000000,0.13850000000000,5.9087,NA,6346159906,8.5563,8.5563,0.0000,0.1230,8.5718,0.5203,8.0515,0.0000,0.2782,75783.2608,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346196302,9.2251,12.51350000000000,8.36740000000000,0.27920000000000,7.00350000000000,10.8393,NA,6346074878,12.4216,12.1424,0.2792,9.4046,9.7413,9.7413,0.0000,0.0000,0.8577,73427.2218,NA,NA,NA,34.5776
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346323944,NA,7.84750000000000,8.27130000000000,0.00000000000000,0.16240000000000,6.3325,NA,6346245469,7.8475,7.8475,0.0000,0.1385,7.8714,0.4326,7.4388,0.0000,0.2850,75791.8171,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346286419,13.7939,9.01170000000000,8.26370000000000,0.29440000000000,7.53300000000000,10.0913,NA,6346199094,9.0269,8.7325,0.2944,6.7243,9.5412,9.5412,0.0000,0.0000,5.5302,73441.0157,NA,NA,NA,29.0477
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346407479,NA,8.35350000000000,8.35950000000000,0.00000000000000,0.13100000000000,6.3385,NA,6346323944,8.3535,8.3535,0.0000,0.1624,8.3221,0.4223,7.8998,0.0000,-0.5120,75799.6646,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346378000,10.8472,9.15810000000000,8.39050000000000,0.25080000000000,8.03550000000000,9.3237,NA,6346289363,9.1145,8.8637,0.2508,7.2386,9.6606,9.6606,0.0000,0.0000,2.4567,73451.8629,NA,NA,NA,26.5909
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346491084,NA,8.36050000000000,8.82180000000000,0.00000000000000,0.12150000000000,6.7998,NA,6346407479,8.3605,8.3605,0.0000,0.1310,8.3510,0.4682,7.8828,0.0000,-0.4683,75808.0181,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346446086,8.9915,6.80860000000000,16.61710000000000,0.26870000000000,10.97970000000000,19.1322,NA,6346380508,6.8265,6.5578,0.2687,7.7847,9.7528,9.7528,0.0000,0.0000,-7.6256,73460.8544,NA,NA,NA,34.2163
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346660493,NA,16.94090000000000,16.16420000000000,0.00000000000000,0.10840000000000,6.0231,NA,6346491084,16.9409,16.9409,0.0000,0.1215,16.9278,0.4459,16.4819,0.0000,-7.8037,75816.3786,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346544862,9.0865,9.87760000000000,8.33830000000000,0.27910000000000,10.68670000000000,17.5929,NA,6346448773,9.8880,9.6089,0.2791,10.7110,9.5846,9.5846,0.0000,0.0000,0.7482,73469.9409,NA,NA,NA,33.4681
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346741006,NA,8.05130000000000,8.92700000000000,0.00000000000000,0.12830000000000,6.8988,NA,6346660493,8.0513,8.0513,0.0000,0.1084,8.0712,0.4336,7.6376,0.0000,8.0139,75833.3195,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346626134,6.9035,8.12720000000000,8.92750000000000,0.26510000000000,12.74600000000000,18.3932,NA,6346547653,8.1132,7.8481,0.2651,10.4076,10.1865,10.1865,0.0000,0.0000,-2.0240,73476.8444,NA,NA,NA,35.4922
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346830495,NA,8.94890000000000,7.75830000000000,0.00000000000000,0.13930000000000,5.7082,NA,6346741006,8.9489,8.9489,0.0000,0.1283,8.9599,0.3984,8.5615,0.0000,0.2930,75841.3708,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346714914,9.8223,8.87800000000000,7.75980000000000,0.29800000000000,13.45950000000000,17.2750,NA,6346628785,8.9109,8.6129,0.2980,12.4809,9.5915,9.5915,0.0000,0.0000,2.0625,73486.6667,NA,NA,NA,33.4295
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6346908750,NA,7.82550000000000,8.36750000000000,0.00000000000000,0.13500000000000,6.2502,NA,6346830495,7.8255,7.8255,0.0000,0.1393,7.8212,0.4038,7.4174,0.0000,0.5814,75850.3197,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346790929,8.1335,7.60150000000000,8.36660000000000,0.28400000000000,15.47900000000000,18.0401,NA,6346717894,7.5875,7.3035,0.2840,13.1615,9.6210,9.6210,0.0000,0.0000,-0.2331,73494.8002,NA,NA,NA,33.6628
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347012742,NA,10.39920000000000,8.28910000000000,0.00000000000000,0.12420000000000,4.1401,NA,6346908750,10.3992,10.3992,0.0000,0.1350,10.3884,0.4920,9.8964,0.0000,-0.4636,75858.1452,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346861288,9.0628,7.03590000000000,8.28860000000000,0.48380000000000,18.28140000000000,19.2928,NA,6346793769,7.2357,6.7519,0.4838,15.1950,9.8383,9.8383,0.0000,0.0000,0.7742,73503.8630,NA,NA,NA,32.8887
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347073820,NA,6.10780000000000,8.40570000000000,0.00000000000000,0.21340000000000,6.4380,NA,6347012742,6.1078,6.1078,0.0000,0.1242,6.1970,0.4656,5.7314,0.0000,1.9935,75868.5444,NA,NA,NA,NA
