Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38735197697,26.1491,0.14880000000000,13.25730000000000,4.42570000000000,30.92200000000000,44.3064,NA,38734953245,24.3922,24.2964,0.0958,28.6630,26.6930,26.6857,0.0073,0.0000,-0.3680,24547.1301,NA,NA,NA,55.1646
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38735488668,NA,29.09710000000000,13.12690000000000,0.08780000000000,28.14800000000000,28.3362,NA,38735197167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38735490084,28.3368,0.14160000000000,13.12120000000000,1.85820000000000,28.05670000000000,41.3158,NA,38735197167,29.2379,29.1501,0.0878,30.9750,26.3231,26.2534,0.0697,0.0000,2.0887,24575.4669,NA,NA,NA,53.0759
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38735781470,NA,29.13860000000000,12.95900000000000,0.08980000000000,25.02090000000000,25.1362,NA,38735489546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38735782884,26.6797,0.14140000000000,12.98640000000000,0.07120000000000,24.90350000000000,37.9812,NA,38735489546,29.2822,29.1924,0.0898,28.1105,26.1028,26.0914,0.0114,0.0000,0.7343,24602.1466,NA,NA,NA,52.3417
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38735999292,NA,21.64080000000000,12.08650000000000,0.08850000000000,28.29710000000000,28.4269,NA,38735782368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38736000706,25.0065,0.14140000000000,12.42790000000000,3.25510000000000,28.18030000000000,40.7134,NA,38735782368,21.7809,21.6924,0.0885,24.9551,25.0344,25.0221,0.0123,0.0000,0.4921,24627.1531,NA,NA,NA,51.8495
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38736231403,NA,23.06970000000000,12.88430000000000,0.15210000000000,30.37890000000000,30.5280,NA,38736000177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38736233491,23.7447,0.20880000000000,12.54470000000000,5.06340000000000,30.18240000000000,42.8639,NA,38736000177,23.2747,23.1226,0.1521,28.2332,25.2683,25.2591,0.0092,0.0000,-1.6843,24650.8978,NA,NA,NA,53.5339
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38736506639,NA,27.31480000000000,13.68310000000000,0.09160000000000,29.22400000000000,29.2322,NA,38736232924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38736508097,27.3527,0.14580000000000,13.20020000000000,2.90290000000000,29.17930000000000,42.2866,NA,38736232924,27.4631,27.3715,0.0916,30.2391,26.3564,26.3489,0.0075,0.0000,0.4694,24678.2505,NA,NA,NA,53.0647
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38736768308,NA,26.02110000000000,12.66490000000000,0.09480000000000,28.92190000000000,28.9304,NA,38736507555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38736769796,25.9269,0.14880000000000,13.00750000000000,3.05430000000000,28.89530000000000,41.7891,NA,38736507555,26.1701,26.0753,0.0948,29.2335,25.7637,25.7560,0.0077,0.0000,0.2545,24704.1774,NA,NA,NA,52.8100
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38737025819,NA,25.60230000000000,13.23210000000000,0.08890000000000,29.30560000000000,29.4189,NA,38736769256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38737027237,25.5678,0.14180000000000,13.04890000000000,3.17080000000000,29.18900000000000,42.3260,NA,38736769256,25.7452,25.6563,0.0889,28.9493,26.0126,26.0047,0.0079,0.0000,-0.7132,24729.7452,NA,NA,NA,53.5231
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38737378374,NA,35.11370000000000,13.36740000000000,0.08770000000000,20.43790000000000,20.5797,NA,38737026708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38737379795,27.2323,0.14210000000000,13.24350000000000,0.04170000000000,20.30760000000000,33.6811,NA,38737026708,35.2543,35.1666,0.0877,29.2419,26.3626,26.3552,0.0074,0.0000,0.6214,24756.9775,NA,NA,NA,52.9018
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38737557081,NA,17.72860000000000,11.59660000000000,0.09360000000000,27.43280000000000,27.5491,NA,38737379251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38737558546,25.9713,0.14650000000000,12.33100000000000,2.62990000000000,27.31050000000000,39.7336,NA,38737379251,17.8766,17.7830,0.0936,20.3620,24.8538,24.8462,0.0076,0.0000,2.0437,24782.9488,NA,NA,NA,50.8581
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38737775469,NA,21.69230000000000,13.77110000000000,0.14680000000000,31.61430000000000,31.8124,NA,38737558017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38737777691,22.4603,0.22220000000000,12.85150000000000,5.53310000000000,31.40500000000000,44.4417,NA,38737558017,21.8920,21.7452,0.1468,27.3634,25.9961,25.7653,0.2308,0.0000,-4.1623,24805.4091,NA,NA,NA,55.0203
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38738101266,NA,32.35750000000000,14.94620000000000,0.09800000000000,26.87600000000000,27.0304,NA,38737776937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38738102820,26.3599,0.15540000000000,13.85110000000000,0.04270000000000,26.77980000000000,40.7261,NA,38737776937,32.5309,32.4329,0.0980,31.4804,27.8285,27.8189,0.0096,0.0000,-2.4374,24831.7690,NA,NA,NA,57.4577
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38738352263,NA,24.94430000000000,12.38460000000000,0.09170000000000,28.05460000000000,28.1664,NA,38738102246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38738353715,28.7349,0.14520000000000,13.05680000000000,1.83010000000000,27.93340000000000,41.0780,NA,38738102246,25.0934,25.0017,0.0917,26.8372,26.2191,26.2112,0.0079,0.0000,3.2935,24860.5039,NA,NA,NA,54.1642
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38738545428,NA,19.17130000000000,12.93790000000000,0.09860000000000,34.66010000000000,34.8446,NA,38738353180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38738546957,21.6545,0.15290000000000,12.83990000000000,8.73880000000000,34.51990000000000,47.5316,NA,38738353180,19.3234,19.2248,0.0986,27.9869,25.8980,25.8897,0.0083,0.0000,-4.1233,24882.1584,NA,NA,NA,58.2875
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38738867040,NA,32.00830000000000,12.52210000000000,0.10080000000000,27.92920000000000,28.0454,NA,38738546414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38738868607,28.9263,0.15670000000000,12.62530000000000,2.56680000000000,27.79710000000000,40.5140,NA,38738546414,32.1634,32.0626,0.1008,34.5742,25.4176,25.4059,0.0117,0.0000,3.7789,24911.0847,NA,NA,NA,54.5087
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38739129367,NA,26.07600000000000,12.18450000000000,0.09740000000000,26.50610000000000,26.6225,NA,38738868048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38739130908,29.1110,0.15410000000000,12.32880000000000,1.70180000000000,26.37540000000000,38.7972,NA,38738868048,26.2293,26.1319,0.0974,27.8530,24.7850,24.7769,0.0081,0.0000,4.5977,24940.1957,NA,NA,NA,49.9110
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38739353478,NA,22.25700000000000,12.23900000000000,0.09070000000000,28.61730000000000,28.7792,NA,38739130341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38739354932,22.6965,0.14540000000000,12.24750000000000,4.09910000000000,28.50350000000000,40.8813,NA,38739130341,22.4044,22.3137,0.0907,26.4321,24.4989,24.4911,0.0078,0.0000,-1.7900,24962.8922,NA,NA,NA,51.7010
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38739600019,NA,24.50870000000000,13.02360000000000,0.10390000000000,29.23700000000000,29.3962,NA,38739354385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38739601631,24.9887,0.16120000000000,12.54040000000000,4.01290000000000,29.08730000000000,41.7754,NA,38739354385,24.6673,24.5634,0.1039,28.5582,25.2422,25.2348,0.0074,0.0000,-0.5753,24987.8809,NA,NA,NA,52.2762
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38739864169,NA,26.25380000000000,12.92870000000000,0.08850000000000,28.30790000000000,28.4503,NA,38739601058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38739865578,25.8299,0.14090000000000,13.19120000000000,2.90610000000000,28.21730000000000,41.5006,NA,38739601058,26.3996,26.3111,0.0885,29.1446,25.4744,25.4672,0.0072,0.0000,-0.2900,25013.7108,NA,NA,NA,52.5664
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38740128566,NA,26.29880000000000,11.85080000000000,0.09940000000000,26.85500000000000,27.0526,NA,38739865054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38740130107,26.3940,0.15410000000000,12.34330000000000,1.90070000000000,26.71270000000000,39.2418,NA,38739865054,26.4506,26.3512,0.0994,28.2697,24.9365,24.9287,0.0078,0.0000,2.1999,25040.1048,NA,NA,NA,50.3664
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38740408986,NA,27.88790000000000,12.38070000000000,0.09460000000000,23.57250000000000,23.7346,NA,38740129560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38740410478,25.4212,0.14920000000000,12.33460000000000,0.04280000000000,23.43560000000000,35.9200,NA,38740129560,28.0372,27.9426,0.0946,26.7674,24.7477,24.7385,0.0092,0.0000,0.7059,25065.5260,NA,NA,NA,49.6608
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38740618524,NA,20.80460000000000,11.55270000000000,0.08870000000000,26.66020000000000,26.6681,NA,38740409932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38740619960,23.5581,0.14360000000000,12.01490000000000,2.68460000000000,26.61760000000000,38.5394,NA,38740409932,20.9479,20.8592,0.0887,23.4902,24.0292,24.0218,0.0074,0.0000,-0.0095,25089.0841,NA,NA,NA,49.6700
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38740835487,NA,21.55270000000000,13.90440000000000,0.09640000000000,30.64540000000000,30.8911,NA,38740619411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38740836992,22.2076,0.15050000000000,12.64610000000000,4.96140000000000,30.54770000000000,43.3867,NA,38740619411,21.7040,21.6076,0.0964,26.6725,25.5805,25.5728,0.0077,0.0000,-4.3429,25111.2917,NA,NA,NA,54.0129
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38741112462,NA,27.54700000000000,12.73350000000000,0.08790000000000,28.39160000000000,28.5732,NA,38740836451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38741113857,26.7747,0.13950000000000,12.60300000000000,3.08800000000000,28.26350000000000,41.0367,NA,38740836451,27.6890,27.6011,0.0879,30.6018,25.3909,25.1721,0.2188,0.0000,1.4382,25138.0664,NA,NA,NA,52.5747
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38741375785,NA,26.19280000000000,13.93660000000000,0.10040000000000,28.63660000000000,28.7805,NA,38741113341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38741377330,27.0691,0.15450000000000,13.19690000000000,2.13130000000000,28.53300000000000,41.8229,NA,38741113341,26.3448,26.2444,0.1004,28.3151,26.5659,26.5571,0.0088,0.0000,-0.0644,25165.1355,NA,NA,NA,52.6391
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38741628462,NA,25.11320000000000,14.49930000000000,0.09430000000000,31.18900000000000,31.2090,NA,38741376789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38741629996,25.4195,0.15340000000000,13.89010000000000,3.41070000000000,31.14840000000000,44.9457,NA,38741376789,25.2616,25.1673,0.0943,28.5871,27.7692,27.7601,0.0091,0.0000,-2.9699,25190.5550,NA,NA,NA,55.6090
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38741963965,NA,33.39690000000000,12.36580000000000,0.09220000000000,23.72900000000000,23.9146,NA,38741629405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38741965445,25.1704,0.14800000000000,12.94590000000000,0.04310000000000,23.59090000000000,36.7125,NA,38741629405,33.5482,33.4560,0.0922,31.2075,25.9775,25.9684,0.0091,0.0000,-0.1413,25215.7254,NA,NA,NA,55.7502
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38742224353,NA,25.89080000000000,11.55470000000000,0.09070000000000,21.86810000000000,22.3764,NA,38741964887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38742225807,29.4856,0.14540000000000,11.66250000000000,0.04130000000000,21.73370000000000,33.8935,NA,38741964887,26.0373,25.9466,0.0907,23.6467,24.1680,24.1544,0.0136,0.0000,6.2684,25245.2110,NA,NA,NA,49.4818
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38742410049,NA,18.42420000000000,12.29010000000000,0.11110000000000,27.64270000000000,27.7594,NA,38742225260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38742411696,23.8996,0.16470000000000,12.10500000000000,3.68810000000000,27.50240000000000,39.6997,NA,38742225260,18.5900,18.4789,0.1111,21.7884,24.3332,24.3258,0.0074,0.0000,-0.4955,25269.1106,NA,NA,NA,49.9774
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38742642934,NA,23.12380000000000,13.09070000000000,0.09530000000000,29.65760000000000,29.6666,NA,38742411160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38742644661,23.0735,0.17270000000000,12.67850000000000,4.34380000000000,29.59800000000000,42.1724,NA,38742411160,23.2727,23.1774,0.0953,27.5560,25.2790,25.2694,0.0096,0.0000,-2.6957,25292.1841,NA,NA,NA,52.6731
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38742918167,NA,27.35060000000000,12.79870000000000,0.09430000000000,27.47610000000000,27.6205,NA,38742643887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38742919621,26.3207,0.14540000000000,12.60460000000000,2.17620000000000,27.34300000000000,40.0797,NA,38742643887,27.5223,27.4280,0.0943,29.6754,25.2287,25.2211,0.0076,0.0000,0.9174,25318.5048,NA,NA,NA,51.7558
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38743174484,NA,25.48630000000000,12.77640000000000,0.09570000000000,26.87550000000000,27.3698,NA,38742919110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38743175982,26.1171,0.14980000000000,12.15320000000000,1.88320000000000,26.74000000000000,39.3732,NA,38742919110,25.6331,25.5374,0.0957,27.3941,25.0188,24.9865,0.0323,0.0000,1.1875,25344.6219,NA,NA,NA,50.5682
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38743447167,NA,27.11850000000000,12.13320000000000,0.17100000000000,24.27350000000000,24.3879,NA,38743175441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38743449612,23.9429,0.24450000000000,12.32320000000000,0.05970000000000,24.05250000000000,36.4666,NA,38743175441,27.3436,27.1726,0.1710,26.7941,24.6520,24.6444,0.0076,0.0000,-0.5135,25368.5648,NA,NA,NA,51.0817
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38743658158,NA,20.85460000000000,11.51200000000000,0.09220000000000,27.00920000000000,27.1240,NA,38743448877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38743660143,25.3588,0.19850000000000,11.81860000000000,3.13510000000000,26.83430000000000,38.7441,NA,38743448877,21.0203,20.9281,0.0922,24.1260,23.8113,23.8035,0.0078,0.0000,2.0282,25393.9236,NA,NA,NA,49.0535
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38743899175,NA,23.90320000000000,11.93940000000000,0.09570000000000,26.66420000000000,26.7803,NA,38743659080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38743900672,22.2572,0.14970000000000,11.84790000000000,2.93520000000000,26.53870000000000,38.4785,NA,38743659080,24.1052,24.0095,0.0957,26.9406,23.7331,23.7256,0.0075,0.0000,-1.5301,25416.1808,NA,NA,NA,50.5836
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38744131832,NA,23.11600000000000,13.18800000000000,0.09260000000000,28.39810000000000,28.5505,NA,38743900132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38744133369,24.8385,0.15370000000000,12.42500000000000,3.41190000000000,28.25580000000000,40.8218,NA,38743900132,23.2626,23.1700,0.0926,26.5927,24.9754,24.9673,0.0081,0.0000,-0.7745,25441.0193,NA,NA,NA,51.3581
