Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.21541080000000,0.00000000000000,2.09220000000000,0,Hardware: Legacy Flip,0.02050000000000,10.35210000000000,7.20440000000000,0.00000000000000,-1.96700000000000,0.31610000000000,0.00000000000000,0.00000000000000,847060090870
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.21900010000000,0.36130000000000,4.74420000000000,1,Hardware Composed: Independent Flip,9.11370000000000,9.56990000000000,7.54270000000000,0.00000000000000,1.53450000000000,7.53410000000000,0.00000000000000,0.00000000000000,847060126763
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.22312990000000,0.00000000000000,7.71910000000000,0,Hardware: Legacy Flip,0.21200000000000,9.40530000000000,6.77230000000000,0.00000000000000,-0.90320000000000,0.28310000000000,0.00000000000000,0.00000000000000,847060168061
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.22342250000000,0.19840000000000,4.42240000000000,1,Hardware Composed: Independent Flip,12.58850000000000,13.10960000000000,7.96210000000000,0.00000000000000,4.69130000000000,7.86290000000000,0.00000000000000,0.00000000000000,847060170987
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.23018530000000,0.00000000000000,7.05540000000000,0,Hardware: Legacy Flip,0.05150000000000,9.18720000000000,6.83730000000000,0.00000000000000,-0.33200000000000,0.31230000000000,0.00000000000000,0.00000000000000,847060238615
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.23801710000000,0.00000000000000,7.83180000000000,0,Hardware: Legacy Flip,0.02090000000000,8.86450000000000,7.50910000000000,0.00000000000000,-0.38250000000000,0.30360000000000,0.00000000000000,0.00000000000000,847060316933
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.22896120000000,0.30720000000000,5.53870000000000,1,Hardware Composed: Independent Flip,21.35430000000000,21.54700000000000,13.97610000000000,0.00000000000000,7.04980000000000,14.24590000000000,0.00000000000000,0.00000000000000,847060226374
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.25249830000000,0.00000000000000,14.48120000000000,0,Hardware: Legacy Flip,0.17340000000000,1.47330000000000,7.09000000000000,0.00000000000000,-0.35840000000000,0.48010000000000,0.00000000000000,0.00000000000000,847060461745
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.23408520000000,0.18550000000000,5.12400000000000,1,Hardware Composed: Independent Flip,24.17910000000000,24.81810000000000,8.39510000000000,0.00000000000000,16.23030000000000,7.94880000000000,0.00000000000000,0.00000000000000,847060277614
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.26029210000000,0.00000000000000,7.79380000000000,0,Hardware: Legacy Flip,0.10850000000000,0.67430000000000,6.99480000000000,0.00000000000000,-7.62040000000000,0.35660000000000,0.00000000000000,0.00000000000000,847060539683
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.24348500000000,0.22140000000000,9.39980000000000,1,Hardware Composed: Independent Flip,22.27000000000000,22.78430000000000,7.36600000000000,0.00000000000000,14.77930000000000,7.46000000000000,0.00000000000000,0.00000000000000,847060371612
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.26749740000000,0.00000000000000,7.20530000000000,0,Hardware: Legacy Flip,0.12060000000000,0.45470000000000,6.98570000000000,0.00000000000000,-7.09680000000000,0.28810000000000,0.00000000000000,0.00000000000000,847060611736
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.25749530000000,1.71730000000000,14.01030000000000,1,Hardware Composed: Independent Flip,16.06000000000000,16.47960000000000,7.70560000000000,0.00000000000000,8.25970000000000,7.76270000000000,0.00000000000000,0.00000000000000,847060511715
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.27401590000000,0.22340000000000,16.52060000000000,1,Hardware Composed: Independent Flip,7.03380000000000,7.42740000000000,7.46840000000000,0.00000000000000,-0.46060000000000,7.49440000000000,0.00000000000000,0.00000000000000,847060676921
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.27657780000000,0.00000000000000,9.08040000000000,0,Hardware: Legacy Flip,0.01410000000000,5.32230000000000,13.94800000000000,0.00000000000000,-8.95980000000000,0.34140000000000,0.00000000000000,0.00000000000000,847060702540
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.27618730000000,0.19920000000000,2.17140000000000,1,Hardware Composed: Independent Flip,12.33950000000000,13.00060000000000,7.74460000000000,0.00000000000000,4.86240000000000,7.44310000000000,0.00000000000000,0.00000000000000,847060698635
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.28316090000000,0.00000000000000,6.58310000000000,0,Hardware: Legacy Flip,0.15480000000000,6.05660000000000,7.31740000000000,0.00000000000000,-6.56900000000000,0.86720000000000,0.00000000000000,0.00000000000000,847060768371
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.29066330000000,0.00000000000000,7.50240000000000,0,Hardware: Legacy Flip,0.11110000000000,5.40680000000000,6.85260000000000,0.00000000000000,-7.34760000000000,0.38420000000000,0.00000000000000,0.00000000000000,847060843395
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.28171800000000,0.20010000000000,5.53070000000000,1,Hardware Composed: Independent Flip,14.20420000000000,14.35620000000000,6.88630000000000,0.00000000000000,6.80880000000000,7.35870000000000,0.00000000000000,0.00000000000000,847060753942
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.29794270000000,0.00000000000000,7.27940000000000,0,Hardware: Legacy Flip,0.11800000000000,5.04250000000000,6.91510000000000,0.00000000000000,-7.16830000000000,0.28730000000000,0.00000000000000,0.00000000000000,847060916189
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.28938930000000,0.20370000000000,7.67130000000000,1,Hardware Composed: Independent Flip,14.38120000000000,14.79660000000000,8.11170000000000,0.00000000000000,6.53290000000000,7.81180000000000,0.00000000000000,0.00000000000000,847060830655
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.29877890000000,0.19580000000000,9.38960000000000,1,Hardware Composed: Independent Flip,31.65620000000000,32.30710000000000,26.90010000000000,0.00000000000000,4.99160000000000,26.63030000000000,0.00000000000000,0.00000000000000,847060924551
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.30625230000000,0.00000000000000,8.30960000000000,0,Hardware: Legacy Flip,0.01430000000000,24.91460000000000,28.18170000000000,0.00000000000000,-8.19160000000000,0.36000000000000,0.00000000000000,0.00000000000000,847060999285
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.33324070000000,0.00000000000000,26.98840000000000,0,Hardware: Legacy Flip,0.14180000000000,4.42410000000000,6.49790000000000,0.00000000000000,-26.97410000000000,17.99150000000000,0.00000000000000,0.00000000000000,847061269169
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.30207790000000,0.15910000000000,3.29900000000000,1,Hardware Composed: Independent Flip,35.98060000000000,36.45470000000000,7.44660000000000,0.00000000000000,28.35720000000000,7.58520000000000,0.00000000000000,0.00000000000000,847060957541
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.33980500000000,0.00000000000000,6.56430000000000,0,Hardware: Legacy Flip,0.01350000000000,4.66970000000000,6.80990000000000,0.00000000000000,-6.42250000000000,0.30470000000000,0.00000000000000,0.00000000000000,847061334812
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.31134160000000,0.18850000000000,9.26370000000000,1,Hardware Composed: Independent Flip,34.10520000000000,34.67750000000000,7.48650000000000,0.00000000000000,26.71690000000000,7.35230000000000,0.00000000000000,0.00000000000000,847061050178
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.34705050000000,0.00000000000000,7.24550000000000,0,Hardware: Legacy Flip,0.10130000000000,4.42200000000000,6.99780000000000,0.00000000000000,-7.23200000000000,0.28360000000000,0.00000000000000,0.00000000000000,847061407267
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.33624450000000,0.16900000000000,24.90290000000000,1,Hardware Composed: Independent Flip,16.48090000000000,16.62490000000000,6.85030000000000,0.00000000000000,9.20230000000000,7.24700000000000,0.00000000000000,0.00000000000000,847061299207
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.35445440000000,0.00000000000000,7.40390000000000,0,Hardware: Legacy Flip,0.13510000000000,3.92570000000000,6.90760000000000,0.00000000000000,-7.30260000000000,0.35220000000000,0.00000000000000,0.00000000000000,847061481306
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.35604080000000,0.21860000000000,19.79630000000000,1,Hardware Composed: Independent Flip,4.48490000000000,4.88250000000000,8.05390000000000,0.00000000000000,-3.31540000000000,7.75930000000000,0.00000000000000,0.00000000000000,847061497170
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.36341990000000,0.00000000000000,8.96550000000000,0,Hardware: Legacy Flip,0.16400000000000,2.53030000000000,7.57010000000000,0.00000000000000,-8.83040000000000,0.40150000000000,0.00000000000000,0.00000000000000,847061570961
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.36244860000000,0.23090000000000,6.40780000000000,1,Hardware Composed: Independent Flip,5.96740000000000,6.52550000000000,8.05080000000000,0.00000000000000,-1.92290000000000,7.85440000000000,0.00000000000000,0.00000000000000,847061561248
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.37096770000000,0.00000000000000,7.54780000000000,0,Hardware: Legacy Flip,0.13260000000000,1.31580000000000,6.33330000000000,0.00000000000000,-7.38380000000000,0.30360000000000,0.00000000000000,0.00000000000000,847061646439
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.36605210000000,0.25970000000000,3.60350000000000,1,Hardware Composed: Independent Flip,9.93240000000000,10.46610000000000,7.54410000000000,0.00000000000000,2.36390000000000,7.52440000000000,0.00000000000000,0.00000000000000,847061597283
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.37812930000000,0.00000000000000,7.16160000000000,0,Hardware: Legacy Flip,0.13500000000000,1.07490000000000,6.92070000000000,0.00000000000000,-7.02900000000000,0.39520000000000,0.00000000000000,0.00000000000000,847061718055
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.37031750000000,0.27810000000000,4.26540000000000,1,Hardware Composed: Independent Flip,13.03450000000000,13.47880000000000,7.27810000000000,0.00000000000000,5.66700000000000,7.33380000000000,0.00000000000000,0.00000000000000,847061639937
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.38533120000000,0.00000000000000,7.20190000000000,0,Hardware: Legacy Flip,0.12810000000000,0.81540000000000,6.94240000000000,0.00000000000000,-7.06690000000000,0.39900000000000,0.00000000000000,0.00000000000000,847061790074
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.37498230000000,1.63610000000000,4.66480000000000,1,Hardware Composed: Independent Flip,15.92670000000000,16.42040000000000,7.60640000000000,0.00000000000000,8.36970000000000,7.52210000000000,0.00000000000000,0.00000000000000,847061686585
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.38202900000000,0.16750000000000,7.04670000000000,1,Hardware Composed: Independent Flip,16.43980000000000,16.95780000000000,7.58410000000000,0.00000000000000,8.88000000000000,7.52100000000000,0.00000000000000,0.00000000000000,847061757052
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.39298050000000,0.00000000000000,7.64930000000000,0,Hardware: Legacy Flip,0.19740000000000,7.05260000000000,13.88650000000000,0.00000000000000,-7.52120000000000,0.44780000000000,0.00000000000000,0.00000000000000,847061866567
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.39192190000000,0.33690000000000,9.89290000000000,1,Hardware Composed: Independent Flip,13.92550000000000,14.36560000000000,7.30070000000000,0.00000000000000,6.54690000000000,7.34950000000000,0.00000000000000,0.00000000000000,847061855981
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.40052150000000,0.00000000000000,7.54100000000000,0,Hardware: Legacy Flip,0.11350000000000,6.57280000000000,7.06120000000000,0.00000000000000,-7.34360000000000,0.38280000000000,0.00000000000000,0.00000000000000,847061941977
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.40009800000000,0.18940000000000,8.17610000000000,1,Hardware Composed: Independent Flip,13.34720000000000,13.97060000000000,7.78110000000000,0.00000000000000,5.74940000000000,7.56400000000000,0.00000000000000,0.00000000000000,847061937742
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.40769470000000,0.00000000000000,7.17320000000000,0,Hardware: Legacy Flip,0.11910000000000,6.39620000000000,6.99660000000000,0.00000000000000,-7.05970000000000,0.32300000000000,0.00000000000000,0.00000000000000,847062013709
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.41607820000000,0.00000000000000,8.38350000000000,0,Hardware: Legacy Flip,0.14140000000000,5.41500000000000,7.40230000000000,0.00000000000000,-8.26440000000000,0.40280000000000,0.00000000000000,0.00000000000000,847062097544
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.41188610000000,0.17960000000000,11.78810000000000,1,Hardware Composed: Independent Flip,9.03060000000000,9.61140000000000,7.42890000000000,0.00000000000000,1.55910000000000,7.43940000000000,0.00000000000000,0.00000000000000,847062055623
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.42292570000000,0.00000000000000,6.84750000000000,0,Hardware: Legacy Flip,0.14090000000000,5.34840000000000,6.78090000000000,0.00000000000000,-6.70610000000000,0.43030000000000,0.00000000000000,0.00000000000000,847062166019
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.41996750000000,0.18690000000000,8.08140000000000,1,Hardware Composed: Independent Flip,8.79550000000000,9.16710000000000,7.63710000000000,0.00000000000000,0.94920000000000,7.81120000000000,0.00000000000000,0.00000000000000,847062136437
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.43069030000000,0.00000000000000,7.76460000000000,0,Hardware: Legacy Flip,0.59130000000000,4.06510000000000,6.48130000000000,0.00000000000000,-7.62370000000000,0.61500000000000,0.00000000000000,0.00000000000000,847062243665
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.42743060000000,0.17420000000000,7.46310000000000,1,Hardware Composed: Independent Flip,8.46110000000000,8.91760000000000,7.21360000000000,0.00000000000000,1.33240000000000,7.09110000000000,0.00000000000000,0.00000000000000,847062211068
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.43809650000000,0.00000000000000,7.40620000000000,0,Hardware: Legacy Flip,0.16680000000000,3.62480000000000,6.96590000000000,0.00000000000000,-6.81490000000000,0.41110000000000,0.00000000000000,0.00000000000000,847062317727
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.43399920000000,0.17200000000000,6.56860000000000,1,Hardware Composed: Independent Flip,9.49030000000000,9.51340000000000,7.16440000000000,0.00000000000000,1.89250000000000,7.55960000000000,0.00000000000000,0.00000000000000,847062276754
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.44538460000000,0.00000000000000,7.28810000000000,0,Hardware: Legacy Flip,0.12450000000000,3.47250000000000,7.13580000000000,0.00000000000000,-7.12130000000000,0.32390000000000,0.00000000000000,0.00000000000000,847062390608
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.44179990000000,0.17910000000000,7.80070000000000,1,Hardware Composed: Independent Flip,9.36270000000000,9.81680000000000,8.10410000000000,0.00000000000000,1.68960000000000,7.63820000000000,0.00000000000000,0.00000000000000,847062354761
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.45322880000000,0.00000000000000,7.84420000000000,0,Hardware: Legacy Flip,0.18040000000000,3.05040000000000,7.42210000000000,0.00000000000000,-7.71970000000000,0.44360000000000,0.00000000000000,0.00000000000000,847062469050
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.44980650000000,0.17760000000000,8.00660000000000,1,Hardware Composed: Independent Flip,8.67430000000000,8.80820000000000,6.99800000000000,0.00000000000000,1.35610000000000,7.28560000000000,0.00000000000000,0.00000000000000,847062434827
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.46028040000000,0.00000000000000,7.05160000000000,0,Hardware: Legacy Flip,0.12090000000000,2.28730000000000,6.28850000000000,0.00000000000000,-6.87120000000000,0.30410000000000,0.00000000000000,0.00000000000000,847062539566
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.45828700000000,0.40350000000000,8.48050000000000,1,Hardware Composed: Independent Flip,7.92620000000000,8.29640000000000,7.96870000000000,0.00000000000000,0.19380000000000,7.69920000000000,0.00000000000000,0.00000000000000,847062519632
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.46900850000000,0.00000000000000,8.72810000000000,0,Hardware: Legacy Flip,0.25710000000000,0.54360000000000,6.98440000000000,0.00000000000000,-8.60720000000000,0.45860000000000,0.00000000000000,0.00000000000000,847062626847
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.46688740000000,0.19530000000000,8.60040000000000,1,Hardware Composed: Independent Flip,6.99010000000000,7.42100000000000,7.72500000000000,0.00000000000000,-0.67420000000000,7.62990000000000,0.00000000000000,0.00000000000000,847062605636
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.47584430000000,0.00000000000000,6.83580000000000,0,Hardware: Legacy Flip,0.01390000000000,0.73710000000000,7.02930000000000,0.00000000000000,-6.57870000000000,0.30130000000000,0.00000000000000,0.00000000000000,847062695205
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.47226240000000,0.17210000000000,5.37500000000000,1,Hardware Composed: Independent Flip,9.03410000000000,9.28640000000000,7.24040000000000,0.00000000000000,1.61510000000000,7.38370000000000,0.00000000000000,0.00000000000000,847062659386
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.48313810000000,0.00000000000000,7.29380000000000,0,Hardware: Legacy Flip,0.12440000000000,0.23290000000000,6.78960000000000,0.00000000000000,-7.27990000000000,0.35150000000000,0.00000000000000,0.00000000000000,847062768143
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.48209020000000,0.18580000000000,9.82780000000000,1,Hardware Composed: Independent Flip,6.82480000000000,7.27290000000000,7.81430000000000,0.00000000000000,-0.79370000000000,7.58590000000000,0.00000000000000,0.00000000000000,847062757664
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.48761070000000,0.18180000000000,5.52050000000000,1,Hardware Composed: Independent Flip,8.89050000000000,9.39280000000000,7.64040000000000,0.00000000000000,1.30430000000000,7.55360000000000,0.00000000000000,0.00000000000000,847062812869
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.49093370000000,0.00000000000000,7.79560000000000,0,Hardware: Legacy Flip,0.11600000000000,6.32450000000000,13.88720000000000,0.00000000000000,-7.67120000000000,0.37080000000000,0.00000000000000,0.00000000000000,847062846099
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.49983470000000,0.00000000000000,8.90100000000000,0,Hardware: Legacy Flip,0.01540000000000,4.92530000000000,7.50180000000000,0.00000000000000,-8.78500000000000,0.44330000000000,0.00000000000000,0.00000000000000,847062935109
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.49728700000000,0.22790000000000,9.67630000000000,1,Hardware Composed: Independent Flip,7.06650000000000,7.74830000000000,8.03180000000000,0.00000000000000,-0.78580000000000,7.85230000000000,0.00000000000000,0.00000000000000,847062909632
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,15.50268930000000,0.28060000000000,321.89130000000000,0,Composed: Flip,0.32990000000000,8.79050000000000,306.69450000000001,0.00000000000000,-292.30840000000001,0.36520000000000,0.00000000000000,0.00000000000000,847062963655
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.50590930000000,0.00000000000000,6.07460000000000,0,Hardware: Legacy Flip,0.10660000000000,5.57050000000000,6.71980000000000,0.00000000000000,-6.05920000000000,0.73400000000000,0.00000000000000,0.00000000000000,847062995855
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.51030640000000,0.00000000000000,4.39710000000000,0,Hardware: Legacy Flip,0.01780000000000,7.81000000000000,6.63660000000000,0.00000000000000,-4.29050000000000,3.14120000000000,0.00000000000000,0.00000000000000,847063039826
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.50306760000000,0.16720000000000,5.78060000000000,1,Hardware: Independent Flip,16.96200000000000,17.34620000000000,15.37850000000000,0.00000000000000,1.28590000000000,15.67610000000000,0.00000000000000,0.00000000000000,847062967438
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,15.50516350000000,0.24150000000000,2.47420000000000,0,Composed: Flip,0.30520000000000,20.09300000000000,13.77670000000000,0.00000000000000,0.06620000000000,0.22180000000000,0.00000000000000,0.00000000000000,847062988397
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.51281860000000,0.00000000000000,2.51220000000000,0,Hardware: Legacy Flip,0.01150000000000,12.43790000000000,7.14010000000000,0.00000000000000,-2.49440000000000,2.50590000000000,0.00000000000000,0.00000000000000,847063064948
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.51163970000000,0.18570000000000,8.57210000000000,1,Hardware Composed: Independent Flip,15.95180000000000,16.45060000000000,7.67650000000000,0.00000000000000,8.38990000000000,7.51350000000000,0.00000000000000,0.00000000000000,847063053159
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,15.51554030000000,0.26140000000000,10.37680000000000,0,Composed: Flip,0.71310000000000,17.01190000000000,7.29570000000000,0.00000000000000,0.09600000000000,0.59430000000000,0.00000000000000,0.00000000000000,847063092165
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.51924170000000,0.00000000000000,6.42310000000000,0,Hardware: Legacy Flip,0.02420000000000,13.31050000000000,7.29570000000000,0.00000000000000,-6.41160000000000,1.57520000000000,0.00000000000000,0.00000000000000,847063129179
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.51855660000000,0.17350000000000,6.91690000000000,1,Hardware: Independent Flip,16.49250000000000,16.92220000000000,7.38850000000000,0.00000000000000,9.03490000000000,7.42410000000000,0.00000000000000,0.00000000000000,847063122328
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.52805530000000,0.00000000000000,8.81360000000000,0,Hardware: Legacy Flip,0.16920000000000,10.88110000000000,6.38420000000000,0.00000000000000,-1.48610000000000,0.26520000000000,0.00000000000000,0.00000000000000,847063217315
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.52628590000000,0.18350000000000,7.72930000000000,1,Hardware Composed: Independent Flip,16.51670000000000,16.67640000000000,7.48350000000000,0.00000000000000,8.76320000000000,7.71660000000000,0.00000000000000,0.00000000000000,847063199621
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.53383520000000,0.00000000000000,5.77990000000000,0,Hardware: Legacy Flip,0.01460000000000,12.05440000000000,6.95320000000000,0.00000000000000,-0.28150000000000,0.18720000000000,0.00000000000000,0.00000000000000,847063275114
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.54527390000000,0.19080000000000,18.98800000000000,1,Hardware Composed: Independent Flip,5.11230000000000,5.61630000000000,7.92790000000000,0.00000000000000,-2.47130000000000,7.53740000000000,0.00000000000000,0.00000000000000,847063389501
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.54152760000000,0.00000000000000,7.69240000000000,0,Hardware: Legacy Flip,0.02210000000000,11.35240000000000,6.99040000000000,0.00000000000000,-0.30970000000000,0.21760000000000,0.00000000000000,0.00000000000000,847063352038
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.54871880000000,0.17860000000000,3.44490000000000,1,Hardware: Independent Flip,9.34010000000000,9.82770000000000,7.65630000000000,0.00000000000000,1.66740000000000,7.67270000000000,0.00000000000000,0.00000000000000,847063423950
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.54810810000000,0.00000000000000,6.58050000000000,0,Hardware: Legacy Flip,0.01910000000000,11.65620000000000,6.88430000000000,0.00000000000000,-0.45570000000000,0.22710000000000,0.00000000000000,0.00000000000000,847063417843
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.55341410000000,0.17980000000000,4.69530000000000,1,Hardware: Independent Flip,12.30910000000000,12.79250000000000,7.66010000000000,0.00000000000000,4.64480000000000,7.66430000000000,0.00000000000000,0.00000000000000,847063470903
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.55423810000000,0.00000000000000,6.13000000000000,0,Hardware: Legacy Flip,0.01370000000000,12.56880000000000,7.04260000000000,0.00000000000000,-0.28690000000000,0.30060000000000,0.00000000000000,0.00000000000000,847063479143
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.55997430000000,0.44690000000000,6.56020000000000,1,Hardware Composed: Independent Flip,13.13920000000000,13.16440000000000,6.93210000000000,0.00000000000000,5.74890000000000,7.35570000000000,0.00000000000000,0.00000000000000,847063536505
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.56128030000000,0.00000000000000,7.04220000000000,0,Hardware: Legacy Flip,0.01280000000000,12.44610000000000,6.91950000000000,0.00000000000000,-7.02850000000000,0.45430000000000,0.00000000000000,0.00000000000000,847063549565
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.56933790000000,0.19710000000000,9.36360000000000,1,Hardware Composed: Independent Flip,11.17360000000000,11.39740000000000,7.59660000000000,0.00000000000000,3.77560000000000,7.36830000000000,0.00000000000000,0.00000000000000,847063630141
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.56838640000000,0.00000000000000,7.10610000000000,0,Hardware: Legacy Flip,0.01370000000000,12.70570000000000,7.36570000000000,0.00000000000000,-7.09330000000000,0.76440000000000,0.00000000000000,0.00000000000000,847063620626
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.57501030000000,0.00000000000000,6.62390000000000,0,Hardware: Legacy Flip,0.02610000000000,13.33470000000000,7.25290000000000,0.00000000000000,-6.61020000000000,0.24920000000000,0.00000000000000,0.00000000000000,847063686865
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.57527050000000,0.17360000000000,5.93260000000000,1,Hardware Composed: Independent Flip,13.04750000000000,13.57790000000000,8.11310000000000,0.00000000000000,5.24100000000000,7.76680000000000,0.00000000000000,0.00000000000000,847063689467
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.58209250000000,0.00000000000000,7.08220000000000,0,Hardware: Legacy Flip,0.02580000000000,12.40700000000000,6.15450000000000,0.00000000000000,-0.37290000000000,0.25760000000000,0.00000000000000,0.00000000000000,847063757687
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.58714220000000,0.20030000000000,11.87170000000000,1,Hardware Composed: Independent Flip,8.46720000000000,8.90440000000000,7.19820000000000,0.00000000000000,1.17580000000000,7.25690000000000,0.00000000000000,0.00000000000000,847063808184
