Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38767952470,26.6676,26.5725,0.0951,27.8652,24.8104,24.8025,0.0079,0.0000,65.1774,13.0873,2.1691,27848.8629,NA,NA,NA,49.7802
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38768219146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.5971,12.8764,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38768219146,26.6043,26.5137,0.0906,26.0711,25.5175,25.5099,0.0076,0.0000,64.4735,11.4632,-1.4416,27873.3850,NA,NA,NA,51.2218
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38768485189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3324,12.1599,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38768485189,20.5021,20.4105,0.0916,25.0855,24.2251,24.2174,0.0077,0.0000,61.4923,13.3155,-0.4118,27896.5963,NA,NA,NA,51.6336
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38768690210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.3057,12.6050,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38768690210,25.1784,25.0808,0.0976,28.9250,25.2142,25.1596,0.0546,0.0000,66.9107,12.9836,-0.7111,27921.8057,NA,NA,NA,52.3447
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38768941994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.7159,12.7087,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38768941994,27.9143,27.7820,0.1323,28.9733,25.5948,25.5874,0.0074,0.0000,67.4246,12.6578,-0.2221,27947.2759,NA,NA,NA,52.5668
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38769221137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.1681,12.6046,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38769221137,24.9301,24.8354,0.0947,26.7070,25.3151,25.3068,0.0083,0.0000,64.7727,12.7316,1.1738,27973.7121,NA,NA,NA,51.3930
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38769470438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.5742,12.7848,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38769470438,24.8684,24.7760,0.0924,27.1054,25.4612,25.4530,0.0082,0.0000,65.3590,12.4257,0.1700,27999.3985,NA,NA,NA,51.2229
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38769719122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.9163,12.7171,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38769719122,25.8567,25.7640,0.0927,27.8057,25.1020,25.0943,0.0077,0.0000,65.6334,12.2748,0.5428,28025.0841,NA,NA,NA,50.6804
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38769977689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0515,12.4017,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38769977689,24.9399,24.8516,0.0883,27.1528,24.7805,24.7722,0.0083,0.0000,64.4532,12.4209,-0.5739,28049.1867,NA,NA,NA,51.2541
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38770227088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.9342,12.3052,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38770227088,24.2841,24.1858,0.0983,27.0193,24.7975,24.7899,0.0076,0.0000,64.2394,13.0802,0.4092,28074.3220,NA,NA,NA,50.8448
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38770469929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.0355,12.6183,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38770469929,25.6877,25.6027,0.0850,27.5564,25.3312,25.3225,0.0087,0.0000,65.6538,12.6001,0.0023,28100.0228,NA,NA,NA,50.8426
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38770726806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.5662,12.4832,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38770726806,24.8498,24.7589,0.0909,27.2125,25.1722,25.1605,0.0117,0.0000,65.0494,14.6775,-0.0611,28125.0450,NA,NA,NA,50.9036
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38770975304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.8771,13.5287,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38770975304,24.2971,24.2050,0.0921,27.5467,27.1905,27.1812,0.0093,0.0000,68.4058,13.8068,-4.0045,28149.2467,NA,NA,NA,54.9081
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38771218275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.9155,13.5611,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38771218275,26.8881,26.7949,0.0932,30.4521,27.2933,27.2800,0.0133,0.0000,71.4766,10.7799,-1.8970,28174.7176,NA,NA,NA,56.8051
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38771487156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3684,12.2385,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38771487156,27.3736,27.2793,0.0943,30.9333,24.4270,24.4193,0.0077,0.0000,67.6069,12.4033,5.3987,28203.1347,NA,NA,NA,51.4064
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38771760892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.6366,12.2129,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38771760892,26.5836,26.4907,0.0929,28.0895,24.4299,24.4221,0.0078,0.0000,64.8495,13.2880,2.2171,28229.9680,NA,NA,NA,49.1894
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38772026728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.5539,12.6476,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38772026728,23.9911,23.9016,0.0895,25.9605,25.4767,25.4672,0.0095,0.0000,64.2015,11.8877,-2.1059,28253.7977,NA,NA,NA,51.2953
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38772266639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0981,12.3474,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38772266639,22.9856,22.8904,0.0952,27.4700,24.6195,24.6120,0.0075,0.0000,64.4455,12.8216,-0.8444,28277.1884,NA,NA,NA,52.1396
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38772496495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.2815,12.3981,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38772496495,27.0135,26.9168,0.0967,29.2060,24.9578,24.9502,0.0076,0.0000,66.6796,12.6369,1.1749,28303.5830,NA,NA,NA,50.9648
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38772766630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.3030,12.4534,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38772766630,25.8734,25.7794,0.0940,27.1756,25.0137,25.0060,0.0077,0.0000,64.7564,11.3045,0.3202,28328.9935,NA,NA,NA,50.6449
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38773025364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.1875,12.0169,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38773025364,25.0112,24.9183,0.0929,26.3393,23.8392,23.8307,0.0085,0.0000,62.2044,11.7673,2.2117,28354.5266,NA,NA,NA,48.4329
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38773275476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.9605,11.8929,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38773275476,22.4522,22.3507,0.1015,25.2699,23.6812,23.6701,0.0111,0.0000,60.8534,13.2908,-0.9603,28377.2265,NA,NA,NA,49.3934
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38773499998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.6920,12.4486,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38773499998,23.8792,23.7927,0.0865,26.6016,24.9743,24.9651,0.0092,0.0000,64.1406,12.2335,-1.9632,28401.0027,NA,NA,NA,51.3563
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38773738790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.4949,12.2026,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38773738790,24.8123,24.6935,0.1188,27.7206,24.6520,24.6447,0.0073,0.0000,64.6975,11.7961,0.5088,28425.9476,NA,NA,NA,50.8476
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38773986913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.6813,11.8918,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38773986913,26.2427,26.1565,0.0862,27.5833,23.9519,23.9408,0.0111,0.0000,63.5731,12.6626,2.3972,28452.0327,NA,NA,NA,48.4504
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38774249340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9930,12.2361,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38774249340,27.1043,27.0193,0.0850,25.3189,24.5600,24.5508,0.0092,0.0000,62.2291,10.5399,-0.3107,28476.6207,NA,NA,NA,48.7610
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38774520383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.6647,11.3410,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38774520383,20.6678,20.5756,0.0922,22.7970,22.7204,22.7122,0.0082,0.0000,57.0057,11.5783,0.5485,28499.0501,NA,NA,NA,48.2126
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38774727061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.9162,11.3811,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38774727061,24.6118,24.4445,0.1673,24.8621,22.8790,22.8715,0.0075,0.0000,59.2973,12.2579,1.3497,28523.3592,NA,NA,NA,46.8629
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38774973179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.9434,11.9367,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38774973179,20.9611,20.8727,0.0884,23.1863,23.7351,23.7268,0.0083,0.0000,58.8801,11.6194,-2.0218,28545.5320,NA,NA,NA,48.8846
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38775182790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.5384,11.5189,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38775182790,21.1078,21.0064,0.1014,26.0718,23.3055,23.2953,0.0102,0.0000,61.0573,11.7607,-2.1537,28566.5166,NA,NA,NA,51.0384
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38775393868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.7102,11.5499,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38775393868,29.1555,29.0595,0.0960,28.2974,23.2923,23.2812,0.0111,0.0000,63.2601,12.0637,4.0961,28593.9233,NA,NA,NA,46.9423
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38775685423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.1683,11.7190,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38775685423,21.7126,21.6246,0.0880,22.4583,23.5899,23.5760,0.0139,0.0000,57.8873,11.5201,-0.7080,28616.9980,NA,NA,NA,47.6504
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38775902549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.6948,11.5532,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38775902549,21.6230,21.5314,0.0916,24.3598,23.2175,23.2080,0.0095,0.0000,59.2480,11.1725,-0.7716,28639.2997,NA,NA,NA,48.4218
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38776118779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.7975,11.2490,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38776118779,25.2393,25.1514,0.0879,25.9780,22.6094,22.5985,0.0109,0.0000,60.0465,13.2050,0.5893,28662.3105,NA,NA,NA,47.8326
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38776371172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0122,12.3767,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38776371172,23.9079,23.8057,0.1022,23.4196,24.5853,24.3700,0.2153,0.0000,60.3889,11.6352,-0.3983,28687.4939,NA,NA,NA,48.2308
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38776610251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.1162,11.8334,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38776610251,22.3030,22.2130,0.0900,24.2037,23.7609,23.7522,0.0087,0.0000,59.9496,17.8520,-1.3820,28709.5805,NA,NA,NA,49.6130
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38776833281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.4986,14.7814,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38776833281,24.2463,24.1458,0.1005,25.6723,29.7097,29.7003,0.0094,0.0000,70.2800,9.8650,-8.7615,28733.4524,NA,NA,NA,58.3743
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38777075744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8987,11.9505,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38777075744,24.4137,24.3249,0.0888,31.1600,24.4474,24.4373,0.0101,0.0000,67.8492,12.2934,3.7753,28759.0432,NA,NA,NA,54.5991
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38777319881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7289,12.0355,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38777319881,31.6459,31.5446,0.1013,31.2220,24.3095,24.0229,0.2866,0.0000,67.7644,11.9930,6.0835,28789.4556,NA,NA,NA,48.5155
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38777636340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.1115,11.6298,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38777636340,22.3013,22.2050,0.0963,23.8970,23.8358,23.8252,0.0106,0.0000,59.7413,13.8389,0.4636,28813.5420,NA,NA,NA,48.0520
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38777859353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.2789,12.8484,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38777859353,30.6438,30.5456,0.0982,25.4445,25.6929,25.4605,0.2324,0.0000,64.1273,12.5651,-3.9764,28836.2529,NA,NA,NA,52.0285
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38778165791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.0486,12.4440,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38778165791,15.0427,14.9536,0.0891,20.5051,25.2815,25.2724,0.0091,0.0000,58.4926,12.3049,-2.1101,28859.1519,NA,NA,NA,54.1387
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38778316218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7548,12.4439,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38778316218,21.6823,21.5818,0.1005,30.7544,24.9761,24.9681,0.0080,0.0000,68.1987,12.2448,-4.2350,28879.6657,NA,NA,NA,58.3735
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38778533041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.7612,12.2575,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38778533041,35.1121,35.0187,0.0934,34.1951,24.4090,24.4015,0.0075,0.0000,71.0187,11.6837,9.1655,28913.3335,NA,NA,NA,49.2079
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38778884162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.5903,11.8567,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38778884162,21.6649,21.5176,0.1473,23.5029,23.9736,23.9361,0.0375,0.0000,59.4470,11.7820,0.0859,28936.9598,NA,NA,NA,49.1222
