Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6231496190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6231496190,14.4396,14.1303,0.3093,11.8146,13.3577,13.3577,0.0000,0.0000,30.6286,8.6959,5.3125,61967.5043,NA,NA,NA,44.0732
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6231640586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.8849,8.3390,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6231640586,15.3742,14.5602,0.8140,11.4421,13.3285,13.3285,0.0000,0.0000,33.2239,16.4776,-1.1383,61983.4009,NA,NA,NA,45.2115
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6231794328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6231794328,16.5723,16.0902,0.4821,10.0634,15.2891,14.7647,0.5244,0.0000,34.3273,16.7720,-2.2886,61997.5899,NA,NA,NA,47.5003
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6231960051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6231960051,14.8710,14.5004,0.3706,9.2572,14.8004,14.7256,0.0748,0.0000,34.5270,8.7729,1.0446,62015.4065,NA,NA,NA,46.4556
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6232108761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6232108761,14.0317,13.2949,0.7368,9.5920,13.9507,13.9507,0.0000,0.0000,28.4289,9.9142,6.4128,62030.5922,NA,NA,NA,40.0433
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6232249078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3114,8.3473,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6232249078,12.6583,12.3329,0.3254,9.9579,14.2407,14.2407,0.0000,0.0000,32.6587,16.6197,-3.5347,62045.3190,NA,NA,NA,43.5777
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6232375661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6232375661,15.4249,14.7523,0.6726,12.3133,13.3750,13.3750,0.0000,0.0000,36.6201,8.3860,-2.6943,62059.2444,NA,NA,NA,46.2720
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6232529910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6232529910,13.3797,13.0887,0.2910,10.8093,13.2311,13.2311,0.0000,0.0000,29.5812,8.3456,4.1073,62071.7377,NA,NA,NA,42.1644
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6232663707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5471,8.3487,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6232663707,13.9366,13.5317,0.4049,11.1058,13.3592,13.3592,0.0000,0.0000,32.8958,16.6559,-1.3920,62087.0400,NA,NA,NA,43.5564
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6232803073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6232803073,12.2603,11.9678,0.2925,11.1311,13.1615,13.1615,0.0000,0.0000,35.6151,8.3485,-3.2607,62100.4352,NA,NA,NA,46.8172
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6232925676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6232925676,13.5852,13.2926,0.2926,12.5269,13.4258,13.4258,0.0000,0.0000,31.7033,8.3897,4.8333,62113.6170,NA,NA,NA,41.9839
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6233061528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.5078,8.3626,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6233061528,11.3289,11.0466,0.2823,12.8716,13.5641,13.5641,0.0000,0.0000,34.8704,16.6216,-4.5503,62125.8190,NA,NA,NA,46.5342
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6233174817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6233174817,14.3892,14.1030,0.2862,15.7365,13.2426,13.2426,0.0000,0.0000,40.1631,8.5204,-3.3297,62139.1109,NA,NA,NA,49.8641
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6233318709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6233318709,16.0252,15.7257,0.2995,15.0861,13.8058,13.8058,0.0000,0.0000,34.2943,8.5019,4.7447,62152.3760,NA,NA,NA,45.1194
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6233478961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.7710,8.3001,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6233478961,11.2127,10.9034,0.3093,13.2647,13.4336,13.3484,0.0852,0.0000,35.0711,16.7354,-2.5369,62166.6411,NA,NA,NA,47.6571
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6233591088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6233591088,14.4107,14.0908,0.3199,16.0338,13.8628,13.8628,0.0000,0.0000,40.5938,9.0254,-2.4621,62180.9144,NA,NA,NA,50.1186
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6233735195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6233735195,16.5871,16.3104,0.2767,15.9226,13.4533,13.4533,0.0000,0.0000,35.2085,8.4237,4.5960,62194.5358,NA,NA,NA,45.5220
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6233901066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.0451,8.3648,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6233901066,11.8196,11.5575,0.2621,13.2975,13.6723,13.6723,0.0000,0.0000,35.4099,16.6444,-2.8519,62208.4724,NA,NA,NA,48.3750
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6234019262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6234019262,14.2348,13.9319,0.3029,15.8045,13.2120,13.2120,0.0000,0.0000,40.2347,8.7975,-1.2463,62223.8705,NA,NA,NA,49.6205
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6234161610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6234161610,13.3784,13.0907,0.2877,15.1912,13.5671,13.5671,0.0000,0.0000,34.7974,7.8653,3.7597,62236.4277,NA,NA,NA,45.8608
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6234295394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2843,8.4343,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6234295394,13.1907,12.8806,0.3101,15.7367,13.4800,13.3868,0.0932,0.0000,37.7186,16.6176,-2.1347,62250.5926,NA,NA,NA,47.9954
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6234427301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6234427301,14.7673,14.4758,0.2915,16.5673,13.2859,13.2859,0.0000,0.0000,41.1455,8.4723,-2.3223,62264.8879,NA,NA,NA,50.3177
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6234574974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6234574974,16.2932,15.9971,0.2961,15.4878,13.5151,13.5151,0.0000,0.0000,34.8505,8.5502,5.6786,62279.0388,NA,NA,NA,44.6390
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6234737906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1075,8.3981,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6234737906,11.6579,11.3613,0.2966,13.0830,13.9465,13.9465,0.0000,0.0000,35.5056,16.6867,-3.1778,62292.8093,NA,NA,NA,47.8170
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6234854485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6234854485,14.7431,14.4432,0.2999,16.0128,13.2756,13.2756,0.0000,0.0000,40.5344,8.6363,-2.1760,62307.3200,NA,NA,NA,49.9931
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6235001916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6235001916,16.0562,15.7757,0.2805,15.0210,13.5328,13.5328,0.0000,0.0000,34.4276,8.0617,4.1488,62320.1051,NA,NA,NA,45.8440
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6235162478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4331,8.2169,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6235162478,14.0459,13.7719,0.2740,13.0413,13.2373,13.2373,0.0000,0.0000,34.6500,16.7009,-1.5619,62334.8218,NA,NA,NA,47.4061
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6235302937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6235302937,11.2173,10.9451,0.2722,12.9969,13.1366,13.0816,0.0550,0.0000,37.3050,8.4057,-1.5606,62349.9621,NA,NA,NA,48.9670
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6235415110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6235415110,13.1994,12.8525,0.3469,15.4216,13.6227,13.6227,0.0000,0.0000,34.4934,8.8283,5.2181,62363.5859,NA,NA,NA,43.7484
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6235547104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1223,8.3291,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6235547104,13.7984,13.3491,0.4493,16.2499,13.7710,13.7710,0.0000,0.0000,38.4514,16.6428,-3.8424,62376.9009,NA,NA,NA,47.5908
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6235685088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6235685088,14.8881,14.5409,0.3472,16.9206,13.0970,13.0970,0.0000,0.0000,41.2958,8.3586,-3.3502,62390.1935,NA,NA,NA,50.9411
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6235833969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6235833969,14.6838,14.3558,0.3280,15.5637,13.5031,13.5031,0.0000,0.0000,34.7663,8.6012,5.6596,62404.2117,NA,NA,NA,45.2814
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6235980807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6837,8.2558,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6235980807,13.4135,13.0957,0.3178,14.8215,13.7714,13.6834,0.0880,0.0000,36.9395,16.6368,-1.7708,62419.2979,NA,NA,NA,47.0522
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6236114942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6236114942,14.6362,14.2841,0.3521,15.8467,13.6349,13.6349,0.0000,0.0000,40.1628,8.3349,-4.0873,62431.8474,NA,NA,NA,51.1395
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6236261304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6236261304,16.3351,16.0485,0.2866,15.2931,13.5002,13.5002,0.0000,0.0000,33.8615,9.3894,5.4574,62445.6397,NA,NA,NA,45.6822
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6236424655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.9158,8.2326,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6236424655,13.6795,13.3897,0.2898,12.9260,13.8903,13.8903,0.0000,0.0000,35.1484,16.6551,-2.4937,62460.7680,NA,NA,NA,48.1759
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6236561450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6236561450,12.0581,11.7755,0.2826,13.8916,13.3839,13.3839,0.0000,0.0000,38.1240,8.5183,-1.5636,62475.8595,NA,NA,NA,49.7395
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6236682031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6236682031,13.6725,13.4000,0.2725,15.6576,13.6468,13.6468,0.0000,0.0000,34.5842,17.2592,5.0441,62489.4219,NA,NA,NA,44.6955
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6236818756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6236818756,13.5463,13.1270,0.4193,16.0080,13.7715,13.6430,0.1285,0.0000,38.1709,16.6939,-2.9209,62503.7602,NA,NA,NA,47.6164
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6236954219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6236954219,14.8261,14.5261,0.3000,16.7699,13.4425,13.4425,0.0000,0.0000,41.3185,8.5628,-3.6644,62516.7897,NA,NA,NA,51.2806
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6237102480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6237102480,14.2132,13.9094,0.3038,15.8797,13.6831,13.6831,0.0000,0.0000,35.0552,8.4975,5.4944,62530.8469,NA,NA,NA,45.7864
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6237244612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3395,8.3328,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6237244612,13.5802,13.2505,0.3297,15.7455,13.5284,13.5284,0.0000,0.0000,37.6723,16.6463,-2.3657,62545.3115,NA,NA,NA,48.1519
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6237380414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6237380414,14.1235,13.8406,0.2829,16.2838,13.4385,13.4385,0.0000,0.0000,40.7384,8.4448,-2.5813,62559.3765,NA,NA,NA,50.7337
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6237521649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6237521649,14.7098,14.4231,0.2867,16.0048,13.8600,13.8600,0.0000,0.0000,35.0597,8.8713,5.2877,62573.1090,NA,NA,NA,45.4455
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6237668747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2212,8.3815,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6237668747,13.3729,13.0511,0.3218,15.5838,13.5217,13.5217,0.0000,0.0000,37.6027,16.5808,-3.2054,62587.1564,NA,NA,NA,48.6509
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6237802476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6237802476,14.6724,14.3807,0.2917,16.3950,13.1789,13.1789,0.0000,0.0000,40.8106,8.9070,-2.6609,62601.0763,NA,NA,NA,51.3119
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6237949200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6237949200,16.1736,15.8701,0.3035,15.3322,13.4955,13.4955,0.0000,0.0000,35.0452,16.2201,5.4019,62615.3852,NA,NA,NA,45.9101
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6238110936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6238110936,11.5432,11.2289,0.3143,13.0478,13.6739,13.6739,0.0000,0.0000,35.0917,16.7510,-1.5733,62630.0320,NA,NA,NA,47.4833
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6238226368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6238226368,13.2034,12.8839,0.3195,15.7565,13.4605,13.4605,0.0000,0.0000,40.2995,8.7975,-2.9514,62643.8316,NA,NA,NA,50.4347
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6238358402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6238358402,15.0839,14.7487,0.3352,16.4664,13.3008,13.3008,0.0000,0.0000,35.8936,16.1791,4.3985,62657.0276,NA,NA,NA,46.0364
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6238509241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6238509241,15.9564,15.6465,0.3099,15.1478,13.4157,13.3497,0.0660,0.0000,36.9888,16.6146,-1.7256,62671.4811,NA,NA,NA,47.7617
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6238668805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6238668805,11.8356,11.5444,0.2912,13.2484,13.1958,13.1325,0.0633,0.0000,37.6470,8.4114,-2.3894,62685.7063,NA,NA,NA,50.1515
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6238787161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6238787161,15.3488,13.8975,1.4513,15.0471,13.2179,13.2179,0.0000,0.0000,34.2228,8.3817,5.3757,62699.4934,NA,NA,NA,44.7755
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6238940649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2557,8.4273,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6238940649,11.8906,11.6074,0.2832,13.3246,13.8645,13.8645,0.0000,0.0000,35.6830,16.6081,-3.0320,62713.2704,NA,NA,NA,47.8077
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6239059555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6239059555,13.4357,13.1114,0.3243,15.8720,13.2800,13.2800,0.0000,0.0000,40.4005,8.9253,-3.1143,62726.7642,NA,NA,NA,50.9217
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6239193912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
