Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851098780155,19.1897,19.0097,0.1800,36.7569,13.2198,13.1870,0.0328,0.0000,64.4296,4.1551,0.0308,11918.7737,NA,NA,NA,80.8219
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098972052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3950,5.0938,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098972052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.4888,4.5135,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851098972052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0023,4.3473,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851098972052,18.8748,18.7261,0.1487,36.2882,13.0019,12.9681,0.0338,0.0000,63.3496,4.9168,0.3784,11937.2618,NA,NA,NA,80.4434
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099160800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3916,5.1643,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099160800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5559,4.6425,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099160800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.1984,4.3702,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099160800,18.4924,18.2181,0.2743,36.0744,13.2686,13.2372,0.0314,0.0000,63.5686,4.4287,0.5465,11956.9021,NA,NA,NA,79.8969
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099345724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.5049,4.6152,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099345724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1201,5.1624,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099345724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.2825,4.4194,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099345724,18.5194,18.3476,0.1718,36.5426,12.9404,12.9089,0.0315,0.0000,63.7019,4.2738,-0.7621,11974.7657,NA,NA,NA,80.6589
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099530918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.4563,4.5562,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099530918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0125,5.8217,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099530918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.8342,3.6186,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099530918,19.0372,18.8126,0.2246,36.0356,13.3745,13.3398,0.0347,0.0000,63.4528,4.0826,0.4409,11993.4769,NA,NA,NA,80.2190
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099721290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.4982,4.9701,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099721290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.4683,4.3188,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099721290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.7871,4.4993,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099721290,17.9078,17.7678,0.1400,35.4008,13.0514,13.0194,0.0320,0.0000,62.2864,5.0000,1.3292,12012.6769,NA,NA,NA,78.8889
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099900368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3786,4.8796,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099900368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.2582,5.1790,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851099900368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.4372,4.2667,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851099900368,18.4028,18.2274,0.1754,35.9856,13.3427,13.3108,0.0319,0.0000,63.7039,4.1064,-0.1919,12031.8103,NA,NA,NA,79.0807
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100084396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.4075,4.5621,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100084396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.9696,5.1058,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100084396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0754,4.5828,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100084396,18.4521,18.3078,0.1443,36.3444,13.0139,12.9842,0.0297,0.0000,63.6582,4.1258,-0.3914,12049.7760,NA,NA,NA,79.4721
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100268917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3319,4.8935,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100268917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.2254,4.5464,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100268917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.7718,4.8194,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100268917,19.6117,19.1300,0.4817,35.9758,13.3358,13.3003,0.0355,0.0000,63.5912,4.0757,-0.3542,12067.8069,NA,NA,NA,79.8266
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100465034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0552,4.9661,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100465034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.0213,4.4849,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100465034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.5062,4.5056,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100465034,17.6741,17.5386,0.1355,35.0867,12.8605,12.8310,0.0295,0.0000,62.0118,81.3952,0.2110,12086.0502,NA,NA,NA,79.6153
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100641775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,125.7329,23.9308,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,1,Hardware: Legacy Flip,Application,850983225170,15.8508,15.8508,0.0000,15.4566,0.8577,0.5836,0.2741,0.0000,16.3143,11880.0076,9.5353,1011.9326,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850983383678,11856.6097,11856.6097,0.0000,0.4635,11856.2912,77.9904,11778.3008,0.0000,11880.4711,6.9252,-11864.1568,1027.7834,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851101949775,2.8678,2.8678,0.0000,1.7962,1.0973,0.2899,0.8074,0.0000,30.7866,6.9796,11849.6845,12884.3931,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100641775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,149.6637,24.0421,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851101978453,22.0404,22.0404,0.0000,21.8254,0.2265,0.2265,0.0000,0.0000,34.8984,6.8987,-4.1118,12887.2609,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100641775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,173.7058,23.4772,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100641775,19.3525,19.1474,0.2051,35.8054,89.8725,89.8332,0.0393,0.0000,197.1830,0.2005,-134.3870,12104.5085,NA,NA,NA,214.0022
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851102198857,19.2657,19.2657,0.0000,0.0115,19.3892,0.6387,18.7505,0.0000,19.7567,27.7835,15.1417,12909.3013,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100835300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,178.0310,18.4993,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851102391514,25.8754,25.8754,0.0000,0.1350,25.9124,0.4399,25.4725,0.0000,28.2745,20.9925,-8.5178,12928.5670,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100835300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,196.5303,18.1907,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851102650268,16.4208,16.4208,0.0000,0.1720,16.3955,0.4090,15.9865,0.0000,23.3916,20.6946,4.8829,12954.4424,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851100835300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,214.7210,17.5648,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851100835300,18.0356,17.7360,0.2996,132.2391,22.6703,12.9478,9.7225,0.0000,232.2858,5.3255,-36.1438,12122.8200,NA,NA,NA,250.1459
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851102814476,23.7633,23.7633,0.0000,0.1467,23.8408,0.5442,23.2966,0.0000,27.6654,14.0721,-4.2738,12970.8632,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851101015656,219.0550,218.7353,0.3197,206.1607,13.3839,9.8740,3.5099,0.0000,219.5757,9.2750,229.6942,12357.8397,NA,NA,NA,20.4538
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103052109,12.8787,12.8787,0.0000,0.2242,12.7903,0.3870,12.4033,0.0000,17.9742,7.2525,9.6912,12994.6265,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103180896,5.6620,5.6620,0.0000,0.1358,5.5422,0.3236,5.2186,0.0000,12.3480,6.4308,5.6262,13007.5052,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103206206,2.8909,2.4535,0.4374,0.4896,8.6582,8.5196,0.1386,0.0000,9.7957,8.1056,0.0925,12367.2072,NA,NA,NA,20.3593
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103237516,8.3429,8.3429,0.0000,0.0160,8.3418,0.4155,7.9263,0.0000,13.1168,6.9438,-0.7688,13013.1672,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103235115,4.5052,4.3054,0.1998,6.2569,8.2654,8.2262,0.0392,0.0000,15.0104,7.8462,-2.7081,12372.6047,NA,NA,NA,23.0675
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103320945,7.7821,7.7821,0.0000,0.0149,7.7833,0.4591,7.3242,0.0000,11.7177,7.8370,1.3991,13021.5101,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103280167,3.5160,3.1880,0.3280,10.0171,7.8506,7.8184,0.0322,0.0000,18.3514,8.1564,-2.1137,12378.3372,NA,NA,NA,25.1809
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103398766,8.1018,8.1018,0.0000,0.0161,8.2203,0.5270,7.6933,0.0000,11.7726,6.0454,-0.0549,13029.2922,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103315327,4.5344,4.3848,0.1496,14.3517,8.1787,8.1351,0.0436,0.0000,22.9918,8.0118,-3.9086,12382.5850,NA,NA,NA,29.0898
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103479784,8.0940,8.0940,0.0000,0.1346,7.9758,0.3641,7.6117,0.0000,9.7162,6.9430,2.0564,13037.3940,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103360671,8.7710,8.5974,0.1736,17.9960,7.9871,7.9549,0.0322,0.0000,26.4692,7.9573,-2.0958,12388.5010,NA,NA,NA,31.1854
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103448381,7.7423,7.5454,0.1969,17.2121,7.9721,7.9382,0.0339,0.0000,25.6555,7.7214,1.2356,12397.6939,NA,NA,NA,29.9499
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103560724,7.9309,7.9309,0.0000,0.0164,7.9283,0.3773,7.5510,0.0000,8.5652,13.8938,1.1510,13045.4880,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103640033,7.8340,7.8340,0.0000,0.0138,7.9388,0.3802,7.5586,0.0000,14.5281,7.8930,-5.9629,13053.4189,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103525804,8.6388,8.4576,0.1812,17.4419,7.7451,7.7116,0.0335,0.0000,25.6346,8.2487,-0.0493,12405.3660,NA,NA,NA,29.9990
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103718373,7.9067,7.9067,0.0000,0.1186,7.9269,0.4342,7.4927,0.0000,14.5871,6.0307,-0.0590,13061.2529,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103612192,10.6254,10.2836,0.3418,16.5482,8.1090,8.0757,0.0333,0.0000,25.2445,7.7682,4.8861,12418.5008,NA,NA,NA,25.1134
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103718446,4.8443,4.6631,0.1812,14.0318,7.7567,7.7231,0.0336,0.0000,22.3873,8.2114,-0.3053,12425.9637,NA,NA,NA,25.4184
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103797440,8.7967,8.7967,0.0000,0.1388,8.7854,0.4986,8.2868,0.0000,12.7111,10.9294,1.8760,13069.1596,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103766889,7.8762,7.7131,0.1631,16.9442,8.3227,8.2835,0.0392,0.0000,25.7544,8.0099,-2.6246,12431.5505,NA,NA,NA,28.0431
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103885407,7.3106,7.3106,0.0000,0.1275,7.3146,0.4312,6.8834,0.0000,14.8438,7.0960,-2.1327,13077.9563,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103845651,7.4150,7.2253,0.1897,17.3907,7.9667,7.9338,0.0329,0.0000,25.8881,8.1147,-2.4570,12437.1034,NA,NA,NA,30.4996
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103958513,8.1099,8.1099,0.0000,0.1315,8.2113,0.5485,7.6628,0.0000,14.6292,8.3861,0.2146,13085.2669,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104039612,8.0072,8.0072,0.0000,0.2329,7.9260,0.4195,7.5065,0.0000,14.9054,7.6083,-0.2762,13093.3768,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103919801,8.1011,7.9263,0.1748,17.9424,8.1225,8.0886,0.0339,0.0000,26.5878,7.9645,-0.0648,12445.1533,NA,NA,NA,30.5644
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104119684,8.1111,8.1111,0.0000,0.1517,7.9744,0.3669,7.6075,0.0000,14.5065,7.8010,0.3989,13101.3840,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104000812,8.7212,8.5589,0.1623,17.9638,7.8715,7.8353,0.0362,0.0000,26.4512,8.1600,0.1453,12453.2631,NA,NA,NA,30.4192
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104200795,7.9844,7.9844,0.0000,0.0150,7.9850,0.4580,7.5270,0.0000,14.1964,6.1512,0.3101,13109.4951,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104088024,7.8739,7.7046,0.1693,17.1141,8.3304,8.2900,0.0404,0.0000,25.8900,7.1740,-0.4656,12460.9575,NA,NA,NA,30.8849
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104280639,8.1138,8.1138,0.0000,0.0156,8.1167,0.4615,7.6552,0.0000,12.3632,7.4509,1.8332,13117.4795,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104166763,7.9931,7.8228,0.1703,17.5706,7.4778,7.4422,0.0356,0.0000,25.1901,8.5691,1.8512,12469.9827,NA,NA,NA,29.0339
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104361777,7.5924,7.5924,0.0000,0.0185,7.7309,0.5203,7.2106,0.0000,11.7003,7.6935,0.6629,13125.5933,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104246694,7.7842,7.6208,0.1634,17.0553,8.3430,8.3057,0.0373,0.0000,25.7661,8.1518,-1.0915,12477.4603,NA,NA,NA,30.1252
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104437701,7.9789,7.9789,0.0000,0.1570,7.9839,0.4380,7.5459,0.0000,11.8014,6.1842,-0.1011,13133.1857,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104324536,7.6886,7.5068,0.1818,17.6141,8.0193,7.9888,0.0305,0.0000,26.1337,8.5516,0.3868,12485.9989,NA,NA,NA,29.7384
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104517490,8.3191,8.3191,0.0000,0.1620,8.3064,0.4609,7.8455,0.0000,10.0067,6.9807,1.7947,13141.1646,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104401422,8.3100,8.1330,0.1770,17.9448,8.5316,8.4937,0.0379,0.0000,26.9967,8.1757,-1.1073,12493.4432,NA,NA,NA,30.8455
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104600681,4.2607,4.2607,0.0000,0.1493,4.2397,0.3310,3.9087,0.0000,8.6683,6.9600,1.3384,13149.4837,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104484522,8.1469,7.9225,0.2244,18.1664,8.2552,8.2552,0.0000,0.0000,26.8624,8.6530,-0.0499,12501.5690,NA,NA,NA,30.8956
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104565991,8.7073,8.4612,0.2461,18.2747,8.4984,8.4984,0.0000,0.0000,27.3685,7.5377,-1.3256,12508.8964,NA,NA,NA,32.2211
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104643288,4.3376,4.3376,0.0000,0.1283,4.2357,0.3855,3.8502,0.0000,11.3676,19.4784,-2.6993,13153.7444,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104686664,1.9236,1.9236,0.0000,0.0264,1.9115,1.2490,0.6625,0.0000,26.5084,7.3064,-15.1408,13158.0820,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104705900,9.0750,9.0750,0.0000,0.0143,9.1502,0.6028,8.5474,0.0000,31.8912,6.4932,-5.3828,13160.0056,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104653064,7.6513,7.4241,0.2272,18.0658,7.6370,7.6049,0.0321,0.0000,26.1989,18.9344,2.3227,12518.7568,NA,NA,NA,29.8985
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104796650,27.0371,27.0371,0.0000,0.0895,26.9603,1.0588,25.9015,0.0000,29.3094,6.9643,2.5818,13169.0806,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105067021,3.9076,3.9076,0.0000,0.0127,4.0518,1.2722,2.7796,0.0000,9.2366,8.1680,20.0728,13196.1177,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105106097,1.3939,1.3939,0.0000,0.1569,1.2484,0.2666,0.9818,0.0000,13.4970,7.5442,-4.2604,13200.0253,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105120036,5.5158,5.5158,0.0000,0.0114,5.5169,0.6691,4.8478,0.0000,19.6473,14.8048,-6.1503,13201.4192,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105175194,8.4443,8.4443,0.0000,0.0125,8.4421,8.4421,0.0000,0.0000,28.9363,6.2109,-9.2890,13206.9350,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104729577,9.1325,8.6116,0.5209,18.0515,18.9550,18.9127,0.0423,0.0000,37.4820,54.6584,-11.7834,12525.9078,NA,NA,NA,41.6818
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105259637,6.4524,6.4524,0.0000,0.0103,6.4596,5.6344,0.8252,0.0000,26.7029,13.6491,2.2334,13215.3793,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105324161,15.4635,15.4635,0.0000,0.0175,15.4615,14.7007,0.7608,0.0000,33.8996,7.6160,-7.1967,13221.8317,NA,NA,NA,NA
