Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847018714224,12.2046,12.0356,0.1690,13.8972,11.5988,11.5654,0.0334,0.0000,33.7504,4.0074,-0.5590,10446.4000,NA,NA,NA,30.1113
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847018836270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5532,4.5159,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847018836270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0691,4.0362,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847018836270,12.3772,12.2192,0.1580,13.8448,11.6505,11.6216,0.0289,0.0000,34.1053,3.5649,-0.5010,10458.4585,NA,NA,NA,30.6122
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847018960042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2930,4.3038,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847018960042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5968,4.0331,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847018960042,11.7929,11.6236,0.1693,13.5598,11.6725,11.6359,0.0366,0.0000,33.6299,3.6907,0.1421,10470.5024,NA,NA,NA,30.4701
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019077971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5277,4.2854,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019077971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8131,4.0233,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847019077971,11.2610,11.0911,0.1699,13.8764,11.5844,11.5564,0.0280,0.0000,33.8364,3.7292,0.1752,10482.6770,NA,NA,NA,30.2950
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019190581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.3046,4.2610,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019190581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.5656,4.0195,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847019190581,13.0854,12.9262,0.1592,14.6582,11.5892,11.5510,0.0382,0.0000,34.5851,3.6729,0.2588,10494.9455,NA,NA,NA,30.0365
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019321435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1726,4.3317,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019321435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5043,4.0685,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847019321435,12.0766,11.9099,0.1667,13.5855,11.5306,11.4985,0.0321,0.0000,33.5728,3.6790,0.2427,10507.2613,NA,NA,NA,29.7932
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019442201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1752,4.2974,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019442201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4726,3.8339,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847019442201,10.8924,10.7256,0.1668,13.5071,11.5446,11.5156,0.0290,0.0000,33.3065,3.7883,0.1321,10519.2037,NA,NA,NA,29.6617
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019551125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.2024,4.2034,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019551125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.4058,4.5081,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847019551125,13.5046,13.3405,0.1641,14.6435,11.5364,11.5078,0.0286,0.0000,34.9139,3.3030,-0.3268,10531.3767,NA,NA,NA,29.9880
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019686171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7123,4.2147,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019686171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9270,4.0241,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847019686171,11.5465,11.3744,0.1721,13.1086,11.5348,11.5038,0.0310,0.0000,32.9511,3.6911,0.4247,10543.3432,NA,NA,NA,29.5633
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019801636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0957,4.3094,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019801636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4051,4.0014,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847019801636,13.9100,13.6392,0.2708,13.5170,11.5214,11.4928,0.0286,0.0000,33.4065,3.6987,0.7004,10556.0455,NA,NA,NA,28.8633
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019940736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.1952,4.3148,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847019940736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5100,4.0350,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847019940736,10.0408,9.8844,0.1564,11.5476,11.6201,11.5899,0.0302,0.0000,31.5450,3.6603,0.0111,10568.1051,NA,NA,NA,28.8519
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020041144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1645,4.3313,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020041144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4958,3.8460,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847020041144,13.6980,13.4768,0.2212,13.5955,11.5099,11.4758,0.0341,0.0000,33.3418,3.7756,-0.1404,10579.8023,NA,NA,NA,28.9923
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020178124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.4194,4.2626,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020178124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6820,3.9850,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847020178124,10.9044,10.7412,0.1632,11.8053,11.5566,11.5262,0.0304,0.0000,31.6670,3.7562,-0.1045,10591.7210,NA,NA,NA,29.0968
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020287168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5188,4.2228,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020287168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7416,4.0391,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847020287168,11.1790,11.0066,0.1724,12.8558,11.5977,11.5613,0.0364,0.0000,32.7807,3.7837,0.1569,10603.8960,NA,NA,NA,28.9399
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020398958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3854,4.2101,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020398958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5955,3.9958,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847020398958,11.7511,11.5729,0.1782,13.7936,11.5353,11.5066,0.0287,0.0000,33.5913,3.7545,-0.9906,10614.8950,NA,NA,NA,29.9304
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020516469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5947,4.2706,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020516469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8653,3.8082,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847020516469,12.4627,12.2999,0.1628,13.9839,11.5503,11.5183,0.0320,0.0000,33.6735,4.0872,0.2979,10627.0262,NA,NA,NA,29.6326
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020641096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2980,4.8382,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020641096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1362,3.6289,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847020641096,11.9315,11.7640,0.1675,13.5613,11.6675,11.6342,0.0333,0.0000,33.7651,3.6884,-0.8183,10638.7622,NA,NA,NA,30.4510
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020760411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5220,4.2948,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020760411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8168,4.0083,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847020760411,11.0005,10.8297,0.1708,13.7521,11.7128,11.6800,0.0328,0.0000,33.8251,3.7175,-0.0254,10650.7283,NA,NA,NA,30.4764
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020870416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.5421,4.2793,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847020870416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8214,4.0361,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847020870416,12.9626,12.8074,0.1552,14.8935,11.5767,11.5484,0.0283,0.0000,34.8575,3.7439,0.3616,10663.1228,NA,NA,NA,30.1146
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021000042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6388,4.2483,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021000042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8871,4.0667,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847021000042,12.5744,12.4058,0.1686,13.9344,11.6820,11.6477,0.0343,0.0000,33.9538,3.7802,0.0140,10675.1957,NA,NA,NA,30.1005
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021125786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1596,4.1583,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021125786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3179,4.5734,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847021125786,12.1207,11.9545,0.1662,13.4494,11.6439,11.6076,0.0363,0.0000,33.8913,21.9382,0.4824,10688.1900,NA,NA,NA,29.6184
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021246993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.7088,10.2007,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021246993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.9095,10.2707,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847021246993,13.1611,12.6454,0.5157,13.3737,30.2247,30.1440,0.0807,0.0000,64.1802,0.1730,-30.5239,10700.0757,NA,NA,NA,60.1421
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021378604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.1921,7.2426,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021378604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.4347,7.0009,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847021378604,12.8801,12.6922,0.1879,30.9717,11.4937,11.4375,0.0562,0.0000,65.4356,0.1949,-1.9252,10712.5670,NA,NA,NA,62.0674
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021507405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.7504,5.7145,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021507405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.4649,3.9602,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847021507405,21.5382,21.1867,0.3515,38.8020,11.5426,11.4942,0.0484,0.0000,62.4251,2.4763,2.4996,10724.9362,NA,NA,NA,59.5678
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021722787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.3632,4.0341,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021722787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.3973,4.0235,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847021722787,20.8859,20.7649,0.1210,31.6719,11.6346,11.5943,0.0403,0.0000,51.4208,4.0046,0.4109,10735.8810,NA,NA,NA,59.1571
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021931646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5395,4.0002,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847021931646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.5397,4.4659,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847021931646,14.3350,14.2053,0.1297,22.8125,11.6998,11.6723,0.0275,0.0000,43.0056,4.0454,16.2319,10764.5836,NA,NA,NA,42.9249
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022074996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.7160,4.3236,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022074996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0396,4.3400,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847022074996,18.6707,18.4774,0.1933,20.6377,12.0504,12.0032,0.0472,0.0000,41.3796,3.7824,10.4990,10787.7916,NA,NA,NA,32.4261
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022261703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4913,4.4307,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022261703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9220,4.1957,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847022261703,7.8457,7.6159,0.2298,14.4370,11.9772,11.9461,0.0311,0.0000,35.1177,3.5398,-5.3941,10794.8063,NA,NA,NA,37.8201
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022340160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8118,4.5768,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022340160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.3886,3.9132,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847022340160,10.1633,9.8249,0.3384,19.0242,11.7161,11.6776,0.0385,0.0000,39.3018,3.6619,-6.7461,10800.0900,NA,NA,NA,44.5669
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022441793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8004,4.3774,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022441793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.1778,3.7982,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847022441793,12.8553,12.6928,0.1625,21.0345,11.6982,11.6656,0.0326,0.0000,40.9760,4.1365,-5.8552,10806.0723,NA,NA,NA,50.4214
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022570346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.2572,4.4585,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022570346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7157,3.8350,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847022570346,11.4894,11.3559,0.1335,20.3191,11.8825,11.8511,0.0314,0.0000,40.5507,4.1121,0.9347,10819.4370,NA,NA,NA,49.4870
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022685240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1734,4.2992,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022685240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.4726,3.9986,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847022685240,11.8788,11.4585,0.4203,21.1222,11.9849,11.9498,0.0351,0.0000,41.4712,4.2039,2.6659,10834.5128,NA,NA,NA,46.8209
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022804028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.7963,4.3786,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022804028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1749,3.9121,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847022804028,12.9632,12.5528,0.4104,21.6385,12.0291,11.9921,0.0370,0.0000,42.0870,4.3935,-0.5832,10846.4242,NA,NA,NA,47.4041
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022933660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.5173,4.6391,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847022933660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1564,3.8347,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847022933660,13.1857,13.0279,0.1578,21.3301,12.0714,12.0385,0.0329,0.0000,41.9911,3.8915,0.3010,10859.5925,NA,NA,NA,47.1037
